image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290843_3.jpg,A person sitting on bed behind an open laptop computer and a person sitting beside and looking at the laptop screen area.
../../coco-counterfactuals/synthetic-images-for-original-captions/477689_2.jpg,A woman smiling and posing for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244750_3.jpg,a male in a black shirt glasses of wine and two silver rings
../../coco-counterfactuals/synthetic-images-for-original-captions/489014_1.jpg,A dog on a boat with a person in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/511760_0.jpg,A man and a child flying a kite. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239627_3.jpg,A kitchen that has a few dishes and cleaning products.
../../coco-counterfactuals/synthetic-images-for-original-captions/33759_3.jpg,a boy swinging his baseball bat at a baseball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/541123_0.jpg,four female players with rackets on a court
../../coco-counterfactuals/synthetic-images-for-original-captions/303653_1.jpg,A woman in black riding a horse by a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290163_3.jpg,A young woman standing in front of a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496571_3.jpg,A man taking a picture of a man eating.
../../coco-counterfactuals/synthetic-images-for-original-captions/66817_0.jpg,A white plate topped with meat veggies and rice with sauce.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_0.jpg,A big fancy glass chandelier hanging in a small space.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554579_4.jpg,Three women in long skirts and a man standing near a Christmas tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/12576_4.jpg,Pizza and empty glasses on the dinner table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337498_2.jpg,A large slice of pizza on a stick
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569976_0.jpg,A group of people stare up at something out of the window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252716_2.jpg,there is a frisbee lying next to a ball in a grassy field
../../coco-counterfactuals/synthetic-images-for-original-captions/545826_0.jpg,A black and white cat that is standing on all fours and has an elephant hat on it's head.
../../coco-counterfactuals/synthetic-images-for-original-captions/223090_2.jpg,A cutting board with carrots and some other leafy green vegetables along side a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398652_4.jpg,A large glass table topped with different types of flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/19432_0.jpg,a man playing tennis going for a low ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124798_1.jpg,a bus travels down the street with many children on a sunny day
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289659_4.jpg,Giraffe resting while standing in the snow and grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/289393_0.jpg,Set of toy animals sitting in front of a red wooden wagon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402334_2.jpg,An old brick building rising sending into the sky
../../coco-counterfactuals/synthetic-images-for-original-captions/193181_0.jpg,A man holding a baseball bat on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/134882_1.jpg,A cat sleeps on a bed with a plaid bedspread in front of a bookshelf.
../../coco-counterfactuals/synthetic-images-for-original-captions/425702_3.jpg,A lone surfer carries his board next to the shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481480_1.jpg,Motor racing on a dirt track at a race track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488166_1.jpg,a slice of pizza sitting next to a coffee cup on an end table
../../coco-counterfactuals/synthetic-images-for-original-captions/126110_2.jpg,A dog is looking out the window of a yellow truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67534_1.jpg,A jacket has a checked shirt and striped tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509451_4.jpg,some woman and a child are in a photograph
../../coco-counterfactuals/synthetic-images-for-original-captions/504074_2.jpg,Two women sitting together in the back yard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154339_1.jpg,A blurry image of a pipe on a pipe.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410650_1.jpg,A basketball player taking a swing at a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146831_3.jpg,a kid that is standing on a skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/60347_3.jpg,A man sits on a bench underneath trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/242724_1.jpg,Two women in bikinis on horses in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/533536_1.jpg,A cat looking up at the telivision that has something interesting on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/47740_0.jpg,A man lies on the beach while someone else holds a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25139_3.jpg,The two zebras are looking through the trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/116825_4.jpg,A cat plays with a pocket knife on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/186624_3.jpg,a woman stands next to a parked train 
../../coco-counterfactuals/synthetic-images-for-original-captions/297830_1.jpg,A black and white dog sits next to a bottle on the ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121497_3.jpg,A computer controlled device mounted to an acrylic stand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475572_4.jpg,A cute little teddy bear on a shelf near a vintage photo.
../../coco-counterfactuals/synthetic-images-for-original-captions/176847_4.jpg,A black bird is eating a berry from a bush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353518_1.jpg,Several wooden boats docked on the ocean floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473821_2.jpg,a living room with a red sofa and a TV
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/91779_1.jpg,Three sausages covered in various colours side by side
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244496_4.jpg,A man in a suit with a red hat that has a robot on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228144_3.jpg,The bedroom is clean and ready for the kids to use.
../../coco-counterfactuals/synthetic-images-for-original-captions/154431_1.jpg,a statue of a bodt stting on a cart with wheels
../../coco-counterfactuals/synthetic-images-for-original-captions/10707_0.jpg,A man standing in a living room holding a Nintendo Wii game controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/358427_3.jpg,close up of broccoli on the end of fork tines
../../coco-counterfactuals/synthetic-images-for-original-captions/425226_1.jpg,A person kneels down to peer into a refrigerator
../../coco-counterfactuals/synthetic-images-for-original-captions/229753_2.jpg,A couple of giraffe standing around palm trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/101762_1.jpg,A ca walking with its tail straight up .
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395388_3.jpg,Group of men spectating a cluster of pigs at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232088_3.jpg,View of a living room with a sloped ceiling over the kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455448_2.jpg,close up of a girl holding a cupcake with sprinkles
../../coco-counterfactuals/synthetic-images-for-original-captions/465675_1.jpg,A tractor and two boats beside the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/123585_3.jpg,a pigeon eating out of a bread box.
../../coco-counterfactuals/synthetic-images-for-original-captions/139077_4.jpg,A boy stands in front of a TV in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_2.jpg,"Tennis game on clay court, player waiting to respond from severing player."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27620_0.jpg,A laptop sitting on a desk next to a TV and another computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/569273_3.jpg,A yellow fire hydrant that is in the wilderness. 
../../coco-counterfactuals/synthetic-images-for-original-captions/473821_2.jpg,a living room with a red sofa and a chair
../../coco-counterfactuals/synthetic-images-for-original-captions/350054_1.jpg,One cat sitting in front of the television screen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477805_1.jpg,A man types quickly on a laptop at home.
../../coco-counterfactuals/synthetic-images-for-original-captions/152120_2.jpg,Motorcyclist on chromed motorcycle rounding a curve roadway.
../../coco-counterfactuals/synthetic-images-for-original-captions/374982_1.jpg,A little girl looking at a pizza pie
../../coco-counterfactuals/synthetic-images-for-original-captions/170893_0.jpg,A dog is standing next to a toilet playing with tissue
../../coco-counterfactuals/synthetic-images-for-original-captions/182611_1.jpg,People serving themselves food from a buffet table in a private home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488673_2.jpg,a male and female a candle and a candle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/129492_0.jpg,Two small children holding remote controls while sitting on a couch.
../../coco-counterfactuals/synthetic-images-for-original-captions/272136_1.jpg,The airplane is store in the hangar for people to take a look at it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/244379_0.jpg,"This highway is empty this early on the morning,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39769_2.jpg,Two cats sleeping with a remote camera near each of them.
../../coco-counterfactuals/synthetic-images-for-original-captions/171050_0.jpg,A brown and gold fire hydrant in front of a brick building.
../../coco-counterfactuals/synthetic-images-for-original-captions/242287_2.jpg,a bike leaning on a door of a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407518_4.jpg,Bird sitting on top a chain mail fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249550_1.jpg,Neatly made sofa with flowered comforter in small tidy room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427256_4.jpg,"Baseball game close up of batter, catcher and baseball glove."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223188_3.jpg,An Elvis impersonator riding on top of a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29397_0.jpg,A woman wearing orange pants standing on a bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361147_3.jpg,The tennis player looks solemn holding his trophy.
../../coco-counterfactuals/synthetic-images-for-original-captions/449432_2.jpg,Young servicemen and servicewomen stand next to a blue bus with luggage.  
../../coco-counterfactuals/synthetic-images-for-original-captions/44068_0.jpg,A brown teddy bear sitting in a red chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270066_1.jpg,A white and black car sits next to a van in a parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101420_2.jpg,a cat that is looking out the door
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347930_4.jpg,A dog is sitting on a couch with a chair and two cushions in back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/274066_2.jpg,Others are riding surfboards close to the shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359781_1.jpg,The tall adult giraffe is standing next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/261982_4.jpg,a person on a skate board does a trick 
../../coco-counterfactuals/synthetic-images-for-original-captions/361586_2.jpg,People waiting in line with luggage at a ticket counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147223_1.jpg,A large bus on a open London street.
../../coco-counterfactuals/synthetic-images-for-original-captions/375278_2.jpg,The person has a bag and some magazines laying on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384136_2.jpg,A young man holding a hair dryer like a gun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/169169_1.jpg,People are walking around a store that has a sign that reads `` Spring in the City ''.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184384_1.jpg,A piece of toast with butter on it sits next to an orange slice.
../../coco-counterfactuals/synthetic-images-for-original-captions/79588_3.jpg,Four people walk through the courtyard of a large building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119365_2.jpg,Two kids at a desk playing with a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/203389_1.jpg,A group of people riding motorcycles in the woods.
../../coco-counterfactuals/synthetic-images-for-original-captions/24021_2.jpg,Male children and young men in a large group picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458663_0.jpg,Modern room with dinning area and all wood flooring.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17178_4.jpg,horses stand around on a neighborhood street in front of a house
../../coco-counterfactuals/synthetic-images-for-original-captions/369310_0.jpg,A toddler boy is on a white pad playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550084_2.jpg,A road sign stands next to the car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179392_2.jpg,A cat sitting on a couch in front of a computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/185473_3.jpg,A herd of cattle grazing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575081_2.jpg,a man holding his arm up as he plays a video game in the living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/169996_0.jpg,Men on bikes riding alongside a woman on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/117492_3.jpg,"A group of people, mostly children, are gathering around a tent."
../../coco-counterfactuals/synthetic-images-for-original-captions/493772_0.jpg,A man walking down a rain soaked road holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/203580_2.jpg,a bench outdoors with an open umbrella 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32735_0.jpg,a man jumping a pair of skis in the air
../../coco-counterfactuals/synthetic-images-for-original-captions/511647_1.jpg,A person flying a kite high above buildings
../../coco-counterfactuals/synthetic-images-for-original-captions/391290_0.jpg,Two women playing with a Frisbee in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/393838_3.jpg,There are diced vegetables inside a saucepan on top of the stove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_4.jpg,A stuffed bear is on someone's red carpet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152465_0.jpg,A fire hydrant with a tank underneath it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203389_1.jpg,A group of people riding bikes in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476770_0.jpg,A group of people playing a game of baseball on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414170_0.jpg,Several skiers glide down a hilly landscape covered in clouds.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345385_4.jpg,A couple of boys snuggling on a bed with one under the cover.
../../coco-counterfactuals/synthetic-images-for-original-captions/181753_0.jpg,A living room with a loveseat and chairs surrounding a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514979_4.jpg,A baby elephant stands near its enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/350607_2.jpg,The bench sitting on the side of the road is multi-colored.
../../coco-counterfactuals/synthetic-images-for-original-captions/415748_4.jpg,An old decorated elephant and its colorful rider
../../coco-counterfactuals/synthetic-images-for-original-captions/50006_3.jpg,A row of boats parked next to a shore line.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185292_0.jpg,A boy riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/271728_3.jpg,a cat on a couch in front of a laptop
../../coco-counterfactuals/synthetic-images-for-original-captions/159684_1.jpg,A train is sitting in a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172946_1.jpg,Kids are standing around playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74733_2.jpg,Two small flat plates with beer samplers on each side.
../../coco-counterfactuals/synthetic-images-for-original-captions/512648_0.jpg,A brown cow under a tree in a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/488673_4.jpg,A couple celebrating a birthday in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389684_1.jpg,A transit bus passing a man on a bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364322_4.jpg,A pair of very cute sheep in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/171382_2.jpg,a person riding a skate board on a city side walk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308545_1.jpg,A young helmeted man rides a white horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/455872_0.jpg,A black and white image of a shipyard with some boats. 
../../coco-counterfactuals/synthetic-images-for-original-captions/37751_1.jpg,a person riding a motorcycle with mountains in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461036_1.jpg,Some palm trees are hiding a black bear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209829_0.jpg,A man standing on a surfboard in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314177_1.jpg,A man on a toilet taking a `` selfie '' in a mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/545407_1.jpg,A passenger jet that is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186624_0.jpg,John is standing near a train that is parked.
../../coco-counterfactuals/synthetic-images-for-original-captions/442993_0.jpg,A large clock tower towering over a city glowing brightly at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/241602_4.jpg,A mirror that is hanging above a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449909_2.jpg,A man takes a picture of a seated giraffe
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179214_1.jpg,A pizza with several vegetable toppings sitting on a storage shelf.
../../coco-counterfactuals/synthetic-images-for-original-captions/50828_1.jpg,"A hotel room bed with white linens, and a white desk beside it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520910_3.jpg,a girl dressed in khakis standing in a bathroom next to the sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347456_2.jpg,A herd of elephants walking across a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165681_1.jpg,This black and white photo shows many cars parked next to each other
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357978_1.jpg,A woman attending an event about the future.
../../coco-counterfactuals/synthetic-images-for-original-captions/369503_2.jpg,A woman standing in an un-lived in kitchen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/175443_1.jpg,A teddy bear wearing a red dress that is sitting on a Christmas tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280918_2.jpg,Two ladies taking a turkey outside of an airport.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235857_2.jpg,Three deer two black and one brown grazing in a green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/60507_1.jpg,A baseball player hitting a baseball into the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/245311_4.jpg,Two adults working behind a counter displaying pastries.
../../coco-counterfactuals/synthetic-images-for-original-captions/89296_0.jpg,A man holding a baseball bat preparing to swing it
../../coco-counterfactuals/synthetic-images-for-original-captions/18833_2.jpg,A cat sleeping on the ground using a shoe as a pillow.
../../coco-counterfactuals/synthetic-images-for-original-captions/302990_3.jpg,A man riding a wave on a surfboard at the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485895_1.jpg,A giraffe stares into the sun while standing on green grass in front of a shade tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/475732_3.jpg,An angry cat is wearing a baseball hat sideways.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10363_0.jpg,A gray cat standing on top of a black cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398438_4.jpg,A couple at a wedding cutting their wedding dress together.
../../coco-counterfactuals/synthetic-images-for-original-captions/85157_3.jpg,A group of people enjoying a meat at a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485972_3.jpg,Pastry dessert with powdered sugar and cinnamon on a blue and white plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64495_3.jpg,A road sign sitting in front so a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/440617_0.jpg,an image of a bus that is going down the tracks
../../coco-counterfactuals/synthetic-images-for-original-captions/520910_3.jpg,a lady dressed in khakis standing in a bathroom next to the sink. 
../../coco-counterfactuals/synthetic-images-for-original-captions/351823_1.jpg,A man holds a tennis racket on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382122_1.jpg,a church building with a tall narrow bell tower
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506933_1.jpg,a person holding a cell phone that is powered on
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581317_2.jpg,Woman standing in a field of flowers trying to use her cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/88462_0.jpg,A large yellow school bus stopping on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293300_0.jpg,Two large animals standing next to a wire fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/179285_0.jpg,A Penn tennis bill resting on a tennis racquet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363784_0.jpg,A white bath tub sitting under a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60855_2.jpg,A bunch of fruit includes tangerines and oranges.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/56127_4.jpg,A room that has a fire alarm in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373315_3.jpg,A teen girl is skateboarding on the edge of a cement wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500477_3.jpg,An adult sheep is getting shorn by a male goat.
../../coco-counterfactuals/synthetic-images-for-original-captions/76731_4.jpg,A yellow pen on top of a closed lap top computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292415_0.jpg,A kid on a skateboard on a skate ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276024_2.jpg,Two men on bikes drive cattle down the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/457262_1.jpg,A wooden table with miniature bananas next to a Malaysian coin from 2009.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441442_4.jpg,a woman in full riding gear riding a brown horse
../../coco-counterfactuals/synthetic-images-for-original-captions/405205_1.jpg,A big white bus is parked in the middle of a parking lot. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15517_4.jpg,a photo of a bus stop taken from a distance
../../coco-counterfactuals/synthetic-images-for-original-captions/106912_3.jpg,A skateboarder behind a house on a cement pad.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100428_4.jpg,Two men accidentally get their wrists too tied up
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143998_1.jpg,A bunch of carrots on a plate sitting on a cutting board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/487583_1.jpg,A table with a white cup and a seat next to a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376310_4.jpg,A purple kitchen with three sinks and a purple countertop with a mirror surrounded with light bulbs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415716_0.jpg,"A beige living room with a cabinet, sink, lamp and armchair."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46378_1.jpg,A white cat caught a mouse outside on a patio.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/495054_1.jpg,a plane lands on a big wide water way
../../coco-counterfactuals/synthetic-images-for-original-captions/176634_0.jpg,A zebra playing on a field with logs of tree
../../coco-counterfactuals/synthetic-images-for-original-captions/509824_1.jpg,A very tidy living room with a white couch with pillows on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50896_2.jpg,A bowl that has some fruit in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402765_0.jpg,A Nintendo Wii controller in a child's hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/430973_3.jpg,An olive and cheese pizza that has been placed on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/166642_2.jpg,The grey elephant is walking between the rocks 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492110_2.jpg,A laptop on a laptop in a coffee shop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34257_2.jpg,"Baskets are displaying mushrooms, leafy greens, and other vegetables."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256192_2.jpg,"A big, yellow police car parked on a city street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469192_3.jpg,A pickup truck is parked underneath multiple flying objects.
../../coco-counterfactuals/synthetic-images-for-original-captions/384661_0.jpg,"An oven with a stove, pots and utensils, and a refrigerator next to it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128654_3.jpg,a girl jumping in the air while playing with a frisbee
../../coco-counterfactuals/synthetic-images-for-original-captions/340451_4.jpg,A person in rubber boots and a rain coat seated on a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/86483_0.jpg,There is a sign in front of a brick house.
../../coco-counterfactuals/synthetic-images-for-original-captions/365207_1.jpg,A dog sticks its head out of the car and is reflected in the side mirror. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31749_2.jpg,A disturbing doll sits next to a man in a mirrored image.
../../coco-counterfactuals/synthetic-images-for-original-captions/42563_2.jpg,"A yellow bus travels through a snowy, tree lined street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490515_0.jpg,a person riding a snow machine falling to the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/57238_0.jpg,A white refrigerator freezer sitting inside of a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84477_3.jpg,A beach chair and towel in the sand on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/262048_0.jpg,A woman in a bikini laying under a red umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239857_0.jpg,A woman is about to throw a frisbee in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289659_1.jpg,A giraffe walking about in a large herd.
../../coco-counterfactuals/synthetic-images-for-original-captions/335427_2.jpg,a bowl full of brocoli sitting on a towel with a fork and spoon sitting next to it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483667_4.jpg,A man wearing a top hate with a red beard and black shirt.
../../coco-counterfactuals/synthetic-images-for-original-captions/142790_2.jpg,two people on skis falling in the snow
../../coco-counterfactuals/synthetic-images-for-original-captions/183391_3.jpg,Spectators watching a professional men's tennis match indoors
../../coco-counterfactuals/synthetic-images-for-original-captions/153527_0.jpg,A row of wooden benches sitting on the side of a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/460147_2.jpg,Traffic is traveling both ways on the busy streeet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/360661_2.jpg,Jockeys on horses race on an ocean liner.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58350_1.jpg,A young girl is holding a slice of pizza with her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289702_4.jpg,A black dog sitting next to a mirror and playing.
../../coco-counterfactuals/synthetic-images-for-original-captions/534394_0.jpg,A herd of sheep moving up over a wall to a field from a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/202445_4.jpg,A cat is lying covered in bed with white sheets
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481386_2.jpg,a person behind a table in front of many tables
../../coco-counterfactuals/synthetic-images-for-original-captions/306733_3.jpg,Well decorated bathroom in a small yellow tinted area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172977_4.jpg,A Zebra standing on a dirt track inside a fenced area.
../../coco-counterfactuals/synthetic-images-for-original-captions/231549_0.jpg,A white bed sitting between two lamp under a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508639_4.jpg,A train carriage is sitting idly in the dessert.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/208901_4.jpg,An insect flying high in the sky on a partly cloudy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/286458_2.jpg,an open luggage bag on the ground next to a back pack
../../coco-counterfactuals/synthetic-images-for-original-captions/112378_3.jpg,Some green bananas and coconuts are sitting on a picnic table. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/391140_1.jpg,A boy holding a Wii controller and pursing his lips.
../../coco-counterfactuals/synthetic-images-for-original-captions/559956_0.jpg,A group of people kneeling down beside some sheep.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338325_0.jpg,A striped flag flying up into the sky as the sun shines behind it.
