image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229111_0.jpg,A boy holding two remotes in a box
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14380_3.jpg,A very large bridge over lots of dirt tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476810_0.jpg,a cat is on a table next to a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/36678_2.jpg,The Thames river near Westminster on a summer evening.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/62692_0.jpg,A woman standing on top of a basketball court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343934_1.jpg,Blue car parked in small area with wall marked with lots of graffiti.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55002_0.jpg,A metallic object sitting in a small bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224051_1.jpg,A car parked on the side walk and a car on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101884_0.jpg,Ivy is growing up the walls of a castle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456559_2.jpg,"Man posed in flashy clothes, with hat and gloves."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415716_2.jpg,A living room with a large vase with roses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477955_0.jpg,a Thai sailor launching his sail at the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104803_1.jpg,A dirty white toilet in a small town.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383621_2.jpg,A commercial drone with propellers flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55002_2.jpg,A girl standing over a shiny metal toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84362_2.jpg,a cat laying on top of a striped cat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13659_2.jpg,a table with two laptops and coffee
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466602_1.jpg,A person standing in the snow on Saturday.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/573008_3.jpg,A large building and sign amongst a city skyline waterfront.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/62692_1.jpg,a tennis player with a child on the court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315219_1.jpg,There is a white cord hanging down a rope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154718_1.jpg,A boy is looking into a disgusting toilet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394199_0.jpg,A girl sitting on top of a red motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445846_0.jpg,A clean room with the windows white and open.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515828_4.jpg,"A player holding a tennis racket, playing tennis on a tennis court."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231831_3.jpg,A cat stands with its paws against a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560911_3.jpg,A man sitting on a couch with a camera phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479596_2.jpg,A large variety of fruits displayed for sale in a garden.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157847_2.jpg,A large object in the air over a heavily forested area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482978_2.jpg,This is a dark colored train at this train station
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112634_0.jpg,A giraffe walking around in a fenced area in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119088_2.jpg,two men playing frisbee in the park. One man walking away
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/201934_0.jpg,A white bus parked next to a sidewalk near a school.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578489_1.jpg,Group of children and adults playing a computer game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101022_2.jpg,A sign posted in the woods with snow on the ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230993_0.jpg,Two women walk down the street with umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/564133_0.jpg,Some elephants walk together through the park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280930_2.jpg,A little girl pauses as she is about to put something in the oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186422_0.jpg,a brown bear is walking away from a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309655_1.jpg,A woman smiling with glasses on standing in the snow with two children.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95786_0.jpg,there are three vases made of glass on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440475_4.jpg,A large living and dining room area with rich wood floors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335177_3.jpg,a nice place with some green grass in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263403_2.jpg,A model of a single surfer riding a large wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497867_2.jpg,An eco-friendly vehicle driving through a city intersection.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226154_1.jpg,A large green bus and people on a mountain bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205401_2.jpg,A boat parked on the shallow end of the sea as a man approaches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_2.jpg,A boy in a living room playing video games.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221155_3.jpg,Two cows are drinking under a small tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292155_1.jpg,An orange blocks the sun beside a palm tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/567640_0.jpg,A group of boys running across a soccer field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/123633_2.jpg,Woman watching four children play in a playground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171190_0.jpg,a large group of men are gathered around the table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53994_2.jpg,A parking lot has a sign promoting the end to homelessness.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198489_2.jpg,a small child with an open umbrella on the sidewalk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577864_4.jpg,a couple of boys are kicking a ball in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414676_4.jpg,Clouds soar above a tall tree on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125062_1.jpg,A group of teddy bears leaning against a row of chairs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415748_2.jpg,A man in colorful clothing riding a painted horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/167159_1.jpg,A baby doll laying on top of a bed under a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/454798_0.jpg,there is a young man that is riding a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/208423_0.jpg,A picture of people flying kites over a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68409_4.jpg,Black and white photograph of young boy.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113354_2.jpg,A pair of zebras eating from a pile of hay
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249025_3.jpg,A beautiful pink rose is seen in a small vase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9772_4.jpg,A view of a room in what appears to be a hotel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472375_4.jpg,A dog in a car sitting next to a motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/259571_4.jpg,There are people lining the sides of the dumb truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151516_4.jpg,A gull swooping down to the water to catch food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461009_2.jpg,A man holding a ball in his hand in a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407298_0.jpg,A kid with a glove and a bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166165_4.jpg,Two girls on a tennis court playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290248_2.jpg,Students walk down a crowded street at a festival
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506933_3.jpg,A man with glasses is holding up an iPad.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3553_2.jpg,A boy wearing sneakers balancing on a skateboard on a wooden platform.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_0.jpg,Group of small children running down the street playing soccer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530061_4.jpg,A young boy is eating out of a big bowl
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142620_3.jpg,A man eating out on a table and drinking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535156_4.jpg,An elephant rubbing its head against a large metal door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79651_1.jpg,Three bottles of wine sitting on a wooden table next to bananas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521259_4.jpg,A young man is throwing a Frisbee to a car in a gravel lot with other children and people walking around.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38825_1.jpg,A herd of zebras stand together and eat grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235857_4.jpg,some cows are eating hay in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361621_2.jpg,a small cat sits inside of a bathroom stall
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73326_1.jpg,This refrigerator is packed with many foods and spices
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128476_2.jpg,Large collection of cakes shaped like hearts on a stick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429761_3.jpg,Two tennis moms on tennis court at net shaking hands.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513580_2.jpg,A motorcyclist riding alongside an engine that is just taking off.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384661_4.jpg,A silver tray that is next to some silver shelves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298904_1.jpg,Tree and plants displayed in water inside clear glass vase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/134689_2.jpg,A giraffe standing in a dirt field near a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520707_3.jpg,there are many people walking thru the streets with luggage
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/77595_0.jpg,A cat sleeping on a chair next to a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42276_3.jpg,The bathroom is a closet with sports gear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87144_3.jpg,A child sitting between a lady and a man on a bench under a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114049_3.jpg,A group of men sitting and standing on top of a train.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/116208_4.jpg,Large baked pizza served on stand at table with salad.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328683_2.jpg,A parking meter with a set of different colored wires wrapped around it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/303908_0.jpg,A bench outside near a body of water during the storm.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485130_2.jpg,Wrestling ring sitting in the middle of an open field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323263_0.jpg,A group of men standing around a blue building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166747_2.jpg,Group of people standing on a train behind a white van.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80153_4.jpg,A husky stands by as a man stands there.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384527_0.jpg,The furniture is posed in the window with a sign that says do not touch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257370_0.jpg,two boys are playing a baseball video game
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316666_2.jpg,A clear glass vase holding flowers in front of a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21503_1.jpg,There is a plate filled with pastries next to a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581482_3.jpg,A clock in a brightly lit room with lights.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194746_3.jpg,A chicken in an oven that had a lot of cheese melted off of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289343_2.jpg,A man this is on a high speed bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322211_4.jpg,A plate of pastries is sitting on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322959_2.jpg,An assortment of meats and cheeses with vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151480_4.jpg,A couple of baseball players walking across a grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480021_1.jpg,A photo of men riding on motorcycles next to a gas station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119233_4.jpg,A dog is laying on top of a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17207_4.jpg,A white bus with a flat tire sitting next to a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110884_4.jpg,A green tinted bathroom consisting of a mirror and sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31269_1.jpg,A pair of zebra standing on top of a grass covered hillside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309173_1.jpg,A stop sign in the middle of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562059_0.jpg,A table topped with a bowl of granola and two strawberries.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168330_4.jpg,a city street at night with a lit candle on the corner
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424135_1.jpg,A statute built into the side of a house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364102_0.jpg,a player throwing a frisbee in a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189828_0.jpg,Grey plane taking off above some green hills.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431876_0.jpg,The people in the city are riding horses threw the streets.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579091_2.jpg,Small plate of food which includes small pieces of meat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/531135_4.jpg,Baseball players on the mound are competing during a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571893_3.jpg,A couch and some books in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494634_0.jpg,A shadow looks like a shadow in a living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_1.jpg,A man standing in front of a bathroom stall and a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554291_4.jpg,A kitten climbing out of a blue box.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7816_4.jpg,A guy on a bike with some people watching.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226154_3.jpg,The large green truck drives near two people on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221708_3.jpg,Small table and chairs set in a small room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90003_1.jpg,Two dogs in a grassy field with one dog holding an orange ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181303_3.jpg,A child standing outdoors in the rain playing with a kite
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113354_0.jpg,Three zebras munching on hay in their natural habitat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159791_1.jpg,"A large refrigerator covered in newspapers, photos and postcards."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143998_2.jpg,A bag of carrots sitting on top of a cutting board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534041_2.jpg,A person feeding a little boy a hot dog as he sits at an operating table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146498_2.jpg,A street sign is pictured on a hill behind some houses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462756_1.jpg,A car is parked on a dirt road in front of an old farm truck selling produce.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180487_1.jpg,A guy sits at a table with an orange hat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515266_0.jpg,A white truck parked next to a white van.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537827_4.jpg,two baseball players a field and green grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147740_4.jpg,A girl walks down the street with bananas on her head
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262631_4.jpg,A large glass jar sitting on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347544_2.jpg,The back of a Volvo car approaching a hotel
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553788_3.jpg,Someone sitting on their sofa looking at their laptop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290619_4.jpg,A banana laying next to a plastic container with milk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190637_1.jpg,A small child lounges with a toy in his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/518326_4.jpg,A worker tends to large figures placed in oversized boxes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300341_3.jpg,Two kids are playing each other on the wii.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32735_1.jpg,A person on skis making a loop in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284279_3.jpg,The bird is standing on the roof of the bird feeder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341921_0.jpg,A young man sitting on a park bench next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273132_3.jpg,Older woman in hijab sitting on a park bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151938_1.jpg,A lone woman huddles under her umbrella at a picnic table in the park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407650_2.jpg,a man jumping a snow board in the air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442323_2.jpg,a living room with a little desk in the corner of the room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47585_1.jpg,A policeman and a man wearing a suit holding an umbrella for the bride.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459272_2.jpg,A woman holding a cell phone and standing in a littered street with others.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462371_1.jpg,A bunch of happy looking kids by a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185157_1.jpg,A blue neon sign sitting on top of a pole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280710_0.jpg,A group of men walking down a city street near a bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431727_0.jpg,A bunch of bears climb up in a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553339_3.jpg,"A road that has grass, trees, and telephone poles near it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199395_4.jpg,a beach with a person sitting in the sand guiding a kite
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475732_4.jpg,A dog with a Durham Bulls Helmet on its head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406417_1.jpg,A baby boy wearing three different neck ties
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100723_4.jpg,Several students expressing their right to protest violence
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194216_2.jpg,A group of people walking over downed trees in a forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329219_2.jpg,An employee standing in a kitchen with a small puppy.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378873_1.jpg,A colorful display of fruit and produce at a market.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110282_4.jpg,A turn sign with a red arrow illuminated on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410612_3.jpg,A boat on a river near some houses in an rural area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581206_1.jpg,Two hot wings garnishing with sesame seeds and green things
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/4765_4.jpg,A boy surfing on a large wave in the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76625_0.jpg,A train with passengers traveling on a track past pedestrians.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406570_4.jpg,some apples today and another yellow and green fruit
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519611_1.jpg,a polar bear yawning while standing on a branch
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/505169_0.jpg,A toilet next to a chain shower stall in a supermarket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38070_0.jpg,A white toilet sitting next to a trash can in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/173044_4.jpg,A tall man with a clock stands in front of a skyscraper.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210273_4.jpg,A block of traffic with several transit buses riding down it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/169169_3.jpg,A tall building with glass and lots of people walking in front of it and there is a green banner that says invest in the city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/330396_4.jpg,A man and a woman standing on a stony beach with flowers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432085_4.jpg,A man taking a bite of a burger without using his hands
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_3.jpg,A man in a suit looking at himself in the mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473406_0.jpg,A little girl sitting on a kitchen chair next to a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172595_1.jpg,A purple couch is next to a desk with a computer and a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/188592_3.jpg,A boy sitting on a blanket on the ground eating a apple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/107226_1.jpg,Men on bikes are getting pulled by a group of men.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331317_4.jpg,A camera set up in front of windows where you can see the shadows of people inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350122_2.jpg,Adult with child on ramp of commuter railway platform.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185472_4.jpg,A person getting off a train and a train coming on the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378116_0.jpg,A woman riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551794_4.jpg,A man parked his vehicle on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342295_1.jpg,a bathtub with several large objects in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357941_3.jpg,A cat is relaxing on top of an old couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455448_0.jpg,A cake being decorated with frosted and non pareils.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338901_2.jpg,A dog sitting on a couch with several others.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/271997_4.jpg,A portrait painting of a young man in a suit and tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277197_0.jpg,"A living room with colored carpet, sofas and chairs."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305609_3.jpg,A table full of bowls of breakfast food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515828_3.jpg,A player looks up to hit a ball in a tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570456_3.jpg,"A living room with seating areas, tables, and lamps."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193494_4.jpg,a bed surrounded with wood for walls and ceiling
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90003_3.jpg,Two cats and a frisbee frolicking on green grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/385997_3.jpg,Black and white photograph of a dog standing in the middle of a living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/48555_2.jpg,Three people race their horses down a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351823_3.jpg,A man taking a swing at a golf ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177714_4.jpg,"A tray containing potatoes, carrots and chicken."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348881_0.jpg,A large UFO sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462756_3.jpg,Motorcycle sitting on a dirt road in front of a farm house advertising marijuana.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370486_1.jpg,Woman standing in a field holding a colorful umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551660_2.jpg,A bowl of fruit has green apples in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456559_0.jpg,A man wearing glasses and a black hat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233370_2.jpg,A person lying on the ground with a gun case on top of them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41633_0.jpg,"A burgundy low-rider show-quality, hot rod Chevy Corvette."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433204_4.jpg,A person on a motorcycle traveling on a street near a home.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15272_1.jpg,A stoplight that has turned red on a road lined with trees that are in decline.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_0.jpg,A brown bear sitting on top of a horse back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76261_3.jpg,two birds flying by in front of a camera
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447314_2.jpg,The children fly a kite by the tall stone building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253433_0.jpg,a little teddy boy dressed in some BDSM gear and chains
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45070_0.jpg,A girl in white and pink dress riding on a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493613_1.jpg,A skateboard turned upside down in a street with helicopters hovering over it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/216497_3.jpg,In an unfinished room a desk sits with three chairs while a stove and cabinets sit in the distance.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151480_3.jpg,Members of a soccer team are walking across a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329455_4.jpg,Some men sitting at a table with a large oval shaped pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469652_4.jpg,A giraffe is pictured in front of a wooden house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11149_2.jpg,A woman standing by a bicycle as a motorcycle drives by.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405205_2.jpg,cars and tractor trailers are parked together in different directions.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263425_0.jpg,Two men look into an enormous roaster at a pig pen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489014_2.jpg,A man stands on the bow of a white sailboat in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405306_1.jpg,a dog lays down on a bed
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74733_1.jpg,A table topped with three mugs of beer and two Corona's.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292236_2.jpg,two men wait for a bus at dusk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345397_1.jpg,A young man taking a selfie with an iPhone wearing a mask.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355325_0.jpg,A pile of food sitting on top of a table next to a glass of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/483999_3.jpg,Group of friends enjoying food and conversation together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34760_1.jpg,Cleaning products are on the side of the bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196754_0.jpg,There is a stop sign outside of a bus shelter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326542_4.jpg,a man riding skis down a snow covered street.
