image_path,caption
/export/share/datasets/COCO2017/val2017/000000346232.jpg,Three young people walking behind a large crowd.
/export/share/datasets/COCO2017/val2017/000000426203.jpg,A skateboarder is grinding on a black rail.
/export/share/datasets/COCO2017/val2017/000000067180.jpg,A woman in grey shirt and hat sitting on a wooden bench.
/export/share/datasets/COCO2017/val2017/000000474293.jpg,A view of a store that sells teddy bears. There is a huge display in the window.
/export/share/datasets/COCO2017/val2017/000000029596.jpg,"A room with a couch, table set with dinnerware and a television. "
/export/share/datasets/COCO2017/val2017/000000488385.jpg,The motorcycles are parked on the side of the building.
/export/share/datasets/COCO2017/val2017/000000290248.jpg,Several people are grouped together in a public area.
/export/share/datasets/COCO2017/val2017/000000455448.jpg,A cupcake being decorated with frosted and non pareils.
/export/share/datasets/COCO2017/val2017/000000253386.jpg,A medium sized dog is standing with some people.
/export/share/datasets/COCO2017/val2017/000000549738.jpg,A kite is flying in a clear sky.
/export/share/datasets/COCO2017/val2017/000000309484.jpg,A person is brushing a dog's teeth and holding a toy.
/export/share/datasets/COCO2017/val2017/000000324715.jpg,A laptop computer sits on a desk with scissors.
/export/share/datasets/COCO2017/val2017/000000414673.jpg,Young boy swinging bat at a game with onlookers. 
/export/share/datasets/COCO2017/val2017/000000460841.jpg,a cat is rinsed off with soap and aqua
/export/share/datasets/COCO2017/val2017/000000082821.jpg,Paddle boats parked at the edge of a river or lake 
/export/share/datasets/COCO2017/val2017/000000194875.jpg,Here are motorcyclists parked outside a Polish gathering spot for women
/export/share/datasets/COCO2017/val2017/000000152465.jpg,A neglected fire hydrant is standing next to a fence.
/export/share/datasets/COCO2017/val2017/000000025424.jpg,A tennis player hitting a ball on the court 
/export/share/datasets/COCO2017/val2017/000000457262.jpg,A coin laying next to some small bananas. 
/export/share/datasets/COCO2017/val2017/000000320490.jpg,A boy swinging a baseball bat at a ball.
/export/share/datasets/COCO2017/val2017/000000568981.jpg,a man that is taking a picture of a little boy
/export/share/datasets/COCO2017/val2017/000000465806.jpg,some people a table some bananas and plastic cups
/export/share/datasets/COCO2017/val2017/000000153632.jpg,A plate of food at the table with meat
/export/share/datasets/COCO2017/val2017/000000183246.jpg,A service truck with lift under stop lights.
/export/share/datasets/COCO2017/val2017/000000135872.jpg,a desk with a laptop and a desktop computer 
/export/share/datasets/COCO2017/val2017/000000356169.jpg,A wet road in a rural neighborhood. 
/export/share/datasets/COCO2017/val2017/000000545730.jpg,A herd of zebra crossing a river with trees in the background.
/export/share/datasets/COCO2017/val2017/000000112798.jpg,A cat is on papers on a computer desk.
/export/share/datasets/COCO2017/val2017/000000251824.jpg,A person is removing an object from the plastic casing.
/export/share/datasets/COCO2017/val2017/000000200667.jpg,A cow that is leaning under a metal wall.
/export/share/datasets/COCO2017/val2017/000000463647.jpg,Two signs with arrows pointing to each other for detour
/export/share/datasets/COCO2017/val2017/000000205401.jpg,A seaplane parked on the shallow end of the sea as a man approaches. 
/export/share/datasets/COCO2017/val2017/000000119516.jpg,"A woman checking her phone on the sidewalk, next to an empty city street. "
/export/share/datasets/COCO2017/val2017/000000178744.jpg,A small yellow boat on the water carrying passengers.
/export/share/datasets/COCO2017/val2017/000000391144.jpg,A herd of elephants standing on a pond of water.
/export/share/datasets/COCO2017/val2017/000000245915.jpg,A herd of elephants cross a shallow river.
/export/share/datasets/COCO2017/val2017/000000566042.jpg,A herd of giraffes of multiple heights standing together.
/export/share/datasets/COCO2017/val2017/000000191761.jpg,A couple of butter flies on a plate with lemons.
/export/share/datasets/COCO2017/val2017/000000281032.jpg,A person that is cooking some food in a kitchen.
/export/share/datasets/COCO2017/val2017/000000578967.jpg,a train is on the tracks near some trees.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,a person riding on a bicycle on the street in front of some cars
/export/share/datasets/COCO2017/val2017/000000132116.jpg,"Two white bowls with vegetables, meats and herbs and chopsticks nearby."
/export/share/datasets/COCO2017/val2017/000000226417.jpg,Several motorcycles are parked at a red light in the road in a city with tall buildings.
/export/share/datasets/COCO2017/val2017/000000253386.jpg,A dog that is wearing a dog collar smiling
/export/share/datasets/COCO2017/val2017/000000023899.jpg,A group of gentleman playing video games in a dimly lit room.
/export/share/datasets/COCO2017/val2017/000000394940.jpg,a kid eating a cake on  table looking around
/export/share/datasets/COCO2017/val2017/000000366199.jpg,A very cute cat hiding under a blanket.
/export/share/datasets/COCO2017/val2017/000000545407.jpg,An airplane is flying through clear blue sky.
/export/share/datasets/COCO2017/val2017/000000225405.jpg,Two boys are playing with a soccer ball.
/export/share/datasets/COCO2017/val2017/000000002587.jpg,a close up of a banana and a doughnut in a plastic bag
/export/share/datasets/COCO2017/val2017/000000361730.jpg,A park with kites flying in the bright blue sky.
/export/share/datasets/COCO2017/val2017/000000205289.jpg,This is a picture of an old truck
/export/share/datasets/COCO2017/val2017/000000031248.jpg,A living room is shown with a seating and lamps.
/export/share/datasets/COCO2017/val2017/000000527528.jpg,A grassy field with kites being flown above
/export/share/datasets/COCO2017/val2017/000000051961.jpg,A graffiti covered wall and parking meter are seen in this image.
/export/share/datasets/COCO2017/val2017/000000105014.jpg,A large salad bowl with a fork on the side on a flowered table..
/export/share/datasets/COCO2017/val2017/000000115946.jpg,The people are parked along the street by the tall buildings.
/export/share/datasets/COCO2017/val2017/000000033854.jpg,"parked cars, motorcycles and buses on a cobblestone parking lot next to a street."
/export/share/datasets/COCO2017/val2017/000000570539.jpg,A man sitting in a bus staring out the window.
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A herd of cattle walking across a sandy beach near the ocean.
/export/share/datasets/COCO2017/val2017/000000005037.jpg,a bus stops to pick up some passengers
/export/share/datasets/COCO2017/val2017/000000284698.jpg,A man taking a picture of himself in the rear view mirror.
/export/share/datasets/COCO2017/val2017/000000034257.jpg,Assorted vegetables are arranged in baskets on display.
/export/share/datasets/COCO2017/val2017/000000386879.jpg,This tennis player is happy to be in the game.
/export/share/datasets/COCO2017/val2017/000000021879.jpg,Young girl on surfboard riding wave with young boys nearby looking on.
/export/share/datasets/COCO2017/val2017/000000117492.jpg,"A group of people, mostly children, are gathering around a tent."
/export/share/datasets/COCO2017/val2017/000000261061.jpg,A young lady throwing a blue frisbee while standing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000279714.jpg,A hand written sign is posted on an object outside
/export/share/datasets/COCO2017/val2017/000000405205.jpg,A passenger bus that is parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000449312.jpg,a woman staring and some do nuts in a plate
/export/share/datasets/COCO2017/val2017/000000170670.jpg,this is a meal oina wood picnic table
/export/share/datasets/COCO2017/val2017/000000003845.jpg,The food is prepared on the dish on the table. 
/export/share/datasets/COCO2017/val2017/000000378244.jpg,A person in a ski suit skiing down a slope
/export/share/datasets/COCO2017/val2017/000000400794.jpg,A man with a bite of pizza from a plate.
/export/share/datasets/COCO2017/val2017/000000471756.jpg,A smiling young boy lying on a surfboard rides in on the surf.
/export/share/datasets/COCO2017/val2017/000000024919.jpg,Two elephants that are pressing their heads together.
/export/share/datasets/COCO2017/val2017/000000443303.jpg,A cat that is laying in a piece of luggage. 
/export/share/datasets/COCO2017/val2017/000000104803.jpg,Toilet with white splatter paint on a black seat in a restroom stall.
/export/share/datasets/COCO2017/val2017/000000513567.jpg,Two Asian women eating chili dogs while standing on a street.
/export/share/datasets/COCO2017/val2017/000000122672.jpg,An over head shot of a young person surfing on a surfboard. 
/export/share/datasets/COCO2017/val2017/000000338560.jpg,A fire hydrant on a sidewalk of a city 
/export/share/datasets/COCO2017/val2017/000000287714.jpg,a bathroom with a tub and sink inside of it 
/export/share/datasets/COCO2017/val2017/000000440508.jpg,Multiple orange train engines on tracks with trees on each side.
/export/share/datasets/COCO2017/val2017/000000542776.jpg,a small bird sits on top of a book page 
/export/share/datasets/COCO2017/val2017/000000461573.jpg,Metal park benches sitting in the grass and mud.
/export/share/datasets/COCO2017/val2017/000000282298.jpg,Many people at a convention inside of a large building 
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A lunch bowl with bread, sausage, tomato, and egg. "
/export/share/datasets/COCO2017/val2017/000000111609.jpg,A man sleeping in a bed covered with a large plaid blanket.
/export/share/datasets/COCO2017/val2017/000000482487.jpg,Two small clocks sit behind a glass window.
/export/share/datasets/COCO2017/val2017/000000404479.jpg,A passenger plane sits on a runway with mountains behind it.
/export/share/datasets/COCO2017/val2017/000000155571.jpg,An elephant walking along a trail next to a grass field.
/export/share/datasets/COCO2017/val2017/000000182611.jpg,A nman with tattos picks up food from a table.
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A motorcycle in a parking lot at night.
/export/share/datasets/COCO2017/val2017/000000053529.jpg,A dog sitting in a vehicle with a St. Patrick hat on.
/export/share/datasets/COCO2017/val2017/000000550322.jpg,A metal cup filled with scissors and two ladels.
/export/share/datasets/COCO2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo
/export/share/datasets/COCO2017/val2017/000000370711.jpg,A man taking a picture of items for sale through the front window of a store.
/export/share/datasets/COCO2017/val2017/000000552842.jpg,A pitcher follows through with his pitching motion.
/export/share/datasets/COCO2017/val2017/000000506178.jpg,Blurry image of men in living room playing a stand-up video game.
/export/share/datasets/COCO2017/val2017/000000426372.jpg,A specialized transport truck displays a classic car.
/export/share/datasets/COCO2017/val2017/000000419312.jpg,Plates loaded with thanksgiving dinner and dessert with two glasses. 
/export/share/datasets/COCO2017/val2017/000000334719.jpg,A woman and kids on a beach with a large rocky area in background.
/export/share/datasets/COCO2017/val2017/000000561889.jpg,"A Thanksgiving dinner of turkey, broccoli, sweet potatoes and cranberries."
/export/share/datasets/COCO2017/val2017/000000254368.jpg,A person with a piece of pizza over a plate.
/export/share/datasets/COCO2017/val2017/000000538458.jpg,there are two skate boarders doing tricks on the street
/export/share/datasets/COCO2017/val2017/000000525600.jpg,A group of giraffes roam their enclosure at the zoo.
/export/share/datasets/COCO2017/val2017/000000336658.jpg,The buses are parked next to the pole.
/export/share/datasets/COCO2017/val2017/000000031248.jpg,"A living room has a couch, a chair, and a fireplace."
/export/share/datasets/COCO2017/val2017/000000210520.jpg,A meal sits on a table that has been well decorated.
/export/share/datasets/COCO2017/val2017/000000479030.jpg,A long red and white train travels near many other tracks.
/export/share/datasets/COCO2017/val2017/000000214703.jpg,Two people who are swimming in the water on surfboards.
/export/share/datasets/COCO2017/val2017/000000347456.jpg,A mother elephant and her baby are in a grassy enclosure.
/export/share/datasets/COCO2017/val2017/000000362434.jpg,A teddy bear and nooks in a box on a door step.
/export/share/datasets/COCO2017/val2017/000000474786.jpg,A bathroom mirror with the middle cut out and exposed.
/export/share/datasets/COCO2017/val2017/000000275058.jpg,A windsurfer glides across choppy seas in the glistening sun. 
/export/share/datasets/COCO2017/val2017/000000407960.jpg,A cat looks up at the stove and is reflected in the oven's glass. 
/export/share/datasets/COCO2017/val2017/000000146155.jpg,"Two men, one holding a baby, enjoy some wine at a wine bar."
/export/share/datasets/COCO2017/val2017/000000431568.jpg,A pizza sitting on top of a white plate covered in cheese and toppings.
/export/share/datasets/COCO2017/val2017/000000311950.jpg,The hotdog is drizzled with yellow mustard and ketchup
/export/share/datasets/COCO2017/val2017/000000000632.jpg,A bedroom with a bookshelf full of books.
/export/share/datasets/COCO2017/val2017/000000100428.jpg,two men with ties taking a creepy looking photo
/export/share/datasets/COCO2017/val2017/000000304812.jpg,A person walking across a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000229747.jpg,a large plane is flying in the sky
/export/share/datasets/COCO2017/val2017/000000202228.jpg,A man wearing a hat while standing in front of a bathroom mirror.
/export/share/datasets/COCO2017/val2017/000000270677.jpg,"A young man holding his skateboard, is posing for the camera. "
/export/share/datasets/COCO2017/val2017/000000057027.jpg,A baby elephant walks between the legs of its mother.
/export/share/datasets/COCO2017/val2017/000000197796.jpg,"A bathroom has a window, mirror, towel rack, and sink in it."
/export/share/datasets/COCO2017/val2017/000000431876.jpg,a group of people on some horses that are standing on a road.
/export/share/datasets/COCO2017/val2017/000000161879.jpg,A skateboarder skates and balances on a railing.
/export/share/datasets/COCO2017/val2017/000000272148.jpg,Several surfers paddling on their boards out in the ocean.
/export/share/datasets/COCO2017/val2017/000000532129.jpg,The pizza has been cut into tiny square pieces.
/export/share/datasets/COCO2017/val2017/000000512194.jpg,A white pitcher holding flowers in a window sill.
/export/share/datasets/COCO2017/val2017/000000341719.jpg,Several people can be seen at the crest of the mountain.
/export/share/datasets/COCO2017/val2017/000000042528.jpg,a person lifting a little stool with their feet and a person holding a cell phone 
/export/share/datasets/COCO2017/val2017/000000149770.jpg,A man skillfully water skiing in wild water.
/export/share/datasets/COCO2017/val2017/000000151000.jpg,A male and a female holding up their cellphones
/export/share/datasets/COCO2017/val2017/000000432553.jpg,Two dogs in the aisle of a bus next to a bicycle.
/export/share/datasets/COCO2017/val2017/000000439522.jpg,A woman riding skis across snow covered ground.
/export/share/datasets/COCO2017/val2017/000000091406.jpg,A group of four women stand together in front of pizzas.
/export/share/datasets/COCO2017/val2017/000000136633.jpg,A market street with various goods on display under an umbrella.
/export/share/datasets/COCO2017/val2017/000000534041.jpg,A woman feeding a little boy french fries at a restaurant. 
/export/share/datasets/COCO2017/val2017/000000517523.jpg,A 787 airplane is landing at the airport.
/export/share/datasets/COCO2017/val2017/000000213171.jpg,a boy dressed in a baseball uniform standing in a field. 
/export/share/datasets/COCO2017/val2017/000000117197.jpg,A woman sits on the curb talking on her phone.
/export/share/datasets/COCO2017/val2017/000000031296.jpg,A group of older people around a long restaurant table.
/export/share/datasets/COCO2017/val2017/000000123480.jpg,A man with glasses looking at himself in the mirror with a toothbrush in his hand. 
/export/share/datasets/COCO2017/val2017/000000168619.jpg,A narrow pathway leads to a residential area.
/export/share/datasets/COCO2017/val2017/000000009769.jpg,A truck with a snow plow attached to the front.
/export/share/datasets/COCO2017/val2017/000000493334.jpg,"A sheet cake with a lake scene displays the words, ""What is the Pickup Line Today?"""
/export/share/datasets/COCO2017/val2017/000000417911.jpg,a man leaning on a surfboard in the water riding a wave
/export/share/datasets/COCO2017/val2017/000000048504.jpg,A brown and a gray elephant are in a circus ring and the brown elephant is walking behind the gray elephant as well as two people training them are standing nearby.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,A pile of of oranges and apples piled together.
/export/share/datasets/COCO2017/val2017/000000001818.jpg,a baby zebra nursing from an adult zebra
/export/share/datasets/COCO2017/val2017/000000351589.jpg,A small bench in front of a building
/export/share/datasets/COCO2017/val2017/000000314541.jpg,The bench in the field is empty with no one around it.
/export/share/datasets/COCO2017/val2017/000000136600.jpg,A laptop computer is surrounded by jars and candles.
/export/share/datasets/COCO2017/val2017/000000457078.jpg,"A room with a cluttered desk, lots of collectible items on shelves and many posters on the walls."
/export/share/datasets/COCO2017/val2017/000000546475.jpg,a man that is holding a small baby
/export/share/datasets/COCO2017/val2017/000000018837.jpg,A large truck on a city street with two works sitting on top and one worker climbing in through door.
/export/share/datasets/COCO2017/val2017/000000550939.jpg,A green street sign sitting on top of a pole.
/export/share/datasets/COCO2017/val2017/000000343466.jpg,A white stove top oven sitting next to a window.
/export/share/datasets/COCO2017/val2017/000000291861.jpg,Black and white photograph of a zebra between rocks.
/export/share/datasets/COCO2017/val2017/000000494869.jpg,An adult is cooking at the kitchen counter near a baby and a dog.
/export/share/datasets/COCO2017/val2017/000000488270.jpg,A small plane is taking off from a sandy beach
/export/share/datasets/COCO2017/val2017/000000009891.jpg,Group of men taking their suitcases out of a car. 
/export/share/datasets/COCO2017/val2017/000000027982.jpg,A small bathroom with marble tiles and counter.
/export/share/datasets/COCO2017/val2017/000000300276.jpg,A couple of people standing in front of a table filled with cup cakes.
/export/share/datasets/COCO2017/val2017/000000040036.jpg,A young person on a horse makes a jump.
/export/share/datasets/COCO2017/val2017/000000264968.jpg,an image of a baseball player about to bat
/export/share/datasets/COCO2017/val2017/000000295797.jpg,A tower of a gray and white building has a weather vane and two clocks.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,There is a dog holding a Frisbee in its mouth.
/export/share/datasets/COCO2017/val2017/000000131444.jpg,A man wearing a hat and a gray jacket.
/export/share/datasets/COCO2017/val2017/000000015335.jpg,"a young child, lady , and man sitting in a booth at a table"
/export/share/datasets/COCO2017/val2017/000000071877.jpg, a guy doing a skateboard trick along a concrete railing
/export/share/datasets/COCO2017/val2017/000000162130.jpg,A park bench placed near an open field
/export/share/datasets/COCO2017/val2017/000000244019.jpg,"A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti."
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A large grassy pasture with grazing sheep in it
/export/share/datasets/COCO2017/val2017/000000127092.jpg,A historic trolley sign is across the street from a large building.
/export/share/datasets/COCO2017/val2017/000000076547.jpg,A man operates a laptop at a table in a train station.
/export/share/datasets/COCO2017/val2017/000000565607.jpg,Fire hydrant location in the middle of a flower field
/export/share/datasets/COCO2017/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.
/export/share/datasets/COCO2017/val2017/000000200252.jpg,Two green shoes lined up on a bed.
/export/share/datasets/COCO2017/val2017/000000365655.jpg,A bus travels down the road next to a mountain.
/export/share/datasets/COCO2017/val2017/000000430961.jpg,A baseball player preparing to throw a pitch during a game.
/export/share/datasets/COCO2017/val2017/000000423104.jpg,A man standing on top of a grass covered field with a frisbee.
/export/share/datasets/COCO2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building. 
/export/share/datasets/COCO2017/val2017/000000389316.jpg,Two young elephants stand next to a wooden fence.
/export/share/datasets/COCO2017/val2017/000000553990.jpg,A man riding on a horse as it jumps over a pole. 
/export/share/datasets/COCO2017/val2017/000000210855.jpg,A fancy mirror and vanity counter top enhance this bathroom.
/export/share/datasets/COCO2017/val2017/000000011122.jpg,The stop sign is behind the fence instead of on the street.
/export/share/datasets/COCO2017/val2017/000000379842.jpg,A remote and some booklets on a table.
/export/share/datasets/COCO2017/val2017/000000345466.jpg,A baseball player throws a pitch while others watch from the dugout.
/export/share/datasets/COCO2017/val2017/000000095707.jpg,Baked dessert items being prepared in kitchen area.
/export/share/datasets/COCO2017/val2017/000000286994.jpg,An elephant drinking water while the rest of the herd is walking in dry grass.
/export/share/datasets/COCO2017/val2017/000000269121.jpg,A tennis player is attempting to hit the ball. 
/export/share/datasets/COCO2017/val2017/000000534664.jpg,Several suitcases sitting on a shelf with tags on them.
/export/share/datasets/COCO2017/val2017/000000086582.jpg,A laptop computer sitting on top of a desk.
/export/share/datasets/COCO2017/val2017/000000278006.jpg,There are a few street signs next to a house.
/export/share/datasets/COCO2017/val2017/000000067896.jpg,a big clock a rod iron roof and a round window
/export/share/datasets/COCO2017/val2017/000000442306.jpg,A little girl standing in a forest holding a black umbrella.
/export/share/datasets/COCO2017/val2017/000000140203.jpg,woman is walking with a dog in her hands
/export/share/datasets/COCO2017/val2017/000000140556.jpg,A group of men standing near a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000528578.jpg,a bridge next to a tall building and the big ben tower 
/export/share/datasets/COCO2017/val2017/000000447522.jpg,"Rice, broccoli, onions, and tomatoes sitting on a plate."
/export/share/datasets/COCO2017/val2017/000000158660.jpg,Bowls of bananas and apples for sale in a cafe
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A group of elephants contains a baby one.
/export/share/datasets/COCO2017/val2017/000000236412.jpg,A cheese pizza pie is in the serving dish on the counter.
/export/share/datasets/COCO2017/val2017/000000395388.jpg,Group of men spectating a cluster of pigs at fair.
/export/share/datasets/COCO2017/val2017/000000005001.jpg,A man uses a pair of big scissors to cut a pink ribbon.
/export/share/datasets/COCO2017/val2017/000000341196.jpg,A surfer riding through a barrel on a wave. 
/export/share/datasets/COCO2017/val2017/000000369503.jpg,"A kitchen with a clear counter top and wooden cabinets, along with a white dish washer under the counter."
/export/share/datasets/COCO2017/val2017/000000405205.jpg,A bus parked between two trucks in a parking lot.
/export/share/datasets/COCO2017/val2017/000000119452.jpg,There is a great amount of fruit in this picture.
/export/share/datasets/COCO2017/val2017/000000186449.jpg,An elderly woman sits on a bench with a crowd behind her.
/export/share/datasets/COCO2017/val2017/000000108440.jpg,A large long train on a steel track.
/export/share/datasets/COCO2017/val2017/000000117525.jpg,A man in front of a Christmas tree with his dog.
/export/share/datasets/COCO2017/val2017/000000097924.jpg,Four people trying to get a black horse into the back of a blue and white truck.
/export/share/datasets/COCO2017/val2017/000000121153.jpg,A white road sign suspended over a highway.
/export/share/datasets/COCO2017/val2017/000000355257.jpg,A young girl lying in a hospital room hooked up to machines
/export/share/datasets/COCO2017/val2017/000000106881.jpg,A hawk perches on a tree branch in a forest.
/export/share/datasets/COCO2017/val2017/000000167067.jpg,a close up of a person wearing a bow tie 
/export/share/datasets/COCO2017/val2017/000000325031.jpg,"A sculpture of an elephant, decorated with images of other animals."
/export/share/datasets/COCO2017/val2017/000000021903.jpg,a man handing an elephant a stick in an enclosure at a zoo
/export/share/datasets/COCO2017/val2017/000000142324.jpg,A man riding on a motor scooter with a child in his lap.
/export/share/datasets/COCO2017/val2017/000000222235.jpg,a cat playing with an outdoor plant with long grass on it
/export/share/datasets/COCO2017/val2017/000000396526.jpg,Ding room and living room area inside a home.
/export/share/datasets/COCO2017/val2017/000000050638.jpg,A small boy walking along a path and carrying a teddy bear. 
/export/share/datasets/COCO2017/val2017/000000361730.jpg,People outside along with many balloons next to the water.
/export/share/datasets/COCO2017/val2017/000000105014.jpg,A small lunch box with various vegetables and a fork
/export/share/datasets/COCO2017/val2017/000000132408.jpg,"Two brown horses pull a plow, steered by a man behind."
/export/share/datasets/COCO2017/val2017/000000178028.jpg,A single basin bathroom sink with a granite vanity.
/export/share/datasets/COCO2017/val2017/000000547502.jpg,Four dogs in a yard are playing with a Frisbee.
/export/share/datasets/COCO2017/val2017/000000329542.jpg,A hand adding a cherry to some small tarts.
/export/share/datasets/COCO2017/val2017/000000517687.jpg,Two cell phones are sitting next to each other on a table.
/export/share/datasets/COCO2017/val2017/000000002006.jpg,City bus driving through pedestrian saturated area near crosswalk.
/export/share/datasets/COCO2017/val2017/000000492968.jpg,A snowboarder with black and white clothes finishing a run.
/export/share/datasets/COCO2017/val2017/000000011699.jpg,A woman and girl standing with luggage and giving a peace sign.
/export/share/datasets/COCO2017/val2017/000000049269.jpg,A horse in a pasture of tall grass observing an energetic dog.
/export/share/datasets/COCO2017/val2017/000000068933.jpg,A trio of zebra's leaned over eating hay on the ground.
/export/share/datasets/COCO2017/val2017/000000482436.jpg,A man at a food truck viewing the menu.
/export/share/datasets/COCO2017/val2017/000000518213.jpg,The longhorn cattle has an interesting hair growth pattern.
/export/share/datasets/COCO2017/val2017/000000425906.jpg,a snow boarder doing a flip for the audience 
/export/share/datasets/COCO2017/val2017/000000286908.jpg,Several different pictures of various types of food.
/export/share/datasets/COCO2017/val2017/000000018833.jpg,A cat sleeping with its head resting on a sneaker.
/export/share/datasets/COCO2017/val2017/000000242287.jpg,A bicycle that is resting upon the wall of a building.
/export/share/datasets/COCO2017/val2017/000000577539.jpg,"A bowl of banana's, sprinkels, chocolate chips, and marshmellows."
/export/share/datasets/COCO2017/val2017/000000016502.jpg,The sheep is standing all alone on the rock.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,an image of a table setting with a breakfast platter on it
/export/share/datasets/COCO2017/val2017/000000505942.jpg,A sign with an arrow point upwards is seen on a street. 
/export/share/datasets/COCO2017/val2017/000000117492.jpg,a group of moms and kids sitting out in a field
/export/share/datasets/COCO2017/val2017/000000001268.jpg,A beautiful woman taking a picture with her smart phone.
/export/share/datasets/COCO2017/val2017/000000529762.jpg,Man taking a picture of food on a table.
/export/share/datasets/COCO2017/val2017/000000520324.jpg,A small airplane sitting next to an airport runway.
/export/share/datasets/COCO2017/val2017/000000138954.jpg,A large plate of sliced peaches and cucumbers.
/export/share/datasets/COCO2017/val2017/000000578545.jpg,a pregnant woman laying in bed reading a book 
/export/share/datasets/COCO2017/val2017/000000096825.jpg,A cross country skier traveling down a slight slope.
/export/share/datasets/COCO2017/val2017/000000026465.jpg,"A table with a laptop, phone and other devices sitting on it."
/export/share/datasets/COCO2017/val2017/000000547336.jpg,There is a woman sitting down with a notepad in her hand.
/export/share/datasets/COCO2017/val2017/000000474170.jpg,A couple of elephants standing on a lush green forest.
/export/share/datasets/COCO2017/val2017/000000191761.jpg,A plate of bananas and sliced oranges covered in butterflies.
/export/share/datasets/COCO2017/val2017/000000093353.jpg,Two hot dogs are sandwiched between two slices of bread
/export/share/datasets/COCO2017/val2017/000000295231.jpg,the seven sheep are preparing to be sheered.
/export/share/datasets/COCO2017/val2017/000000460333.jpg,A little boy sits on a bed with a chair next to it.
/export/share/datasets/COCO2017/val2017/000000259597.jpg,A child watching an event and taking a picture with his cell phone.
/export/share/datasets/COCO2017/val2017/000000130613.jpg,"A plate with sardines, carrots, green beans and potatoes."
/export/share/datasets/COCO2017/val2017/000000163611.jpg,A pizza sits on a plate with one piece taken out of it.
/export/share/datasets/COCO2017/val2017/000000512836.jpg,A woman is walking her dogs  on the city sidewalks through the newly fallen snow.
/export/share/datasets/COCO2017/val2017/000000039956.jpg,A messy bedroom has one red brick wall.
/export/share/datasets/COCO2017/val2017/000000344795.jpg,A dish covered in aluminum foil is baking in an oven. 
/export/share/datasets/COCO2017/val2017/000000259690.jpg,A man in a wheel chair who is holding a baseball bat.
/export/share/datasets/COCO2017/val2017/000000371552.jpg,a young boy on a soccer field standing in front of a ball.
/export/share/datasets/COCO2017/val2017/000000570688.jpg,People on a beach beneath many colorful kites.
/export/share/datasets/COCO2017/val2017/000000222094.jpg,A stop sign in front of a road in a small town in the hills.
/export/share/datasets/COCO2017/val2017/000000133087.jpg,A traffic light on a open city street.
/export/share/datasets/COCO2017/val2017/000000001425.jpg,A sandwich with a bite taken on a plate.
/export/share/datasets/COCO2017/val2017/000000261161.jpg,"A big dog on a leash, sitting next to a pink painted bench."
/export/share/datasets/COCO2017/val2017/000000457262.jpg,Two very small yellow bananas on top of a wooden table next to a Malaysian coin. 
/export/share/datasets/COCO2017/val2017/000000184324.jpg,"A fish eye lens shows the corner of a busy city street with bikes, people and buildings."
/export/share/datasets/COCO2017/val2017/000000162415.jpg,A girl who is wearing a baseball glove.
/export/share/datasets/COCO2017/val2017/000000184791.jpg,A painting of a table with fruit on top of it.
/export/share/datasets/COCO2017/val2017/000000243867.jpg,A bus on the side of the road in traffic.
/export/share/datasets/COCO2017/val2017/000000475572.jpg,A cute little teddy bear on a mantle near a vintage photo.
/export/share/datasets/COCO2017/val2017/000000410934.jpg,A broccoli plant growing in a garden is dwarfed by it's leaves.
/export/share/datasets/COCO2017/val2017/000000079034.jpg,A fire hydrant sits in the middle of the park
/export/share/datasets/COCO2017/val2017/000000575081.jpg,A young boy in his pajamas is playing a video game.
/export/share/datasets/COCO2017/val2017/000000276921.jpg,A close up of two teddy bears hanging from two strings on a hook.
/export/share/datasets/COCO2017/val2017/000000420069.jpg,A group of people play a game of baseball in a field. 
/export/share/datasets/COCO2017/val2017/000000577864.jpg,a couple of people are kicking a ball in a field
/export/share/datasets/COCO2017/val2017/000000064462.jpg,A woman on skis on a ski slope posing for a picture.
/export/share/datasets/COCO2017/val2017/000000563653.jpg,some buildings some trees people and cars and signs
/export/share/datasets/COCO2017/val2017/000000292060.jpg,"A kitchen area with white stove, sink and a refrigerator."
/export/share/datasets/COCO2017/val2017/000000565563.jpg,A speed limit sign sits on a sidewalk of a residential block.
/export/share/datasets/COCO2017/val2017/000000397303.jpg,Two men at a table under a tent selling neckties.
/export/share/datasets/COCO2017/val2017/000000311928.jpg,A young boy swinging a baseball bat towards a ball.
/export/share/datasets/COCO2017/val2017/000000575970.jpg,A sleek modern kitchen with pale oak floors and open cabinets and an island with stools.
