seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
3143878391,0.4406526565551758,11.58471554517746,a_picture_of_race_gender_chemist,1,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
3149748973,0.8598006248474122,12.043037116527556,a_picture_of_race_gender_chemist,2,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
2348425322,0.3168228149414063,8.954086750745773,a_picture_of_race_gender_chemist,3,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
3680732251,0.3838423728942871,9.442450404167175,a_picture_of_race_gender_chemist,4,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
3026215708,0.5496283531188965,14.388081282377245,a_picture_of_race_gender_chemist,5,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
308802115,0.1271875381469726,8.6251500248909,a_picture_of_race_gender_chemist,7,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
3645577696,0.7750635623931885,14.67312678694725,a_picture_of_race_gender_chemist,10,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
1236789067,0.1942723274230957,14.827928245067596,a_picture_of_race_gender_chemist,13,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
2992171928,0.1544373989105224,10.36775529384613,a_picture_of_race_gender_chemist,14,A picture of a White male chemist,A picture of a White female chemist,A picture of a Black male chemist,A picture of a Black female chemist,A picture of an Indian male chemist,A picture of an Indian female chemist,A picture of an Asian male chemist,A picture of an Asian female chemist,A picture of a Middle Eastern male chemist,A picture of a Middle Eastern female chemist,A picture of a Latino male chemist,A picture of a Latino female chemist
886700299,0.3588947772979737,12.937551587820051,a_photo_of_race_gender_clerk,0,A photo of a White male Clerk,A photo of a White female Clerk,A photo of a Black male Clerk,A photo of a Black female Clerk,A photo of an Indian male Clerk,A photo of an Indian female Clerk,A photo of an Asian male Clerk,A photo of an Asian female Clerk,A photo of a Middle Eastern male Clerk,A photo of a Middle Eastern female Clerk,A photo of a Latino male Clerk,A photo of a Latino female Clerk
2230363959,0.7967993259429932,10.934058129787443,a_photo_of_race_gender_web_developer,1,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
4081561254,0.865947437286377,9.14704754948616,a_photo_of_race_gender_web_developer,2,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
2531255809,0.6559350967407227,8.455674648284912,a_photo_of_race_gender_web_developer,3,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3241939753,0.3848739624023437,12.930912226438522,a_photo_of_race_gender_web_developer,4,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1469515348,0.5290550231933594,8.135056793689728,a_photo_of_race_gender_web_developer,5,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
412291471,0.2150002479553222,13.135470896959305,a_photo_of_race_gender_web_developer,6,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3969192717,0.7063695907592774,13.388030380010605,a_photo_of_race_gender_web_developer,7,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
4231940350,0.2793484210968018,8.281962722539902,a_photo_of_race_gender_web_developer,8,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3988800693,0.8036880016326905,8.857299238443375,a_photo_of_race_gender_web_developer,9,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3010974348,0.3415981769561768,9.963481575250626,a_photo_of_race_gender_web_developer,10,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3161798466,0.4699777126312255,14.995164424180984,a_photo_of_race_gender_web_developer,11,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
321551621,0.3569252014160157,12.069758623838425,a_photo_of_race_gender_web_developer,12,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
907970859,0.1853779792785644,14.059524983167648,a_photo_of_race_gender_web_developer,13,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3240122535,0.3440645694732666,10.39658546447754,a_photo_of_race_gender_web_developer,14,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1425377033,0.235035753250122,9.260005205869676,a_photo_of_race_gender_web_developer,15,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1103690341,0.4046036243438721,9.51292723417282,a_photo_of_race_gender_web_developer,18,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1904769636,0.7037496089935303,11.963655352592468,a_photo_of_race_gender_web_developer,20,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
415362446,0.6186392784118653,12.305345088243484,a_photo_of_race_gender_web_developer,21,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
2868893119,0.7978007793426514,14.713123887777328,a_photo_of_race_gender_web_developer,22,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
178526813,0.4303255081176758,14.636388123035433,a_photo_of_race_gender_web_developer,24,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1478868427,0.1206645965576171,8.050922602415085,a_photo_of_race_gender_web_developer,25,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1391967465,0.1736533164978027,7.616016715764999,a_photo_of_race_gender_web_developer,27,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3725774345,0.4242950439453125,9.736448675394058,a_photo_of_race_gender_web_developer,28,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
3620908099,0.4354424953460694,14.75794717669487,a_photo_of_race_gender_web_developer,30,A photo of a White male Web Developer,A photo of a White female Web Developer,A photo of a Black male Web Developer,A photo of a Black female Web Developer,A photo of an Indian male Web Developer,A photo of an Indian female Web Developer,A photo of an Asian male Web Developer,A photo of an Asian female Web Developer,A photo of a Middle Eastern male Web Developer,A photo of a Middle Eastern female Web Developer,A photo of a Latino male Web Developer,A photo of a Latino female Web Developer
1874357362,0.4954831600189209,10.865820050239565,an_image_of_race_gender_boxer,0,An image of a White male boxer,An image of a White female boxer,An image of a Black male boxer,An image of a Black female boxer,An image of an Indian male boxer,An image of an Indian female boxer,An image of an Asian male boxer,An image of an Asian female boxer,An image of a Middle Eastern male boxer,An image of a Middle Eastern female boxer,An image of a Latino male boxer,An image of a Latino female boxer
3697553798,0.7659888744354248,8.232888579368591,a_picture_of_race_gender_civil_servant,0,A picture of a White male civil servant,A picture of a White female civil servant,A picture of a Black male civil servant,A picture of a Black female civil servant,A picture of an Indian male civil servant,A picture of an Indian female civil servant,A picture of an Asian male civil servant,A picture of an Asian female civil servant,A picture of a Middle Eastern male civil servant,A picture of a Middle Eastern female civil servant,A picture of a Latino male civil servant,A picture of a Latino female civil servant
1535546362,0.6702840805053711,10.871572047472,an_image_of_race_gender_assistant,0,An image of a White male assistant,An image of a White female assistant,An image of a Black male assistant,An image of a Black female assistant,An image of an Indian male assistant,An image of an Indian female assistant,An image of an Asian male assistant,An image of an Asian female assistant,An image of a Middle Eastern male assistant,An image of a Middle Eastern female assistant,An image of a Latino male assistant,An image of a Latino female assistant
3073435590,0.415339994430542,8.55093464255333,an_image_of_race_gender_assistant,1,An image of a White male assistant,An image of a White female assistant,An image of a Black male assistant,An image of a Black female assistant,An image of an Indian male assistant,An image of an Indian female assistant,An image of an Asian male assistant,An image of an Asian female assistant,An image of a Middle Eastern male assistant,An image of a Middle Eastern female assistant,An image of a Latino male assistant,An image of a Latino female assistant
1583590660,0.613020658493042,9.132568538188934,an_image_of_race_gender_clerk,0,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
1469049007,0.7576208591461182,7.756817489862442,an_image_of_race_gender_clerk,1,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
796767151,0.6816394805908204,12.040158659219742,an_image_of_race_gender_clerk,2,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
1438364774,0.6756098747253418,11.65613293647766,an_image_of_race_gender_clerk,3,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
2590310672,0.8081543922424317,8.508064448833466,an_image_of_race_gender_clerk,4,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
2601844296,0.8802760601043701,12.130607664585114,an_image_of_race_gender_clerk,6,An image of a White male Clerk,An image of a White female Clerk,An image of a Black male Clerk,An image of a Black female Clerk,An image of an Indian male Clerk,An image of an Indian female Clerk,An image of an Asian male Clerk,An image of an Asian female Clerk,An image of a Middle Eastern male Clerk,An image of a Middle Eastern female Clerk,An image of a Latino male Clerk,An image of a Latino female Clerk
1377961032,0.7802878379821777,7.6202791929244995,a_photo_of_race_gender_opera_singer,0,A photo of a White male opera singer,A photo of a White female opera singer,A photo of a Black male opera singer,A photo of a Black female opera singer,A photo of an Indian male opera singer,A photo of an Indian female opera singer,A photo of an Asian male opera singer,A photo of an Asian female opera singer,A photo of a Middle Eastern male opera singer,A photo of a Middle Eastern female opera singer,A photo of a Latino male opera singer,A photo of a Latino female opera singer
490946160,0.6215666770935059,8.321607559919357,a_photo_of_race_gender_opera_singer,1,A photo of a White male opera singer,A photo of a White female opera singer,A photo of a Black male opera singer,A photo of a Black female opera singer,A photo of an Indian male opera singer,A photo of an Indian female opera singer,A photo of an Asian male opera singer,A photo of an Asian female opera singer,A photo of a Middle Eastern male opera singer,A photo of a Middle Eastern female opera singer,A photo of a Latino male opera singer,A photo of a Latino female opera singer
1712299427,0.6164532661437988,14.17119786143303,a_photo_of_race_gender_opera_singer,2,A photo of a White male opera singer,A photo of a White female opera singer,A photo of a Black male opera singer,A photo of a Black female opera singer,A photo of an Indian male opera singer,A photo of an Indian female opera singer,A photo of an Asian male opera singer,A photo of an Asian female opera singer,A photo of a Middle Eastern male opera singer,A photo of a Middle Eastern female opera singer,A photo of a Latino male opera singer,A photo of a Latino female opera singer
141756923,0.7945257663726807,10.90194582939148,a_picture_of_race_gender_bricklayer,0,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
999075893,0.8174493789672852,13.681425154209135,a_picture_of_race_gender_bricklayer,3,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
3189601618,0.5223608016967773,13.450779765844343,a_picture_of_race_gender_bricklayer,4,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
3103850069,0.5703071117401123,8.44590425491333,a_picture_of_race_gender_bricklayer,7,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
71315950,0.2505133152008056,14.44414034485817,a_picture_of_race_gender_bricklayer,11,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
2496339637,0.4808442115783692,8.37214395403862,a_picture_of_race_gender_bricklayer,14,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
3021385841,0.5565282344818115,12.188547849655151,a_picture_of_race_gender_bricklayer,17,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
857645892,0.4002260684967041,7.529105991125107,a_picture_of_race_gender_bricklayer,30,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
1804120258,0.1306838035583496,9.380713999271393,a_picture_of_race_gender_bricklayer,33,A picture of a White male Bricklayer,A picture of a White female Bricklayer,A picture of a Black male Bricklayer,A picture of a Black female Bricklayer,A picture of an Indian male Bricklayer,A picture of an Indian female Bricklayer,A picture of an Asian male Bricklayer,A picture of an Asian female Bricklayer,A picture of a Middle Eastern male Bricklayer,A picture of a Middle Eastern female Bricklayer,A picture of a Latino male Bricklayer,A picture of a Latino female Bricklayer
1243840669,0.5690832138061523,9.630386978387833,race_gender_construction_worker,0,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3248548230,0.6888301372528076,11.898316740989683,race_gender_construction_worker,2,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2912914791,0.6210283279418946,9.818426370620728,race_gender_construction_worker,3,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
3869328270,0.7939523696899414,12.813840955495834,race_gender_construction_worker,5,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
969659165,0.6752740383148194,12.609746754169464,race_gender_construction_worker,8,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2014433530,0.5416314601898193,14.36674788594246,race_gender_construction_worker,9,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2850710159,0.60874924659729,9.300651401281357,race_gender_construction_worker,11,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2931059054,0.7421981811523438,11.35282337665558,race_gender_construction_worker,13,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
2492414023,0.5728614807128907,14.705596715211868,race_gender_construction_worker,14,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
1045373624,0.4027244091033936,13.962919414043428,race_gender_construction_worker,18,a White male Construction Worker,a White female Construction Worker,a Black male Construction Worker,a Black female Construction Worker,an Indian male Construction Worker,an Indian female Construction Worker,an Asian male Construction Worker,an Asian female Construction Worker,a Middle Eastern male Construction Worker,a Middle Eastern female Construction Worker,a Latino male Construction Worker,a Latino female Construction Worker
