image_path,caption
/export/share/datasets/COCO2017/val2017/000000146457.jpg,Two little girls in the kitchen making  cheese pizzas.
/export/share/datasets/COCO2017/val2017/000000376264.jpg,Cluttered work space includes computer and tea kettle
/export/share/datasets/COCO2017/val2017/000000462614.jpg,A template example of a bathroom is shown in bright colors.
/export/share/datasets/COCO2017/val2017/000000078266.jpg,A room with a bunch of stainless steel items and other accessories.
/export/share/datasets/COCO2017/val2017/000000376856.jpg,A clock tower made of brick with vines growing up one side.
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A big teddy bear is leaning against a tree.
/export/share/datasets/COCO2017/val2017/000000424776.jpg,An 023 airplane flying solo above blue terrain.
/export/share/datasets/COCO2017/val2017/000000573626.jpg,Two horses stand on rocks near a river. 
/export/share/datasets/COCO2017/val2017/000000199771.jpg,A group of people dressed in black preparing food.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,"A black horse is standing in the sand, with people in the background. "
/export/share/datasets/COCO2017/val2017/000000193674.jpg,A woman that is next to a surfboard with a dog.
/export/share/datasets/COCO2017/val2017/000000343466.jpg,A white stove top oven sitting next to a window.
/export/share/datasets/COCO2017/val2017/000000035062.jpg,Child in bed covered with a flower patterned blanket. 
/export/share/datasets/COCO2017/val2017/000000058705.jpg,Two people posing in funny hats for a camera
/export/share/datasets/COCO2017/val2017/000000239857.jpg,There is a green Frisbee in the air with red chairs in the background.
/export/share/datasets/COCO2017/val2017/000000177935.jpg,A large white kitchen range with gold towels on the front.
/export/share/datasets/COCO2017/val2017/000000084674.jpg,a girl holds a baby eating a bagel with a boy standing next to them
/export/share/datasets/COCO2017/val2017/000000318455.jpg,A table topped with three trays filled with cakes and desserts.
/export/share/datasets/COCO2017/val2017/000000336356.jpg,The woman is sitting at the table and eating pizza. 
/export/share/datasets/COCO2017/val2017/000000166747.jpg,A group of people riding on a double decker bus on a bridge.
/export/share/datasets/COCO2017/val2017/000000156076.jpg,three guys sitting at a table with two pizzas
/export/share/datasets/COCO2017/val2017/000000054967.jpg,A view down a street of a couple of buildings and a couple of cars.
/export/share/datasets/COCO2017/val2017/000000520009.jpg,a car and a bus at an intersection in front of a historical looking building
/export/share/datasets/COCO2017/val2017/000000372260.jpg,A car is parked near a clock that is surrounded by flowers at the bottom of the pole.
/export/share/datasets/COCO2017/val2017/000000496722.jpg,Two red mail boxes along a city street.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,A shaggy dog is at the beach with a frisbee.
/export/share/datasets/COCO2017/val2017/000000364102.jpg,A woman just threw a flying disc in the field.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old wooden boats in dry dock on a grey dreary day.
/export/share/datasets/COCO2017/val2017/000000251119.jpg,"The lunchbox has a cold sandwich, strawberry yogurt and orange juice. "
/export/share/datasets/COCO2017/val2017/000000180101.jpg,a young kid sits in front of a birth day cake 
/export/share/datasets/COCO2017/val2017/000000470924.jpg,A group of people sitting around a table eating pizza.
/export/share/datasets/COCO2017/val2017/000000184400.jpg,a colorful train going along an elevated track 
/export/share/datasets/COCO2017/val2017/000000369323.jpg,"A woman on a tennis court, holding up a tennis racket with both hands."
/export/share/datasets/COCO2017/val2017/000000445999.jpg,A woman standing up brushing her teeth with a toothbrush.
/export/share/datasets/COCO2017/val2017/000000465585.jpg,A large dish of chopped broccoli and cheese.
/export/share/datasets/COCO2017/val2017/000000553664.jpg,the red laptop is sitting on the table with headphones
/export/share/datasets/COCO2017/val2017/000000298738.jpg,A panda bear sits on the ground by a tree.
/export/share/datasets/COCO2017/val2017/000000098839.jpg,A little cat is sitting on the table and watching TV.
/export/share/datasets/COCO2017/val2017/000000020571.jpg,Two tug boats tied up to the dock.
/export/share/datasets/COCO2017/val2017/000000316666.jpg,this is a restaurant with flowers on the bar
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A young boy cuts into a cake shaped like a skateboard.
/export/share/datasets/COCO2017/val2017/000000455157.jpg,A man sitting at a wooden bench and table with an open umbrella sitting on the table.
/export/share/datasets/COCO2017/val2017/000000080340.jpg,a small child wearing a tie and holding a suitcase with other people in the background
/export/share/datasets/COCO2017/val2017/000000111086.jpg,A row of cars parked next to a large boat
/export/share/datasets/COCO2017/val2017/000000085329.jpg,A drawing of a young woman with many facial piercings.
/export/share/datasets/COCO2017/val2017/000000073118.jpg,Two large identical teddy bears are piled against the wall.
/export/share/datasets/COCO2017/val2017/000000117374.jpg,Two cats sitting in the dirt under a tree.
/export/share/datasets/COCO2017/val2017/000000442456.jpg,A man in red shirt looking at cellphone next to white truck.
/export/share/datasets/COCO2017/val2017/000000113589.jpg,Plastic containers filled with food including fruits and vegetables.
/export/share/datasets/COCO2017/val2017/000000085682.jpg,The people are waiting to ski on the snowy mountain.
/export/share/datasets/COCO2017/val2017/000000140556.jpg,A orange fire hydrant with a couple of men standing around it.
/export/share/datasets/COCO2017/val2017/000000292446.jpg,A man eating pizza without using his hands.
/export/share/datasets/COCO2017/val2017/000000011699.jpg,Two girls standing with their bags and in front of a suitcase. 
/export/share/datasets/COCO2017/val2017/000000527528.jpg,people flying kites on a bright sunny day
/export/share/datasets/COCO2017/val2017/000000515445.jpg,A group of people walking on top of a beach.
/export/share/datasets/COCO2017/val2017/000000245102.jpg,The entrance and exit to a snowy parking garage.
/export/share/datasets/COCO2017/val2017/000000546823.jpg,A dog is next to a tree and a bunch of people are walking up to colored umbrellas and some have rested under a tree.
/export/share/datasets/COCO2017/val2017/000000022396.jpg,a jumbo jet flies through the sky with the moon peeking out
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000128148.jpg,Two brown leather couches in a living room
/export/share/datasets/COCO2017/val2017/000000184400.jpg,A train rides on a bridge past a building.
/export/share/datasets/COCO2017/val2017/000000329542.jpg,"A camera is shown viewing 3 cupcakes, one of which is being touched."
/export/share/datasets/COCO2017/val2017/000000155451.jpg,A green traffic light under a bridge on a street
/export/share/datasets/COCO2017/val2017/000000550084.jpg,The large machinery sits on the opposite side of the fence from the highway sign.
/export/share/datasets/COCO2017/val2017/000000469192.jpg,A car is parked on dry grass with kites overhead.
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A classic black and white photo of a woman holding ski's
/export/share/datasets/COCO2017/val2017/000000191845.jpg,Crowd of people walking across the street under umbrellas
/export/share/datasets/COCO2017/val2017/000000191288.jpg,The horse is jumping over the poles outside.
/export/share/datasets/COCO2017/val2017/000000196843.jpg,A school bus painted with museum information.  
/export/share/datasets/COCO2017/val2017/000000330396.jpg,Two people standing need the surf line on pebble beach. 
/export/share/datasets/COCO2017/val2017/000000151051.jpg,A man on skies is cutting through the snow
/export/share/datasets/COCO2017/val2017/000000427160.jpg,A boy in a blue baseball uniform running to tag out a boy in a red uniform.
/export/share/datasets/COCO2017/val2017/000000309964.jpg,Two people smile as they sit on coolers under a huge umbrella.
/export/share/datasets/COCO2017/val2017/000000396526.jpg,Ding room and living room area inside a home.
/export/share/datasets/COCO2017/val2017/000000486112.jpg,A man is spraying an elephant with a water hose.
/export/share/datasets/COCO2017/val2017/000000396200.jpg,Young adults riding on city sidewalk with skateboards.
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A baseball player swings his bat while the umpire and referee wait behind him.
/export/share/datasets/COCO2017/val2017/000000042889.jpg,A teddy bear that is dress in glasses and is listening to an iPod.
/export/share/datasets/COCO2017/val2017/000000173371.jpg,A plate of pizza with vegetables on it and another pizza next to it.
/export/share/datasets/COCO2017/val2017/000000478286.jpg,A large long train on a steel track.
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A stop sign is lit up in the dark of night.
/export/share/datasets/COCO2017/val2017/000000112997.jpg,a hand is holding a gray cellphone and some wires
/export/share/datasets/COCO2017/val2017/000000497628.jpg,a fancy bed with a tall head board
/export/share/datasets/COCO2017/val2017/000000113235.jpg,Someone feeding a goat a piece of carrot. 
/export/share/datasets/COCO2017/val2017/000000310200.jpg,A pastry is torn in half on a plate.
/export/share/datasets/COCO2017/val2017/000000234807.jpg,a number of horses in a field near a building 
/export/share/datasets/COCO2017/val2017/000000455085.jpg,A bus stopped on the side of the road.
/export/share/datasets/COCO2017/val2017/000000475150.jpg,A giraffe stands near a tree in the wilderness. 
/export/share/datasets/COCO2017/val2017/000000455157.jpg,A man sitting at a wooden bench holding a grey umbrella.
/export/share/datasets/COCO2017/val2017/000000261061.jpg,A young lady throwing a blue frisbee while standing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A white plate topped with a fried egg next to a salad.
/export/share/datasets/COCO2017/val2017/000000121506.jpg,A beige outdoor umbrella is blown upside down.
/export/share/datasets/COCO2017/val2017/000000540962.jpg,"A view of a room with a couch, television, and a fireplace. "
/export/share/datasets/COCO2017/val2017/000000385997.jpg,Black and white photograph of a dog sleeping in the middle of a living room
/export/share/datasets/COCO2017/val2017/000000120584.jpg,A clock on wood wall above various gaming machines.
/export/share/datasets/COCO2017/val2017/000000446117.jpg,An orange on the middle of a park bench. 
/export/share/datasets/COCO2017/val2017/000000428562.jpg,A sheep that is standing on some hay.
/export/share/datasets/COCO2017/val2017/000000140286.jpg,A horse and carriage parked beside a building.
/export/share/datasets/COCO2017/val2017/000000168974.jpg,A little baby sitting on the floor with a cell phone.
/export/share/datasets/COCO2017/val2017/000000182162.jpg,A bouquet of Mylar balloons in a living room. 
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A young boy cutting a skate board shaped cake.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A plan is shown sitting on the pavement.
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A large white stuffed bear sits on a trash can.
/export/share/datasets/COCO2017/val2017/000000288042.jpg,A gentleman walking in the rain along a river.
/export/share/datasets/COCO2017/val2017/000000044260.jpg,A tree has dying leaves and apples in a forest.
/export/share/datasets/COCO2017/val2017/000000237864.jpg,A elephant running after a dog on a mud flat.
/export/share/datasets/COCO2017/val2017/000000410712.jpg,"Baxter street in the city at night; a ""people crossing"" sign."
/export/share/datasets/COCO2017/val2017/000000099242.jpg,A person skiing in an open area of snow.
/export/share/datasets/COCO2017/val2017/000000574315.jpg,A cat resting on top of a laptop computer.
/export/share/datasets/COCO2017/val2017/000000557672.jpg,It's important to protect a baby from the sun.
/export/share/datasets/COCO2017/val2017/000000112798.jpg,there is a cat laying on the table enjoying the sun
/export/share/datasets/COCO2017/val2017/000000191614.jpg,A person riding a horse in a horse park while another horse wonders in nearby grass. 
/export/share/datasets/COCO2017/val2017/000000572408.jpg,Long haired cattle in a field with calf.
/export/share/datasets/COCO2017/val2017/000000476514.jpg,The woman in the white dress is standing next to a man.
/export/share/datasets/COCO2017/val2017/000000007108.jpg,A herd of elephants walking away from a watering hole.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,Steak and crab cakes served with grilled peaches.
/export/share/datasets/COCO2017/val2017/000000403353.jpg,A bedroom with a book on the bed 
/export/share/datasets/COCO2017/val2017/000000269932.jpg,A toy horse sits atop a red wooden chair
/export/share/datasets/COCO2017/val2017/000000115118.jpg,Cargo train is traveling on a track next to a forest. 
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A group of animals walking by the water with an island in the background.
/export/share/datasets/COCO2017/val2017/000000216277.jpg,An partially eaten apply and a cell phone set on a table.
/export/share/datasets/COCO2017/val2017/000000315492.jpg,A girl is playing with a teddy bear in a bathroom.
/export/share/datasets/COCO2017/val2017/000000092124.jpg,"Small bathroom with a shower, sink, and toilet.  "
/export/share/datasets/COCO2017/val2017/000000022192.jpg,A dog sits on top of a mess of items.
/export/share/datasets/COCO2017/val2017/000000297595.jpg,A person on a surfboard is surfing on a crashing wave.
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of children flying a kite in front of a building.
/export/share/datasets/COCO2017/val2017/000000028809.jpg,A purple shelf withs bunches of ripe yellow bananas placed together.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
/export/share/datasets/COCO2017/val2017/000000351559.jpg,Green traffic light shown against a tall sky scraper at night.
/export/share/datasets/COCO2017/val2017/000000426795.jpg,A man eating a giant piece of bread.
/export/share/datasets/COCO2017/val2017/000000207728.jpg,two white goats in a snowy field look at a tree
/export/share/datasets/COCO2017/val2017/000000297427.jpg,A burger with a doughnut for the bun.
/export/share/datasets/COCO2017/val2017/000000073326.jpg,An open refrigerator including bottles of various food.
/export/share/datasets/COCO2017/val2017/000000559956.jpg,Two women petting a few goats at a petting zoo
/export/share/datasets/COCO2017/val2017/000000357501.jpg,Fancy curved cutting gold colored scissors with decorative flowers.
/export/share/datasets/COCO2017/val2017/000000473121.jpg,A man riding skis down the slide of a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000439522.jpg,A woman riding skis across snow covered ground.
/export/share/datasets/COCO2017/val2017/000000061960.jpg,"A man, wearing high heels, stockings, panties and shirt, lies belly-down on a bed."
/export/share/datasets/COCO2017/val2017/000000361730.jpg,People outside along with many balloons next to the water.
/export/share/datasets/COCO2017/val2017/000000434297.jpg,"Grilled chicken on a plate with spinach, broccoli, zucchini, and carrots. "
/export/share/datasets/COCO2017/val2017/000000464358.jpg,A bed and chair sitting next to a window in a bedroom.
/export/share/datasets/COCO2017/val2017/000000372260.jpg,An outdoor clock clock surrounded by mums in a street median.
/export/share/datasets/COCO2017/val2017/000000129945.jpg,A baseball player swings the bat while the catcher & umpire look on
/export/share/datasets/COCO2017/val2017/000000164115.jpg,A yellow surfboard sits next to a bicycle on a brick sidewalk.
/export/share/datasets/COCO2017/val2017/000000431727.jpg,Two bears in the trees with snow falling.
/export/share/datasets/COCO2017/val2017/000000273551.jpg,a couple of motorcycles are lined up on the road
/export/share/datasets/COCO2017/val2017/000000382125.jpg,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
/export/share/datasets/COCO2017/val2017/000000063602.jpg,A computer sits on a desk by a printer.
/export/share/datasets/COCO2017/val2017/000000491366.jpg,A couple of men in front of a television with a remote.
/export/share/datasets/COCO2017/val2017/000000296224.jpg,A close up view of a very big pretty city bus.
/export/share/datasets/COCO2017/val2017/000000422836.jpg,A man walking down the street carrying a suitcase.
/export/share/datasets/COCO2017/val2017/000000309452.jpg,a colorful bird holding on to a tree branch 
/export/share/datasets/COCO2017/val2017/000000288685.jpg,A dog is herding sheep in a field.
/export/share/datasets/COCO2017/val2017/000000235778.jpg,A little kid that is playing with stuff.
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A ground view of the belly side of a air plane.
/export/share/datasets/COCO2017/val2017/000000298904.jpg,Rocks and plants displayed in water inside clear glass vase.
/export/share/datasets/COCO2017/val2017/000000114770.jpg,this is a jeep and a bike parked together
/export/share/datasets/COCO2017/val2017/000000553221.jpg,A group of men kitboarding over the top of  a large body of water.
/export/share/datasets/COCO2017/val2017/000000476770.jpg,A baseball player reacts to the play during a baseball game.
/export/share/datasets/COCO2017/val2017/000000125778.jpg,A living room with dark colored furniture and a fire place.
/export/share/datasets/COCO2017/val2017/000000021839.jpg,A person crossing a street next to a crosswalk.
/export/share/datasets/COCO2017/val2017/000000405691.jpg,"Glasses of wine, salad and french bread on a wooden table. "
/export/share/datasets/COCO2017/val2017/000000311789.jpg,The black cat with white patches is sleeping on a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A small boy trying to fly a small kite
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Creepy large doll heads laying in giant oversized fake beds.
/export/share/datasets/COCO2017/val2017/000000426836.jpg,A man standing next to a  body of water while flying a kite.
/export/share/datasets/COCO2017/val2017/000000556873.jpg,a white cake is by a bunch of flowers
/export/share/datasets/COCO2017/val2017/000000448256.jpg,Men looking at something near a boat and a truck with the hood raised.
/export/share/datasets/COCO2017/val2017/000000098287.jpg,A person standing in a field with a bat.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking something from a red bottle
/export/share/datasets/COCO2017/val2017/000000379800.jpg,An orange train engine moves down the track with one train car behind it.
/export/share/datasets/COCO2017/val2017/000000257478.jpg,A baseball player signaling to another player or coach.
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A pizza has been topped with ham near a large glass of wine.
/export/share/datasets/COCO2017/val2017/000000042889.jpg,Stuffed bear wearing glasses with electronic audio equipment.
/export/share/datasets/COCO2017/val2017/000000400922.jpg,A key bank sign with a clock on a building
/export/share/datasets/COCO2017/val2017/000000189310.jpg,a living room with a large door way and a chair
/export/share/datasets/COCO2017/val2017/000000429761.jpg,Two men shaking hands while standing on a tennis court.
/export/share/datasets/COCO2017/val2017/000000455301.jpg,A mother with her baby laying in bed.
/export/share/datasets/COCO2017/val2017/000000116206.jpg,A wooden board filled chopped vegetables and a knife.
/export/share/datasets/COCO2017/val2017/000000064462.jpg,A woman smiles as she stands in skis on a snowy hill.
/export/share/datasets/COCO2017/val2017/000000236599.jpg,A group of people flying kites of a lush green field.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A small donut at the bottom of a ceramic mug.
/export/share/datasets/COCO2017/val2017/000000273711.jpg,A table covered in different kinds of baked goods and fruit.
/export/share/datasets/COCO2017/val2017/000000512985.jpg,The man stands holding a surfboard as he looks out at the sea.
/export/share/datasets/COCO2017/val2017/000000401244.jpg,a person playing frisbee on a field in sport wear
/export/share/datasets/COCO2017/val2017/000000273551.jpg,some motorcycles are parked grass trees and flags
/export/share/datasets/COCO2017/val2017/000000442463.jpg,A child in a helmet and safety pads riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000440171.jpg,The man is riding the elephants near the water.
/export/share/datasets/COCO2017/val2017/000000375763.jpg,A flock of sheep is crossing a grassy field with trees behind them.
/export/share/datasets/COCO2017/val2017/000000224807.jpg,A group of people that are sitting at a table talking.
/export/share/datasets/COCO2017/val2017/000000062025.jpg,An image of a hotel bathroom that is ugly.
/export/share/datasets/COCO2017/val2017/000000568195.jpg,A woman is slicing a cake with her friends.
/export/share/datasets/COCO2017/val2017/000000163951.jpg,a small stereo a banana and a flashlight
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A large grassy pasture with grazing sheep in it
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men working on and repairing a toilet
/export/share/datasets/COCO2017/val2017/000000025057.jpg,A man without shirt on is throwing a frisbee.
/export/share/datasets/COCO2017/val2017/000000265816.jpg,A horse is standing with a black carriage
/export/share/datasets/COCO2017/val2017/000000481159.jpg,A horse in a snowy paddock looking over the fence
/export/share/datasets/COCO2017/val2017/000000144984.jpg,A boy wearing an orange t-shirt playing a video game while sitting on a couch.
/export/share/datasets/COCO2017/val2017/000000058111.jpg,a cat laying on a table next to a stack of papers
/export/share/datasets/COCO2017/val2017/000000558073.jpg,A tiger cat sitting in a white bathtub.
/export/share/datasets/COCO2017/val2017/000000378099.jpg,there is a white keyboard and a white mouse
/export/share/datasets/COCO2017/val2017/000000399462.jpg,a little girl is running on the grass with a kite
/export/share/datasets/COCO2017/val2017/000000303818.jpg,A bus traveling down a curvy road behind a black car.
/export/share/datasets/COCO2017/val2017/000000338905.jpg,a group of people sitting around a long table while eating from plates of food 
/export/share/datasets/COCO2017/val2017/000000396729.jpg,"A remote control, book and phone sitting on  a bed"
/export/share/datasets/COCO2017/val2017/000000534639.jpg,A public transit train at one of its stations.
/export/share/datasets/COCO2017/val2017/000000023023.jpg,A collection of suitcases lined up in front of hotel curtains.
/export/share/datasets/COCO2017/val2017/000000035197.jpg,Black and white photograph of person on a skateboard.
/export/share/datasets/COCO2017/val2017/000000579655.jpg,A woman with dark hair with a phone to her ear
/export/share/datasets/COCO2017/val2017/000000227399.jpg,A white and yellow car made to look like a train.
/export/share/datasets/COCO2017/val2017/000000024243.jpg, a woman smoking a cigarette near a girl sitting inside of a refridgerator.
/export/share/datasets/COCO2017/val2017/000000346638.jpg,A computer on a desk with a bottle of beer next to it
/export/share/datasets/COCO2017/val2017/000000244411.jpg,"Green fields with shrubs and gentle rises and dips in the terrain has a large black cow standing on it, face-front, and a second one that is looking around at the other one.  "
/export/share/datasets/COCO2017/val2017/000000108495.jpg,A girl in an orange sweater is sitting on a skateboard.
/export/share/datasets/COCO2017/val2017/000000369812.jpg,"A ""I Love Tottenham"" sign on a black post"
/export/share/datasets/COCO2017/val2017/000000050811.jpg,am empty bowl and three empty beer bottles in front of a man
/export/share/datasets/COCO2017/val2017/000000226417.jpg,Several motorcycles are parked at a red light in the road in a city with tall buildings.
/export/share/datasets/COCO2017/val2017/000000010583.jpg,A large pile of food on a plate with knife.
/export/share/datasets/COCO2017/val2017/000000002006.jpg,A city bus drives through a city area.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,A pile of of oranges and apples piled together.
/export/share/datasets/COCO2017/val2017/000000147729.jpg,a man holding his cell phone up in a crowd
/export/share/datasets/COCO2017/val2017/000000427077.jpg,A man stands poised with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000305695.jpg,Several zebras are on the grass by a truck. 
/export/share/datasets/COCO2017/val2017/000000310072.jpg,A park bench has a persons hat sitting on it.
/export/share/datasets/COCO2017/val2017/000000552371.jpg,"Two horses stand outside in their corral, with mountains in the background."
/export/share/datasets/COCO2017/val2017/000000287545.jpg,Two giraffes look over a railing blockade. 
/export/share/datasets/COCO2017/val2017/000000202445.jpg,A cat laying in bed on top of a blanket.
/export/share/datasets/COCO2017/val2017/000000205333.jpg,"Two people on a snowy mountain in skis,"
/export/share/datasets/COCO2017/val2017/000000342128.jpg,A man with shorts and long tube socks holds a racket
/export/share/datasets/COCO2017/val2017/000000482719.jpg,The fruit is placed in a bowl out in the open to be eaten
/export/share/datasets/COCO2017/val2017/000000133969.jpg,An athlete is performing on a sports field.
/export/share/datasets/COCO2017/val2017/000000515077.jpg,A woman is walking towards a screen that is playing a movie.
/export/share/datasets/COCO2017/val2017/000000148662.jpg,A person that is eating some food in his hands.
/export/share/datasets/COCO2017/val2017/000000065798.jpg,"The batter stands at the plate ready to swing, as the players stand ready in the outfield."
/export/share/datasets/COCO2017/val2017/000000442993.jpg,A group of buildings with clock tower and trees in night sky.
/export/share/datasets/COCO2017/val2017/000000075612.jpg,Small group with hand held video controllers interacting with out of frame screen.
/export/share/datasets/COCO2017/val2017/000000194832.jpg,The inside of a commuter city bus with palide seats
/export/share/datasets/COCO2017/val2017/000000388258.jpg,"There is a bike that is parked by a bench, and an airplane that is high in the sky"
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A male with a bottled beverage wearing a flower in his lapel.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,A view of a wet day from indoors.
/export/share/datasets/COCO2017/val2017/000000273232.jpg,A man and his dog are coming out of the water
/export/share/datasets/COCO2017/val2017/000000421834.jpg,A red and black bird at a bird feeder.
/export/share/datasets/COCO2017/val2017/000000400922.jpg,A bank sign that also has a clock attached to it.
/export/share/datasets/COCO2017/val2017/000000189806.jpg,A cat and a Dog playing on the floor near shoes.
/export/share/datasets/COCO2017/val2017/000000575357.jpg,A dog that is jumping in the air looking at a frisbee.
/export/share/datasets/COCO2017/val2017/000000428280.jpg,There is a seating area in the middle of a grassy area.
/export/share/datasets/COCO2017/val2017/000000375078.jpg,A thin wine bottle sits on a table against a wall.
/export/share/datasets/COCO2017/val2017/000000404805.jpg,A person on a boogie board in the water. 
/export/share/datasets/COCO2017/val2017/000000277197.jpg,A very large and very posh living room.
/export/share/datasets/COCO2017/val2017/000000232684.jpg,A person sitting next to a laptop in a dark room.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train is entering its stop with people waiting for it.
/export/share/datasets/COCO2017/val2017/000000124798.jpg,a bus travels down the street with many cars on a sunny day
/export/share/datasets/COCO2017/val2017/000000018380.jpg,"Lots of people at a long table eating, drinking and smiling"
/export/share/datasets/COCO2017/val2017/000000157124.jpg,A white sink placed in the middle of a constructed kitchen.
/export/share/datasets/COCO2017/val2017/000000494869.jpg,An adult is cooking at the kitchen counter near a baby and a dog.
/export/share/datasets/COCO2017/val2017/000000420069.jpg,A group of people playing a game of baseball on a field.
/export/share/datasets/COCO2017/val2017/000000232489.jpg,Two slices of pizza are sitting on a paper plate.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,"a plate covered with eggs, meat, pototes and veggies "
/export/share/datasets/COCO2017/val2017/000000067534.jpg,"A young man is taking a ""selfie"" of himself. "
/export/share/datasets/COCO2017/val2017/000000153343.jpg,"big statues of two beers dressed in clothes, outside"
/export/share/datasets/COCO2017/val2017/000000517069.jpg,A woman sitting on a bench in the middle of the city
/export/share/datasets/COCO2017/val2017/000000085157.jpg,A group of people enjoying a meat at a restaurant.
/export/share/datasets/COCO2017/val2017/000000147415.jpg,A woman writes in her notebook at her desk.
/export/share/datasets/COCO2017/val2017/000000265816.jpg,White horse carrying a man in a black buggy.
/export/share/datasets/COCO2017/val2017/000000239773.jpg,A baseball player holding a bat on top of a field.
/export/share/datasets/COCO2017/val2017/000000465129.jpg,A lady in a bath robe touching something near the ceiling.
/export/share/datasets/COCO2017/val2017/000000199310.jpg,A long-haired man standing outside holding a racquet with both hands.
/export/share/datasets/COCO2017/val2017/000000306893.jpg,An old picture of a train stopped in a city.
/export/share/datasets/COCO2017/val2017/000000190753.jpg,There is a group of four men sitting on park benches.
/export/share/datasets/COCO2017/val2017/000000300276.jpg,"Two women standing behind table with cupcakes, cake and a warmer"
/export/share/datasets/COCO2017/val2017/000000507797.jpg,Two buses parked next to each other in front of a building.
/export/share/datasets/COCO2017/val2017/000000231097.jpg,A plate is left sitting half eaten with mostly broccoli remaining.
/export/share/datasets/COCO2017/val2017/000000013729.jpg,Four people standing in a room playing a video game. 
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two people standing in front of some trees.
/export/share/datasets/COCO2017/val2017/000000422706.jpg,A emergency boat being lowered into the water by a cruise ship.
/export/share/datasets/COCO2017/val2017/000000370900.jpg,A group of teddy bears with princess crowns on.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,there is a small black pony in the sand
/export/share/datasets/COCO2017/val2017/000000295138.jpg,Young skateboarder showing off learned skills next to building.
/export/share/datasets/COCO2017/val2017/000000014380.jpg,A car bridge going over a commuter train.
/export/share/datasets/COCO2017/val2017/000000490470.jpg,A harbor with several boats floating in it.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A man riding skis down a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000148730.jpg,an old photo of a boat parked next to the dock 
/export/share/datasets/COCO2017/val2017/000000022705.jpg,A woman is standing and smiling as she holds a wine glass in front of a refrigerator.
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A little boy wearing a baseball hat holding a baseball bat.
/export/share/datasets/COCO2017/val2017/000000235836.jpg,A very small cute boy playing with a bat.
/export/share/datasets/COCO2017/val2017/000000160728.jpg,A couple of people getting ready to go boating.
/export/share/datasets/COCO2017/val2017/000000203488.jpg,A silver and gray parking meter sitting by a tree.
/export/share/datasets/COCO2017/val2017/000000370711.jpg,a picture looking in to an umbrella shop
/export/share/datasets/COCO2017/val2017/000000410878.jpg,A parked motorcycle sitting on a dirty road.
/export/share/datasets/COCO2017/val2017/000000470924.jpg,Four people enjoying a meal are posing for their picture. 
/export/share/datasets/COCO2017/val2017/000000202228.jpg,A man takes his picture using the bathroom mirror.
/export/share/datasets/COCO2017/val2017/000000210520.jpg,A bunch of food and flowers sits on a table.
/export/share/datasets/COCO2017/val2017/000000243148.jpg,A woman is helping a child put on skis.
/export/share/datasets/COCO2017/val2017/000000252507.jpg,A man riding skis across a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000355817.jpg,A bus parked in the street in front of a building.
/export/share/datasets/COCO2017/val2017/000000292225.jpg,People are playing tennis behind a long fence.
/export/share/datasets/COCO2017/val2017/000000446206.jpg,a monorail going down the track as a bus parks by the side of a road 
