image_path,caption
/export/share/datasets/COCO2017/val2017/000000453584.jpg,A red bench on a slanted floor has the Coca-Cola symbol on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365886_1.jpg,A girl posing with there cell phone with thumbs up.
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A man feeding a giraffe through a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_3.jpg,A wide view of two women playing tennis on an orange tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464476_2.jpg,A dark room with an open doorway and a computer monitor behind it.
/export/share/datasets/COCO2017/val2017/000000404923.jpg,A man holding a baseball bat in ready position.
/export/share/datasets/COCO2017/val2017/000000278006.jpg,A grey house sitting between a couple of other houses.
/export/share/datasets/COCO2017/val2017/000000435880.jpg,A refrigerator and freezer placed next to one another.
../../coco-counterfactuals/synthetic-images-for-original-captions/55072_3.jpg,There is a giraffe bending over to chew some brush
/export/share/datasets/COCO2017/val2017/000000404805.jpg,a white woman with a blue surf board 
/export/share/datasets/COCO2017/val2017/000000536038.jpg,A woman is laying in bed reading a book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402615_3.jpg,A wide view of two women playing tennis on an Olympic tennis court.
/export/share/datasets/COCO2017/val2017/000000297147.jpg,a black and silver motor cycle parked by a shed
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341921_3.jpg,A young man sits and reads a book on a bench at a quiet park.
/export/share/datasets/COCO2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street 
../../coco-counterfactuals/synthetic-images-for-original-captions/537964_0.jpg,A red fire hydrant is sitting in the woods near fallen leaves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577932_1.jpg,A dog walks next to a person who is biking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/463690_3.jpg,A man laying on his back while kicking a soccer ball.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,A dairy cow sticking its tongue out from inside its stall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122672_3.jpg,An over head shot of a young boy surfing on a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/388258_2.jpg,A bicycle leaning against a bench as an airplane flies by.
/export/share/datasets/COCO2017/val2017/000000071451.jpg,A clean bed in a hotel room with towels and soap laid out
/export/share/datasets/COCO2017/val2017/000000197022.jpg,Two fresh pizzas with mushrooms and olives sitting on pizza paddles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/495146_4.jpg,"People are in a parking lot beside the train, while a train is in the background."
/export/share/datasets/COCO2017/val2017/000000017178.jpg,a couple of horses standing in front of a car 
/export/share/datasets/COCO2017/val2017/000000208363.jpg,A bunch of people are sitting together eating pizza and talking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192699_2.jpg,Two people wearing helmets while riding their bikes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260105_2.jpg,"a plate covered with rice, meat, pototes and veggies"
/export/share/datasets/COCO2017/val2017/000000142472.jpg,there are many houses and stores on this street
../../coco-counterfactuals/synthetic-images-for-original-captions/49091_1.jpg,Signs displayed in a crowded urban alleyway 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312720_1.jpg,A man on skis flies through the air on a rope.
/export/share/datasets/COCO2017/val2017/000000427500.jpg,A bused fire hydrant sitting on top of a sidewalk next to a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405205_2.jpg,cars and tractor trailers are parked together in different directions.
/export/share/datasets/COCO2017/val2017/000000499109.jpg,A sandwich with tomato and pickles on the side. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12748_1.jpg,a little boy touching the back of a brown horse
../../coco-counterfactuals/synthetic-images-for-original-captions/391375_0.jpg,A girl sitting on a bench in front of a stone wall.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,A person sitting on the floor constructing a white kite.
/export/share/datasets/COCO2017/val2017/000000331317.jpg,A clock reads almost 2:30 with a building behind it
/export/share/datasets/COCO2017/val2017/000000269942.jpg,A traffic light suspended over a street near  a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/160012_0.jpg,A close up of a pizza pie sitting on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/95069_3.jpg,Several green spires on towers are part of the architecture.
/export/share/datasets/COCO2017/val2017/000000199442.jpg,A man wearing a black wetsuit surfing in the ocean. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110449_4.jpg,"Two boys are sitting near a table, one playing with a video game."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370711_3.jpg,a customer looking in to an umbrella shop
../../coco-counterfactuals/synthetic-images-for-original-captions/164115_0.jpg,A surfboard sitting next to a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/475484_3.jpg,A yellow parking meter on the side of the street.
/export/share/datasets/COCO2017/val2017/000000446522.jpg,A dog sitting on a chair underneath a painting.
/export/share/datasets/COCO2017/val2017/000000265816.jpg,A horse is standing with a black carriage
/export/share/datasets/COCO2017/val2017/000000318114.jpg,Banana bread and orange juice with a orange wedge is sweet tasting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171190_0.jpg,a large group of men are gathered around the table
/export/share/datasets/COCO2017/val2017/000000125806.jpg,a couple of  black cows in the woods
/export/share/datasets/COCO2017/val2017/000000293044.jpg,"a tray of food on a wooden table with bread, carrots, sauce, nuts and a muffin."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577735_1.jpg,A single flower with white and purple lilacs.
../../coco-counterfactuals/synthetic-images-for-original-captions/396518_0.jpg,A woman is steering a boat with a pole.
/export/share/datasets/COCO2017/val2017/000000534639.jpg,The metro train is painted white with blue lettering.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67534_2.jpg,A man wearing a collar shirt with a blue stripe
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21604_3.jpg,A boy in glasses and a light up tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/325527_1.jpg,a close up of a stuffed animal on a cardboard box
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/97278_2.jpg,A man riding a snowboard on top of snow covered rocks.
../../coco-counterfactuals/synthetic-images-for-original-captions/533816_3.jpg,The people are standing and talking on the tennis court.
/export/share/datasets/COCO2017/val2017/000000356248.jpg,A man holding a baby girl while seated in a cafe.
/export/share/datasets/COCO2017/val2017/000000058705.jpg,A man wearing a helmet while holding a banana next to a woman wearing a helmet.
/export/share/datasets/COCO2017/val2017/000000296222.jpg,A man is sitting on a chair with some pizza.
/export/share/datasets/COCO2017/val2017/000000158945.jpg,Seats placed on top of an elephant that is standing outside. 
/export/share/datasets/COCO2017/val2017/000000541634.jpg,A bowl that has food inside of it.
/export/share/datasets/COCO2017/val2017/000000008629.jpg,a close up of a slice of pizza on a plate
/export/share/datasets/COCO2017/val2017/000000239857.jpg,A man holding a neon frisbee in his right hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570456_0.jpg,A living room filled with furniture and a TV.
/export/share/datasets/COCO2017/val2017/000000082715.jpg,A man on a surfboard surfing a wave in the ocean.
/export/share/datasets/COCO2017/val2017/000000411953.jpg,a guy plays guitar on the stage center
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528862_1.jpg,Several horses and other animals in a fenced enclosure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126110_0.jpg,The dog is perched on the hood of the car looking out the window
../../coco-counterfactuals/synthetic-images-for-original-captions/171382_1.jpg,A man is doing a skateboard trick in a city.
/export/share/datasets/COCO2017/val2017/000000166287.jpg,A group of cows standing on top of a shore near water.
/export/share/datasets/COCO2017/val2017/000000199681.jpg,The door to a microwave is open and is exposing a stuffed animal is propped inside.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,there is a small black pony in the sand
/export/share/datasets/COCO2017/val2017/000000440507.jpg,a blue suitcase some shoes and a wooden table
/export/share/datasets/COCO2017/val2017/000000213830.jpg,Two people playing a doubles match on a tennis court.
/export/share/datasets/COCO2017/val2017/000000245448.jpg,A man standing with his motorcycle outside of a repair shop.
/export/share/datasets/COCO2017/val2017/000000509735.jpg,Several giraffes and zebras walking in a dirt field.
../../coco-counterfactuals/synthetic-images-for-original-captions/132329_4.jpg,A refrigerator that has nothing but water in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426241_0.jpg,A desktop computer sitting on top of a coffee table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215259_3.jpg,Two girls play a game in a living room.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,The large bear is walking on a boulder.
/export/share/datasets/COCO2017/val2017/000000195918.jpg,The desk has two monitors and one laptop on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233771_2.jpg,"Color corrected drawing of a person carrying a red, white and blue umbrella."
/export/share/datasets/COCO2017/val2017/000000119516.jpg,A beautiful woman standing on the side of a rad next to a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10583_2.jpg,A large pile of food on a plate with vegetables.
../../coco-counterfactuals/synthetic-images-for-original-captions/301135_4.jpg,A group of women sitting on a bench near a light pole.
../../coco-counterfactuals/synthetic-images-for-original-captions/221708_3.jpg,Small table and chairs set in a small kitchen. 
/export/share/datasets/COCO2017/val2017/000000492992.jpg,There is a bird standing on the back of the cow.
/export/share/datasets/COCO2017/val2017/000000161008.jpg,A pair of scissors sitting on top of a wooden box.
../../coco-counterfactuals/synthetic-images-for-original-captions/105264_3.jpg,A bull is running freely on the beach with other boys.
/export/share/datasets/COCO2017/val2017/000000520324.jpg,A small airplane sitting next to an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24021_4.jpg,A group drawing of men and boys from the Goodmayes Boys School dated April 1929.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233033_1.jpg,an image of woman with umbrella outside on deck
/export/share/datasets/COCO2017/val2017/000000104619.jpg,a baby giraffe walking away from the shady area 
/export/share/datasets/COCO2017/val2017/000000213035.jpg,Two sets of hands are each holding a cell phone while another hand in the background is holding a glass.
/export/share/datasets/COCO2017/val2017/000000248400.jpg,Man displaying open pizza box with message written on inside.
/export/share/datasets/COCO2017/val2017/000000040083.jpg,A couple of people sitting under an umbrella.
/export/share/datasets/COCO2017/val2017/000000023034.jpg,a man standing on rocks near a man riding horses on a trail in the woods
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532575_0.jpg,A man rests his head on the edge of a boat at sea.
/export/share/datasets/COCO2017/val2017/000000380913.jpg,Five people sitting on a subway checking their phones
../../coco-counterfactuals/synthetic-images-for-original-captions/85195_1.jpg,a slice of cake with some syrup next to it 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112626_0.jpg,a metallic book case in front of a couch
/export/share/datasets/COCO2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background
../../coco-counterfactuals/synthetic-images-for-original-captions/403353_1.jpg,A lamp shining light on a bed with a book on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/84362_2.jpg,a cat laying on top of a striped chair 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486438_2.jpg,Eight doughnuts sitting on a white serving spoon.
../../coco-counterfactuals/synthetic-images-for-original-captions/320490_1.jpg,this is a little boy swinging a bat
/export/share/datasets/COCO2017/val2017/000000245320.jpg,A man riding a skateboard down a cement ramp.
/export/share/datasets/COCO2017/val2017/000000062808.jpg,A table topped with a pizza surrounded by men.
/export/share/datasets/COCO2017/val2017/000000478393.jpg,"Teddybear, kitten and calico cat are all taking a nap on the bed."
/export/share/datasets/COCO2017/val2017/000000357742.jpg,A man is cross country skiing in the snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521052_2.jpg,a brightly painted car on a city street
/export/share/datasets/COCO2017/val2017/000000468577.jpg,Child playing and relaxing within a crib of white walls
../../coco-counterfactuals/synthetic-images-for-original-captions/133000_2.jpg,A grey and blue train passing over a city area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/412531_1.jpg,Parking meter street lights looking into a fenced parking lot.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sitting on top of a couch holding a smart phone.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A white and black cat laying on a keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540932_0.jpg,Two guys standing on a beach next to the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/366225_0.jpg,"Apple desktop computer with white keyboard, mouse and monitor on a desk."
/export/share/datasets/COCO2017/val2017/000000074200.jpg,Three snow boards behind trophies in a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81988_3.jpg,A group of students being instructed on how to boogie board.
../../coco-counterfactuals/synthetic-images-for-original-captions/66038_3.jpg,A group of people sit underneath umbrellas on the beach.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,A small green boat in a pond outside an office building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404191_1.jpg,A refrigerator up against a wall in a basement.
/export/share/datasets/COCO2017/val2017/000000484351.jpg,A group if children having a snack at their desks while a group of adults in suits visits them. 
../../coco-counterfactuals/synthetic-images-for-original-captions/513283_1.jpg,A small bunny character is on a plate of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/308793_1.jpg,a man in skies is walking in the snow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441247_0.jpg,A woman standing in a kitchen next to a sink.
/export/share/datasets/COCO2017/val2017/000000096427.jpg,A young boy holding a tennis racquet on a court.
/export/share/datasets/COCO2017/val2017/000000112626.jpg,A grey suitcase sits in front of a couch. 
/export/share/datasets/COCO2017/val2017/000000442323.jpg,A hotel has a small tv on the dresser.
/export/share/datasets/COCO2017/val2017/000000312263.jpg,"Black and white, looking up the side of a building, with a clock and with rows of windows."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29640_3.jpg,a pot of water on a stove with broccoli
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52413_4.jpg,A photo of someone holding a fake Nokia cell phone.
/export/share/datasets/COCO2017/val2017/000000463690.jpg,A man is laying down in a pavement balancing a ball on his foot while others watch.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,"A soda, banana and muffin are set near a laptop."
/export/share/datasets/COCO2017/val2017/000000449661.jpg,Panoramic view of a hospital room with medical machines and a woman lying in hospital bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260261_1.jpg,A man standing behind a truck filled with gasoline.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/524280_2.jpg,A brown cat stares at something in the distance
../../coco-counterfactuals/synthetic-images-for-original-captions/291791_4.jpg,A group of people look at the dark green motorcycle parked on the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195045_0.jpg,A garden filled with green grass and a tall leaf filled tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/278463_4.jpg,A view of a laptop sitting on a desk with clutter around it.
../../coco-counterfactuals/synthetic-images-for-original-captions/194506_2.jpg,Two baby bears are playing with each other in the lake. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93154_0.jpg,Signs along a highway on a rainy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/153299_0.jpg,two giraffes are standing together outside a barn
/export/share/datasets/COCO2017/val2017/000000331569.jpg,A strawberry milk shake and two strawberries on a plate.
/export/share/datasets/COCO2017/val2017/000000460683.jpg,A man is showing off his religious tie
/export/share/datasets/COCO2017/val2017/000000517069.jpg,Two women waiting at a bench next to a street.
/export/share/datasets/COCO2017/val2017/000000553664.jpg,A red laptop with earbuds sitting on a table
/export/share/datasets/COCO2017/val2017/000000307172.jpg,A pizza pie being enjoyed at a cafe of some sort.
../../coco-counterfactuals/synthetic-images-for-original-captions/348708_0.jpg,The banana is laying next to an almost empty bowl.
/export/share/datasets/COCO2017/val2017/000000229858.jpg,A baby deer and a large deer are standing in the woods. 
/export/share/datasets/COCO2017/val2017/000000220732.jpg,Many trucks and city buses drive down the crowded street.
/export/share/datasets/COCO2017/val2017/000000087742.jpg,A glass vase filled with feathers on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/300913_0.jpg,A cat looking forward while laying down on a green cushion. 
/export/share/datasets/COCO2017/val2017/000000527427.jpg,A picture of a woman sitting outside with a laptop and ciggorets while talking on phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/9914_0.jpg,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186637_0.jpg,a giraffe eating food from a food bowl
/export/share/datasets/COCO2017/val2017/000000122606.jpg,A bus parked to the side of an empty road.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,A bottle of water that is ornately placed on the back of a stove.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/99810_1.jpg,Small certain was child eating donuts off a blue truck.
/export/share/datasets/COCO2017/val2017/000000217060.jpg,A prop plane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222863_3.jpg,Steer in the woods with fur on its face.
/export/share/datasets/COCO2017/val2017/000000506279.jpg,A glass filled with alcohol sitting on a white table.
../../coco-counterfactuals/synthetic-images-for-original-captions/60855_0.jpg,Five oranges with a red apple and a green apple.
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television set with a politician on the screen. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/56545_3.jpg,The dog is sitting on the small branch of the tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136600_4.jpg,A laptop computer is surrounded by flowers and candles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223090_0.jpg,A white burger topped with dicked up lettuce next to carrots.
/export/share/datasets/COCO2017/val2017/000000076731.jpg,A pen is sitting on top of a laptop.
/export/share/datasets/COCO2017/val2017/000000022623.jpg,A small cell phone on a dark surface.
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A bus is driving on a wet road with many green trees on the roadside.
../../coco-counterfactuals/synthetic-images-for-original-captions/92124_1.jpg,"There is a tub, a toilet, and a sink in the bathroom."
/export/share/datasets/COCO2017/val2017/000000166277.jpg,A cat is drinking something from a glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/417285_1.jpg,A three frame photo combination showcases two types of pie on the right and left side with a coffee in the middle.  
../../coco-counterfactuals/synthetic-images-for-original-captions/252294_2.jpg,A pair of people lean out from behind curtains and smile.
/export/share/datasets/COCO2017/val2017/000000147205.jpg,A piece of roast meat with walnuts and mushrooms on a serving plate
/export/share/datasets/COCO2017/val2017/000000534673.jpg,A white and blue buss driving on a cobblestone road.
/export/share/datasets/COCO2017/val2017/000000106330.jpg,There is a stuffed bear on a white floor
../../coco-counterfactuals/synthetic-images-for-original-captions/117197_3.jpg,A woman sits on the curb talking on her phone.
/export/share/datasets/COCO2017/val2017/000000245915.jpg,A herd of elephants cross a shallow river.
/export/share/datasets/COCO2017/val2017/000000297681.jpg,A car is driving through a flooded street.
/export/share/datasets/COCO2017/val2017/000000039951.jpg,A little boy with a red baseball cap playing tennis. 
/export/share/datasets/COCO2017/val2017/000000116589.jpg,Two zebras are standing next to a log.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_0.jpg,A brown bear sitting on top of a horse back.
/export/share/datasets/COCO2017/val2017/000000048504.jpg,Two elephants walking around the center ring of a circus.
/export/share/datasets/COCO2017/val2017/000000445722.jpg,some people are sitting on a trolly outside
/export/share/datasets/COCO2017/val2017/000000388903.jpg,a person walking on a street talking on a cell phone
../../coco-counterfactuals/synthetic-images-for-original-captions/343076_1.jpg,A cat sitting on top of a D.V.D player. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153632_3.jpg,Here is a plate of chicken that appears to have been browned in butter.
/export/share/datasets/COCO2017/val2017/000000106912.jpg,The young skateboarder is riding on a cement driveway.
/export/share/datasets/COCO2017/val2017/000000404678.jpg,A group of people sit in a restaurant together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263594_3.jpg,There is a truck parked in the handicapped spot.
/export/share/datasets/COCO2017/val2017/000000039405.jpg,Spectators watching as competitors play a double tennis game.
/export/share/datasets/COCO2017/val2017/000000006471.jpg,A baseball player in a batting stance at home plate with the catcher in position to catch a pitch.
/export/share/datasets/COCO2017/val2017/000000239537.jpg,a man swinging a tennis racket and hitting a ball on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/425925_0.jpg,A large clock tower in the center of a city.
/export/share/datasets/COCO2017/val2017/000000286660.jpg,A woman holds a stuffed animal to her face.
/export/share/datasets/COCO2017/val2017/000000014226.jpg,A person sitting on train doing something on their lap top.
/export/share/datasets/COCO2017/val2017/000000415727.jpg,A boy with catchers gear on looking at some baseball bats.
../../coco-counterfactuals/synthetic-images-for-original-captions/235057_4.jpg,A giraffe drinking water with a long tongue.
../../coco-counterfactuals/synthetic-images-for-original-captions/453722_3.jpg,a small roomw ith a televisiona nd some furniture in it 
/export/share/datasets/COCO2017/val2017/000000192871.jpg,One apple and several oranges sit in a bowl.
/export/share/datasets/COCO2017/val2017/000000486438.jpg,The chocolate and glazed donuts are stacked on a plate.
/export/share/datasets/COCO2017/val2017/000000133645.jpg,a small boat in a body of water 
../../coco-counterfactuals/synthetic-images-for-original-captions/352584_2.jpg,A toilet that is made of material with sparkles.
../../coco-counterfactuals/synthetic-images-for-original-captions/410878_3.jpg,A motorcycle parked in gravel near a post.
../../coco-counterfactuals/synthetic-images-for-original-captions/26941_4.jpg,A green cart with old luggage on it standing by.
../../coco-counterfactuals/synthetic-images-for-original-captions/136715_1.jpg,A policeman on a motorcycle leads the way in a parade.
/export/share/datasets/COCO2017/val2017/000000577182.jpg,a bench with a couple of purple benches
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185802_4.jpg,There is a banana on a lawn chair with a small umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342397_4.jpg,A young child is hopping from the beach on their skis.
/export/share/datasets/COCO2017/val2017/000000507575.jpg,"A workstation desk filled with computers, a printer, and other electronics."
../../coco-counterfactuals/synthetic-images-for-original-captions/573626_1.jpg,Two horses stand on rocks near a river. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462576_2.jpg,"Breakfast sits on the table, with sausage, hash brown and roll."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203488_2.jpg,Parketing area next to a tree with a warning sign on it.
/export/share/datasets/COCO2017/val2017/000000002261.jpg,A man in a black shirt plays on an ocean wave.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280930_2.jpg,A little girl pauses as she is about to put something in the oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_0.jpg,A traffic cone sitting on the side of a road next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215245_1.jpg,A grassy field with various animals standing next to each other.
/export/share/datasets/COCO2017/val2017/000000166259.jpg,The group of ducks is walking down the stairs.
/export/share/datasets/COCO2017/val2017/000000050380.jpg,"A man holding a horse, so a little boy can take a ride. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264335_1.jpg,A birds is soaring across the night sky
/export/share/datasets/COCO2017/val2017/000000048564.jpg,boy on ski slope talking on cell phone.
/export/share/datasets/COCO2017/val2017/000000490171.jpg,A man and a dog riding a surf board in the water .
../../coco-counterfactuals/synthetic-images-for-original-captions/377113_4.jpg,A person engaging in a water sport with skis on. 
../../coco-counterfactuals/synthetic-images-for-original-captions/545826_3.jpg,A cat on a stool with something on its head
../../coco-counterfactuals/synthetic-images-for-original-captions/446117_1.jpg,A ripe tangerine atop a worn wooden picnic table.
/export/share/datasets/COCO2017/val2017/000000381971.jpg,A horse and carriage with people riding in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367680_1.jpg,A horse drawn wagon among several other motor vehicles on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/42563_3.jpg,A metro style train speeding down the tracks between evergreen trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212166_0.jpg,A girl with a messy face eating a plate of food with hands
/export/share/datasets/COCO2017/val2017/000000356347.jpg,A wooden spoon sticking out of a pot of food.
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man is standing outside of the water observing the huge flock of birds. 
/export/share/datasets/COCO2017/val2017/000000409867.jpg,two cats sitting in the window looking up at the items on the window
../../coco-counterfactuals/synthetic-images-for-original-captions/581317_4.jpg,Looking at beautiful scenery through the lens of a phone camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/384513_4.jpg,A donkey hooked up to a cart stands on a street. 
/export/share/datasets/COCO2017/val2017/000000427649.jpg,a white boat on some water and some mountains 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475904_2.jpg,Swan floating on a river in front of a church.
/export/share/datasets/COCO2017/val2017/000000433204.jpg,A man on a motor bike riding down the street.
/export/share/datasets/COCO2017/val2017/000000531495.jpg,a dock with some boats parked there 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14007_2.jpg,"A dark colored cat that has a collar on it, sitting o the top of a blue tree."
/export/share/datasets/COCO2017/val2017/000000512929.jpg,Two young girls are cooking green beans on the stove.
/export/share/datasets/COCO2017/val2017/000000181859.jpg,A cute cat laying down in a sink.
/export/share/datasets/COCO2017/val2017/000000538458.jpg,two people standing on a paved sidewalk with skateboards
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302760_0.jpg,A bathroom sink with a marble counter top under a large window.
/export/share/datasets/COCO2017/val2017/000000286708.jpg,a black and white cat wearing a little purple hat
/export/share/datasets/COCO2017/val2017/000000212226.jpg,A girl sitting in a truck is reflected in a mirror. 
/export/share/datasets/COCO2017/val2017/000000394206.jpg,There are many people in the back of the truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/379842_1.jpg,A book and some booklets on a table.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,A double decker bus is stopped with a man in a vest looking in.
/export/share/datasets/COCO2017/val2017/000000292225.jpg,Two women play singles tennis outdoor surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/512776_1.jpg,A catcher with a catcher's mitt on squatting behind a baseball player.
/export/share/datasets/COCO2017/val2017/000000224337.jpg,A man with a piece of food in his mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/267903_0.jpg,A very old toilet and sink in an old room. 
../../coco-counterfactuals/synthetic-images-for-original-captions/65798_1.jpg,"The batter stands at the plate ready to swing, as the players stand ready in the outfield."
/export/share/datasets/COCO2017/val2017/000000530624.jpg,A dog on its bed lay down for some food
/export/share/datasets/COCO2017/val2017/000000320664.jpg,A hot dog is on a plate with macaroni and cheese.
/export/share/datasets/COCO2017/val2017/000000357737.jpg,A picture of a person standing by a bicycle.
/export/share/datasets/COCO2017/val2017/000000206411.jpg,The man is spraying down the toilet to clean it.
/export/share/datasets/COCO2017/val2017/000000321118.jpg,A open laptop with a mouse beside it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514508_0.jpg,A man in bowler hat and lab coat by people in a picture frame.
../../coco-counterfactuals/synthetic-images-for-original-captions/20333_4.jpg,A little boy dipping his hand into water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78748_3.jpg,Crowd standing outside of a car show event.
/export/share/datasets/COCO2017/val2017/000000012639.jpg,A boy holding a baaeball bat at a game
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71711_3.jpg,An air field with two world war two airplanes parked next to each other.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,A man on cross country skis at the edge of a trail.
/export/share/datasets/COCO2017/val2017/000000283268.jpg,"Plastic toy hot dog and bun, on plastic plate."
/export/share/datasets/COCO2017/val2017/000000514586.jpg,a kid with helmet  holding a bat playing baseball
/export/share/datasets/COCO2017/val2017/000000051961.jpg,A parking meter and wall that has graffiti on it.
