image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/579900_2.jpg,A delicious looking pizza with a variety of vegetable toppings stands out on a yellow plate.
/export/share/datasets/COCO2017/val2017/000000506004.jpg,The ferris wheel is located in the middle of the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378873_3.jpg,Fruits and vegetables are being sold in a supermarket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343218_4.jpg,A boy standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/127624_2.jpg,View of a highway near a city at sunset
/export/share/datasets/COCO2017/val2017/000000340175.jpg,A living room decorated with a modern theme. 
../../coco-counterfactuals/synthetic-images-for-original-captions/263796_0.jpg,A red toilet in a very small bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/300155_1.jpg,a small bird with brown feathers sitting on a branch next to a green leaf
/export/share/datasets/COCO2017/val2017/000000363840.jpg,"Two laptops,computer,keyboard and other electrical gadgets are on the table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53529_0.jpg,A dog with a leash and a person in a truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/368900_3.jpg,The front room of an apartment with the basics.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210789_1.jpg,The two men are standing under an umbrella in the rain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92177_4.jpg,A blue cake features a small fish on top and sharks swimming on the bottom of the cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/140640_1.jpg,Women in fancy hats serving cakes at a candle lit table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439715_0.jpg,A soldier riding a brown horse in uniform next to tall green trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308165_1.jpg,a guy jumping over a wall on a skate board.
../../coco-counterfactuals/synthetic-images-for-original-captions/220764_1.jpg,A person riding skis across snow covered ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521509_1.jpg,A girl sits on the bed and photographs herself in the mirror with her phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/361919_0.jpg,A group of people skiing down the side of a snow covered mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479732_3.jpg,Vegetables spill out of a sandwich sitting in a sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/180188_0.jpg,A long black train sitting on top of railroad tracks.
/export/share/datasets/COCO2017/val2017/000000152686.jpg,A man dressed in orange is playing tennis.
/export/share/datasets/COCO2017/val2017/000000521819.jpg,A picture of some people playing with a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456015_3.jpg,Man on horse back riding on the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/398377_1.jpg,There are women that are talking on the cell phone 
/export/share/datasets/COCO2017/val2017/000000393469.jpg,A man sitting on his knees in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/550691_2.jpg,a passangers bus moving on the opposite side with the car
/export/share/datasets/COCO2017/val2017/000000213086.jpg,There is a man opening the oven door.
../../coco-counterfactuals/synthetic-images-for-original-captions/22755_0.jpg,A rear view mirror sitting on the side of a yellow bus.
/export/share/datasets/COCO2017/val2017/000000370478.jpg,Corner of a bedroom with a laptop and luggage on a floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44068_3.jpg,A teddy bear sits and relaxes on a red blanket.
../../coco-counterfactuals/synthetic-images-for-original-captions/201646_3.jpg,A serious man is holding video game controllers.
../../coco-counterfactuals/synthetic-images-for-original-captions/177539_0.jpg,A man in striped shorts leaning against a board on a beach. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240049_2.jpg,A woman holding a little dog as they look at giraffes.
../../coco-counterfactuals/synthetic-images-for-original-captions/464689_1.jpg,the front door to the house is open 
/export/share/datasets/COCO2017/val2017/000000007818.jpg,An illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195754_1.jpg,A living room with furniture and a couch.
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_4.jpg,Rooster walking outside on the sand dunes at the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383339_1.jpg,A man surfing in the ocean at sunrise.
../../coco-counterfactuals/synthetic-images-for-original-captions/13597_0.jpg,A piece of chocolate cake on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297830_4.jpg,happy girl poses outside a door with root beer bottle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233825_4.jpg,A view of a conference room with large windows.
/export/share/datasets/COCO2017/val2017/000000108495.jpg,a girl sitting on a skateboard in the driveway
/export/share/datasets/COCO2017/val2017/000000372307.jpg,A green pasture with a single brown horse.
/export/share/datasets/COCO2017/val2017/000000155154.jpg,"A small, white chamber contains various devices and doors."
/export/share/datasets/COCO2017/val2017/000000039785.jpg,A surfer is surfing in a wave simulator.
/export/share/datasets/COCO2017/val2017/000000393093.jpg,a green orange and silver train and some cars
../../coco-counterfactuals/synthetic-images-for-original-captions/112626_4.jpg,A large grey suitcase is places near a tan sofa.
/export/share/datasets/COCO2017/val2017/000000468954.jpg,A couple of people in a room with a remote.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262938_0.jpg,Two stuffed animal dogs reading a picture book about dinosaurs.
/export/share/datasets/COCO2017/val2017/000000205105.jpg,A man holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33005_4.jpg,A person on a basketball court standing on one leg
/export/share/datasets/COCO2017/val2017/000000063047.jpg,Man with food items walking on sidewalk while listening to audio.
../../coco-counterfactuals/synthetic-images-for-original-captions/575357_0.jpg,A dog that is jumping in the air looking at a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95786_0.jpg,there are three vases made of glass on a table
/export/share/datasets/COCO2017/val2017/000000104666.jpg,"A living room has guitars, shelves, and a painting."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/318114_3.jpg,a plate with a slice of orange with a piece of lemon
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_3.jpg,a woman that is sitting down cutting a cake
/export/share/datasets/COCO2017/val2017/000000555597.jpg,Many cars parked on a city street with tall buildings in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/213255_2.jpg,A man is grilling off the street with a modest and small cart.
/export/share/datasets/COCO2017/val2017/000000562197.jpg,"Three pictures of entrees with tomatoes, black beans, and broccoli. "
../../coco-counterfactuals/synthetic-images-for-original-captions/291664_1.jpg,A dog sniffs the base of a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A red airplane jet flies over power lines in an empty sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/186449_4.jpg,A person with a cane and a roller bag sitting on a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49810_4.jpg,A cat on a boat looking at it's reflection.
../../coco-counterfactuals/synthetic-images-for-original-captions/17029_1.jpg,A dog jumping to catch a red frisbee in a garden
../../coco-counterfactuals/synthetic-images-for-original-captions/289586_4.jpg,Giraffe trying to reach some leafs on a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411665_3.jpg,A white and gray kitten pokes its paw at a window and looks at its reflection.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513524_0.jpg,a man riding a blue surfboard on top of a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/220310_0.jpg,a stuffed animal lays inside of a tin can
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262895_2.jpg,A fairly curmudgeonly looking old woman grimaces for the camera.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373315_4.jpg,a boy riding a skateboard on the edge of a park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474881_3.jpg,The mountain goats are eating the grass on the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506707_2.jpg,A group of kids playing a baseball game.
/export/share/datasets/COCO2017/val2017/000000175251.jpg,a young boy brushing his teeth in the bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371042_4.jpg,A few volleyball players play on an outdoor court.
/export/share/datasets/COCO2017/val2017/000000125850.jpg,This gray cat has curled up into a ball
/export/share/datasets/COCO2017/val2017/000000467176.jpg,A group of people playing tennis on a video game with a large television on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403385_3.jpg,a shower head and sink in a basement bathroom
/export/share/datasets/COCO2017/val2017/000000212072.jpg,A stop sign leans beside street signs and a light post across from buildings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_0.jpg,Person cutting cake at a theme park characters in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400803_2.jpg,A man is standing on the edge of a fishing boat
/export/share/datasets/COCO2017/val2017/000000095899.jpg,A red stop sign next to a blue street sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/80659_4.jpg,Horse number 11 and 6 engaged in a horse race.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66231_2.jpg,A group of women work in a kitchen together.
../../coco-counterfactuals/synthetic-images-for-original-captions/248112_4.jpg,The man is swinging the tennis racket in the air. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84170_3.jpg,A car driving on a rain covered street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53994_1.jpg,A parking meter with a tree and fence in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370677_0.jpg,Three women stand next to each other with their baked goods behind them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297084_0.jpg,A young woman licks her lips while eating bread.
/export/share/datasets/COCO2017/val2017/000000325527.jpg,a brown teddy bear sitting on a huge box
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375078_2.jpg,A brown and white vase with roses on a small table.
../../coco-counterfactuals/synthetic-images-for-original-captions/17436_3.jpg,a male in a white shirt is sitting on a bench and a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267434_1.jpg,Several horses grazing in the field with a house in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250901_4.jpg,Three people opening a bacon sandwich out on the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/99182_0.jpg,A woman looking through a book on top of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429281_2.jpg,berries and apples are being sold at the market.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361571_3.jpg,A man looking up with mouth open and wearing a hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/485130_1.jpg,there is a birthday cake that looks like a boxing ring
../../coco-counterfactuals/synthetic-images-for-original-captions/537241_0.jpg,A big thick tasty looking pastry with icing on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302030_0.jpg,A picture of a cluttered post office desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/366884_2.jpg,an image of a dog sitting on a chair
../../coco-counterfactuals/synthetic-images-for-original-captions/42528_1.jpg,A woman standing on a chair next to a person holding a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261535_3.jpg,A barefoot girl walking with a tennis racket and her hand on her butt.
/export/share/datasets/COCO2017/val2017/000000242946.jpg,A group of women sitting around a table sharing a meal.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219578_3.jpg,A dog and cat are sleeping together on an apartment couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/386134_1.jpg,An open white Styrofoam flip top container of water.
/export/share/datasets/COCO2017/val2017/000000468632.jpg,some males are playing frisbee and some trees
/export/share/datasets/COCO2017/val2017/000000187362.jpg,A man with a surfboard is watching the waves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110359_3.jpg,A jet fighter is flying across the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229849_3.jpg,A boy leaping into the air while holding a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/231549_3.jpg,"A modern bedroom area features a large mirror reflecting an arch, a white bed with a brown pillow and two end tables and lamps."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14473_2.jpg,A train speeding down tracks through a rural village.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521819_2.jpg,a group of children are playing frisbee in a park
../../coco-counterfactuals/synthetic-images-for-original-captions/529528_2.jpg,A bowl of mash potatoes with a mixer in it.
/export/share/datasets/COCO2017/val2017/000000551660.jpg,A bowl with broccoli and apple slices on a placemat.
../../coco-counterfactuals/synthetic-images-for-original-captions/227898_4.jpg,An open carriage with people in it being drawn by a horse.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/266892_2.jpg,A woman in white shirt and skirt playing a game of chess.
../../coco-counterfactuals/synthetic-images-for-original-captions/172617_4.jpg,A woman sitting on stairs has a suitcase full of books. 
/export/share/datasets/COCO2017/val2017/000000455301.jpg,a baby girl and her mom are looking at a book
/export/share/datasets/COCO2017/val2017/000000227686.jpg,A brown horse walking through a leaf covered forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/361180_2.jpg,A brown bear is standing on the rocks facing forward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181796_2.jpg,Fancy steak on a plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/355325_1.jpg,A cutting board with pizza and a glass of wine
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A bird cleans itself next to a body of water. 
/export/share/datasets/COCO2017/val2017/000000185472.jpg,The train is approaching and a man is getting off his bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572408_3.jpg,A long horn rabbit standing next to a sheep on a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186345_2.jpg,Four seahorses in the sky next to four elephants.
/export/share/datasets/COCO2017/val2017/000000127092.jpg,A city street with a road sign next to some buildings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/531036_4.jpg,A double-decker bus is stopped along a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/327617_4.jpg,a vintage photo of a woman with a tennis racket 
../../coco-counterfactuals/synthetic-images-for-original-captions/239717_3.jpg,A guy is posing with a plate of food. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361621_0.jpg,A cat sitting in a bathroom mirror under a faucet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/358525_4.jpg,Cute little girl with hat playing on laptop computer
/export/share/datasets/COCO2017/val2017/000000146489.jpg,wooden cutting board with a slice of pizza
/export/share/datasets/COCO2017/val2017/000000334371.jpg,Two white double decker buses on a street
/export/share/datasets/COCO2017/val2017/000000100238.jpg,A family standing next to each other while holding frisbees.
../../coco-counterfactuals/synthetic-images-for-original-captions/535253_0.jpg,A variety of items is shown in a shopping cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/464251_4.jpg,a nice bird standing on a bench gazing at
../../coco-counterfactuals/synthetic-images-for-original-captions/280918_0.jpg,Two beautiful young women baking a turkey in a pan..
../../coco-counterfactuals/synthetic-images-for-original-captions/561223_4.jpg,Man in shorts and a t-shirt surfing in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/210273_4.jpg,A highway of traffic with several transit buses riding down it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80153_4.jpg,A husky stands by as a man stands there.
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_2.jpg,Young girl dressed in pink with striped pants with one foot on skate board on typical suburban street.
/export/share/datasets/COCO2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295138_1.jpg,A young man on a skate board riding a bike.
/export/share/datasets/COCO2017/val2017/000000156076.jpg,Some people are seen eating several large pizzas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244750_3.jpg,a male in a black shirt glasses of wine and two silver rings
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/545958_3.jpg,A cow is standing in the street by a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253742_1.jpg,a girl holding an umbrella at the park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222735_0.jpg,A remote control on a wooden table in front of a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52591_0.jpg,A woman standing while holding a pole on top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85576_0.jpg,A commercial bathroom sink with empty toilet paper holders.
/export/share/datasets/COCO2017/val2017/000000021167.jpg,some people standing in a room in formal wear
../../coco-counterfactuals/synthetic-images-for-original-captions/248400_2.jpg,A man is pointing at a pizza box with a some words on the inner side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528399_3.jpg,Variety of dishes displayed on large wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/291861_4.jpg,A lone Zebra near a river with large rock face in background.
/export/share/datasets/COCO2017/val2017/000000208901.jpg,An airplane flying high in the sky on a partly cloudy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/58539_2.jpg,A man wearing a red hat and a suit and tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/39670_3.jpg,A train drives down a narrow track surrounded by trees.
/export/share/datasets/COCO2017/val2017/000000429011.jpg,Model of two cars with a man near a blue phonebooth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187055_1.jpg,A boy throws tennis balls to waiting tennis players.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38829_2.jpg,Two people ride a big along a busy street.
../../coco-counterfactuals/synthetic-images-for-original-captions/173371_2.jpg,A plate of pizza with vegetables on it and another pizza next to it.
/export/share/datasets/COCO2017/val2017/000000152740.jpg,Cows grazing in a field with rocks in the background.
/export/share/datasets/COCO2017/val2017/000000312340.jpg,A black and white cat laying in green vegetation.
/export/share/datasets/COCO2017/val2017/000000045070.jpg,A small girl sits atop a saddled animal.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17905_1.jpg,A man standing next to a traffic sign in Australia
/export/share/datasets/COCO2017/val2017/000000236308.jpg,Two people dressed in red skiing across a snowy landscape.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/576031_2.jpg,A woman is attempting to ski on flat ground while children in the background are playing around.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262938_2.jpg,Two stuffed toys under a blanket looking at a picture book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233139_3.jpg,Two square windows behind a window with Asian writing on it.
/export/share/datasets/COCO2017/val2017/000000024243.jpg,A woman with a beer sits inside a refrigerator on the footpath
/export/share/datasets/COCO2017/val2017/000000190753.jpg,"A group of people sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing."
../../coco-counterfactuals/synthetic-images-for-original-captions/515266_1.jpg,"A large truck is parked beside an old, wooden bench."
../../coco-counterfactuals/synthetic-images-for-original-captions/440508_0.jpg,A long orange train traveling through a rural green countryside.
/export/share/datasets/COCO2017/val2017/000000261732.jpg,"A male tennis player jumping in the air while swinging his tennis racket, on a hard surface court, with a scoreboard behind him."
../../coco-counterfactuals/synthetic-images-for-original-captions/458325_2.jpg,A man in blue shirt on skateboard next to cars.
/export/share/datasets/COCO2017/val2017/000000064868.jpg,a person standing in front of an open oven .
../../coco-counterfactuals/synthetic-images-for-original-captions/529762_0.jpg,A man sitting at a table eating a hamburger and fries.
/export/share/datasets/COCO2017/val2017/000000269632.jpg,a yellow bus traveling down a street at night 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31322_0.jpg,A flock of swans swims in a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/576052_1.jpg,A man with a beard is on a horse by a dry lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520009_1.jpg,A vehicle traveling down the street in front of a large building with a clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185472_1.jpg,A train approaching a station with a man and a woman on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540962_4.jpg,An overhead view of a conference room that is decorated in white and gray.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440184_4.jpg,A group of kids playing tennis on a sunny day
/export/share/datasets/COCO2017/val2017/000000425227.jpg,a couple is on the beach on the waters edge flying a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/191013_1.jpg,A large clock fixed to a building as vehicles pass by.
../../coco-counterfactuals/synthetic-images-for-original-captions/163682_1.jpg,A smiling man is wearing a hot pink tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249550_3.jpg,A bed is shown with a mattress and side table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466085_3.jpg,A shower head is installed as a bathroom undergoes renovations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451090_3.jpg,"a landscape with water, a river, trees and mountains"
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A jet airplane is flying through the sky.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,A double decker bus is stopped with a man in a vest looking in.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562243_2.jpg,A man wearing eyeglasses dressed in a shirt and pants.
../../coco-counterfactuals/synthetic-images-for-original-captions/581317_3.jpg,Young lady standing in an open field with a cell phone in her hand.
/export/share/datasets/COCO2017/val2017/000000266400.jpg,A row of parked motorcycle sitting on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327769_1.jpg,a cat laying in a bathroom stall while looking at the camera
/export/share/datasets/COCO2017/val2017/000000213255.jpg,A man is grilling off the street with a modest and small cart.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,You can see into part of a bathroom with the linen closet on the outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/427655_1.jpg,A horse and carriage that has some people sitting in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/126226_4.jpg,Many caps and gloves sit in front of the players in a baseball dugout.
../../coco-counterfactuals/synthetic-images-for-original-captions/252701_4.jpg,A boy riding waves on his surf board in the ocean. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509699_3.jpg,A girl sitting sideways in a chair in front of her TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/396338_3.jpg,Three men are walking near passing trucks and cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16451_1.jpg,two surf boars on a beach near the airport
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32735_2.jpg,A young girl on skis flying high through the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/70158_1.jpg,Three zebra standing next to each other on a dirt hillside.
/export/share/datasets/COCO2017/val2017/000000149770.jpg,A man skillfully water skiing in wild water.
/export/share/datasets/COCO2017/val2017/000000064898.jpg,A pair of boys riding boards in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/189806_3.jpg,A cat and dog on wooden floor next to a stairwell.
../../coco-counterfactuals/synthetic-images-for-original-captions/235784_2.jpg,A woman is standing in the middle of the snow with ski sticks as the sun rises in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416758_0.jpg,A herd of black and white horses standing on a lush green hillside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357978_2.jpg,A woman standing next to another woman in a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/85089_3.jpg,two hands are toasting some wine glasses and a person in a black jacket
../../coco-counterfactuals/synthetic-images-for-original-captions/48504_1.jpg,Two elephants walking around the center ring of a circus.
/export/share/datasets/COCO2017/val2017/000000031050.jpg,A vase with various flowers in it on a display case.
/export/share/datasets/COCO2017/val2017/000000093261.jpg,A man fixing a kite on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/187055_4.jpg,People are playing with a tennis ball in a gym.
/export/share/datasets/COCO2017/val2017/000000184338.jpg,An old truck with no passenger door with tires and body painted in different colors.
/export/share/datasets/COCO2017/val2017/000000493019.jpg,A group of zebras eating together at a trough 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515577_4.jpg,Two people cross country skiing in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300233_3.jpg,A close up of a bowl of uncooked rice and a jar of vinegar.
/export/share/datasets/COCO2017/val2017/000000564280.jpg,A large dog sitting on top of a picture frame.
/export/share/datasets/COCO2017/val2017/000000151051.jpg,A man on skis sliding down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/491008_0.jpg,A man and a woman holding up a pizza in a seating area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252701_0.jpg,a boy on a blue surfboard on top of some rough water
/export/share/datasets/COCO2017/val2017/000000293390.jpg,A vanity stink area with a marble counter top and wooden cabinets.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537802_0.jpg,Three teddy bears sit on a fake sled in fake Utah.
/export/share/datasets/COCO2017/val2017/000000289393.jpg,A display of vintage animal toys on the floor.
/export/share/datasets/COCO2017/val2017/000000433204.jpg,A person on a motorcycle traveling on a street near a group.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100489_3.jpg,"A hawk perches on a tree branch, against a clear blue sky."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18491_0.jpg,A boy catches a ball as a girl slides to the base.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458790_4.jpg,A wet night blurs the image of an apartment building beyond.
/export/share/datasets/COCO2017/val2017/000000367680.jpg,A horse and cart are stopped on a busy street.
../../coco-counterfactuals/synthetic-images-for-original-captions/197796_2.jpg,a sink a mirror a towel and some bottles
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484760_0.jpg,A statue of the virgin Mary holding an orb of fire.
/export/share/datasets/COCO2017/val2017/000000356424.jpg,A man looking happily at some dish in front of him.
../../coco-counterfactuals/synthetic-images-for-original-captions/545730_2.jpg,A herd of zebra crossing a river near a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/170955_0.jpg,PRESIDENT BARACK OBAMA WALKING NEAR A WHITE BUILDING.
../../coco-counterfactuals/synthetic-images-for-original-captions/222735_2.jpg,A remote is sitting on a tabletop in clear view of the television.
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_1.jpg,A thin wine bottle sits on a table against a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/525286_2.jpg,A measuring tape hanging on the wall of a building who's paint is chipping.
/export/share/datasets/COCO2017/val2017/000000348708.jpg,a bowl of food next to a very close banana
/export/share/datasets/COCO2017/val2017/000000058384.jpg,A black and white picture of three elephants
/export/share/datasets/COCO2017/val2017/000000017627.jpg,A green car has parked on the curb in a parking lot
../../coco-counterfactuals/synthetic-images-for-original-captions/449198_1.jpg,Motion blur photograph of an oriental street at night
/export/share/datasets/COCO2017/val2017/000000322844.jpg,A teddy bear and a stuffed fish set next to each other.
/export/share/datasets/COCO2017/val2017/000000255401.jpg,A small very dark and dingy looking rest room with old equipment.
/export/share/datasets/COCO2017/val2017/000000297396.jpg,A set up small chocolate cakes decorated like trains.
../../coco-counterfactuals/synthetic-images-for-original-captions/51961_2.jpg,A parking meter has graffiti on it near a graffiti wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/166664_1.jpg,A car on road passing by an elephant with mountains in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/555597_4.jpg,Historic buildings cover an area with architectural elements alongside the street.
/export/share/datasets/COCO2017/val2017/000000029640.jpg,"A pan is filled with broccoli, peppers, and diced sausage."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336658_2.jpg,A city street after the sun has set.
../../coco-counterfactuals/synthetic-images-for-original-captions/289516_1.jpg,A clock on a stand displays the time in a garden.
../../coco-counterfactuals/synthetic-images-for-original-captions/417876_3.jpg,Two giraffes in an outdoor setting eating grass. 
/export/share/datasets/COCO2017/val2017/000000177213.jpg,A close up of a cheese pizza on a plate.
/export/share/datasets/COCO2017/val2017/000000508602.jpg,Bird standing on car roof near covered pavilion.
../../coco-counterfactuals/synthetic-images-for-original-captions/272049_2.jpg,A construction truck sits in a yard near the airport.
