image_path,caption
/export/share/datasets/COCO2017/val2017/000000455555.jpg,A young child smiles on a scooter in an historic photo.
/export/share/datasets/COCO2017/val2017/000000078565.jpg,"A beach scene with sail boats, a dog, and people wading."
/export/share/datasets/COCO2017/val2017/000000376625.jpg,The rail trolley is driving in front of other automobiles. 
/export/share/datasets/COCO2017/val2017/000000006763.jpg,A happy man and woman pose for a picture.
/export/share/datasets/COCO2017/val2017/000000131444.jpg,A man with a suit and tie and a fedora on.
/export/share/datasets/COCO2017/val2017/000000402118.jpg,A person in the air on a snowboard
/export/share/datasets/COCO2017/val2017/000000556000.jpg,Four children are playing a video game near each other.
/export/share/datasets/COCO2017/val2017/000000323799.jpg,A group holding frisbees pose for a picture.
/export/share/datasets/COCO2017/val2017/000000221693.jpg,A small black and brown dog with a frisbee in it's mouth.
/export/share/datasets/COCO2017/val2017/000000026204.jpg,A street filled with lots of traffic next to tall buildings.
/export/share/datasets/COCO2017/val2017/000000106048.jpg,A white bus driving past a tall building.
/export/share/datasets/COCO2017/val2017/000000383676.jpg,Some giraffes are standing in the middle of the zoo exhibit. 
/export/share/datasets/COCO2017/val2017/000000439525.jpg,A man and a woman cutting into a cake with a knife.
/export/share/datasets/COCO2017/val2017/000000321557.jpg,Large black motorcycle sitting next to a white building.
/export/share/datasets/COCO2017/val2017/000000407403.jpg,a white vase with yellow tulips against a grey background
/export/share/datasets/COCO2017/val2017/000000382088.jpg,A big and white horse in a dirt cage. 
/export/share/datasets/COCO2017/val2017/000000176778.jpg,"A bathroom with a toilet, bathtub, and a cat in a bathroom."
/export/share/datasets/COCO2017/val2017/000000173008.jpg,A man eating a banana at a kitchen counter.
/export/share/datasets/COCO2017/val2017/000000185473.jpg,A group of men leading a pack of horses through a field.
/export/share/datasets/COCO2017/val2017/000000540932.jpg,Two people standing on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000471756.jpg,A boy smiles as he rides his boogie board to shore.
/export/share/datasets/COCO2017/val2017/000000100283.jpg,A STOP sign on a city street at night.
/export/share/datasets/COCO2017/val2017/000000405249.jpg,Many people around a chocolate birthday cake with candles.
/export/share/datasets/COCO2017/val2017/000000325306.jpg,A young zebra grooms its self in the sun.
/export/share/datasets/COCO2017/val2017/000000310980.jpg,A stuffed animal is in front of a notebook computer.
/export/share/datasets/COCO2017/val2017/000000485424.jpg,"A living area with a microwave, counter and lights."
/export/share/datasets/COCO2017/val2017/000000557258.jpg,A white toilet sitting in a bathroom next to a tiled wall.
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A plate of food with a fried egg and colorful vegetables.
/export/share/datasets/COCO2017/val2017/000000066231.jpg,a bunch of people in a kitchen start to prepare some food 
/export/share/datasets/COCO2017/val2017/000000148508.jpg,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road. "
/export/share/datasets/COCO2017/val2017/000000459272.jpg,A woman holding a cell phone and standing in a littered field with others.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man sitting on a bed flipping through pages of a book. 
/export/share/datasets/COCO2017/val2017/000000373315.jpg,Skateboarder grinding his board on the side of a pavement course. 
/export/share/datasets/COCO2017/val2017/000000025394.jpg,A young man serving wine at a bar.
/export/share/datasets/COCO2017/val2017/000000031749.jpg,A painting of a doll sitting down and a clock close by.
/export/share/datasets/COCO2017/val2017/000000151516.jpg,A bird swooping down to the water to catch food.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man sitting on a bed looking at a book 
/export/share/datasets/COCO2017/val2017/000000475904.jpg,A white swan is swimming near a docked boat.
/export/share/datasets/COCO2017/val2017/000000016451.jpg,two surf boars on a beach near the water 
/export/share/datasets/COCO2017/val2017/000000501523.jpg,A black cat that is sitting in a sink.
/export/share/datasets/COCO2017/val2017/000000077396.jpg,These two cats are playing in a room that has a large TV and a laptop computer.
/export/share/datasets/COCO2017/val2017/000000365655.jpg,Ice explorer bus on a road near mountains.
/export/share/datasets/COCO2017/val2017/000000128112.jpg,A man skiing down a mountain side following a trail way. 
/export/share/datasets/COCO2017/val2017/000000161044.jpg,The two airplanes are in the air next to eachother
/export/share/datasets/COCO2017/val2017/000000027768.jpg,Red and white bus parked next to a glass building. 
/export/share/datasets/COCO2017/val2017/000000262938.jpg,Two stuffed dogs under a blanket looking at a picture book.
/export/share/datasets/COCO2017/val2017/000000012748.jpg,A man holding a baby whose petting a horse.
/export/share/datasets/COCO2017/val2017/000000226592.jpg,a bedroom with a blanket and some pillows
/export/share/datasets/COCO2017/val2017/000000372317.jpg,The tour bus is parked beside the curb of a building.
/export/share/datasets/COCO2017/val2017/000000467511.jpg,two people stand in front of a motorcycle 
/export/share/datasets/COCO2017/val2017/000000524280.jpg,A cat outside looking straight ahead with a tree behind it.
/export/share/datasets/COCO2017/val2017/000000245915.jpg,A herd of elephants are walking through a river.
/export/share/datasets/COCO2017/val2017/000000184611.jpg,A city street with small carts bing peddled by a men on bikes 
/export/share/datasets/COCO2017/val2017/000000186632.jpg,"a beautiful, modern bathroom with a TV, chandelier and glass sinks."
/export/share/datasets/COCO2017/val2017/000000000139.jpg,A person standing at a table in a room.
/export/share/datasets/COCO2017/val2017/000000453841.jpg,A car and a truck sitting a red light.
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A lunch bowl with bread, sausage, tomato, and egg. "
/export/share/datasets/COCO2017/val2017/000000293625.jpg,"Two friends are sitting on the couch, enjoying a game played on the wii."
/export/share/datasets/COCO2017/val2017/000000170278.jpg,Dog smiles while sleeping in a bed room.
/export/share/datasets/COCO2017/val2017/000000366884.jpg,"A room with a mirrored closet, keyboard and a dog on a bed."
/export/share/datasets/COCO2017/val2017/000000482100.jpg,Two toilets sit outside a fence on the sidewalk
/export/share/datasets/COCO2017/val2017/000000495732.jpg,Two men play Wii in a cramped living room.
/export/share/datasets/COCO2017/val2017/000000302107.jpg,A baseball player taking a swing at a ball
/export/share/datasets/COCO2017/val2017/000000016439.jpg,"A computer sits at a hotel desk, and the lamp is on."
/export/share/datasets/COCO2017/val2017/000000165713.jpg,A fire hydrant on a street has two rusty posts beside it.
/export/share/datasets/COCO2017/val2017/000000035197.jpg,A man is standing on a skateboard at a skate park.
/export/share/datasets/COCO2017/val2017/000000182155.jpg,Two girls with brown hair play with Wii remotes.
/export/share/datasets/COCO2017/val2017/000000530820.jpg,A man standing on a tennis court holding a racket
/export/share/datasets/COCO2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background
/export/share/datasets/COCO2017/val2017/000000461405.jpg,There is a group of sheep grazing on the grass in the field. 
/export/share/datasets/COCO2017/val2017/000000016502.jpg,A sheep standing on top of a rock. 
/export/share/datasets/COCO2017/val2017/000000468245.jpg,An unmade bed with pillows and a decorative head board.
/export/share/datasets/COCO2017/val2017/000000017905.jpg,A man standing in front of a sign under a street light.
/export/share/datasets/COCO2017/val2017/000000281754.jpg,A beautiful young lady in short shorts sitting next to a little boy.
/export/share/datasets/COCO2017/val2017/000000491008.jpg,A waitress and restaurant owner showing off a pizza in front of a mural of Venice.
/export/share/datasets/COCO2017/val2017/000000161032.jpg,Woman holding up an umbrella in a rundown building. 
/export/share/datasets/COCO2017/val2017/000000481582.jpg,There are people standing next to a horse.
/export/share/datasets/COCO2017/val2017/000000289229.jpg,A man wearing a white lab coat holding a bone saw.
/export/share/datasets/COCO2017/val2017/000000490515.jpg,a person riding a snow board falling to the ground
/export/share/datasets/COCO2017/val2017/000000369541.jpg,A dog catching a Frisbee in the grass.
/export/share/datasets/COCO2017/val2017/000000054654.jpg,A woman preparing a plate of food in the kitchen
/export/share/datasets/COCO2017/val2017/000000239843.jpg,A stop sign at the cross section of two streets.
/export/share/datasets/COCO2017/val2017/000000032081.jpg,A woman on the tennis court playing tennis
/export/share/datasets/COCO2017/val2017/000000180798.jpg,A smart device sitting on top of a blue blanket.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,a brown and yellow commuter train with headlights on 
/export/share/datasets/COCO2017/val2017/000000002299.jpg,A group of children standing and sitting beside each other. 
/export/share/datasets/COCO2017/val2017/000000174371.jpg,A woman in camouflage showing a device to young women.
/export/share/datasets/COCO2017/val2017/000000506707.jpg,A group of players playing a baseball game.
/export/share/datasets/COCO2017/val2017/000000067406.jpg,A kite flying around a park with two men near it.
/export/share/datasets/COCO2017/val2017/000000114884.jpg,A woman is having a smoke while waiting for the bus.
/export/share/datasets/COCO2017/val2017/000000187585.jpg,A man who is riding on a skateboard.
/export/share/datasets/COCO2017/val2017/000000012280.jpg,A woman in a coat and cat is towing luggage through an airport.
/export/share/datasets/COCO2017/val2017/000000140583.jpg,A group of donkeys on the side of the road.
/export/share/datasets/COCO2017/val2017/000000413247.jpg,a desk with a laptop a mouse and a bottle of water 
/export/share/datasets/COCO2017/val2017/000000004395.jpg,A man in a suit and tie holding up a hand.
/export/share/datasets/COCO2017/val2017/000000357459.jpg,A small white dog catching a green frisbee on a lush green field.
/export/share/datasets/COCO2017/val2017/000000535253.jpg,A cart full of many types of different food.
/export/share/datasets/COCO2017/val2017/000000401991.jpg,A cat and a dog both sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000278006.jpg,A couple of green street signs sitting in front of a gray building.
/export/share/datasets/COCO2017/val2017/000000513567.jpg,Two women preparing to eat a hot dog on a city side.
/export/share/datasets/COCO2017/val2017/000000299887.jpg,a man and a woman are standing beside a red motorcycle
/export/share/datasets/COCO2017/val2017/000000547502.jpg,Four dogs playing with a Frisbee on a lawn.
/export/share/datasets/COCO2017/val2017/000000113720.jpg,A couple is sitting at a table eating pizza.
/export/share/datasets/COCO2017/val2017/000000407002.jpg,A man wearing snow gear poses for a photo while standing on skis
/export/share/datasets/COCO2017/val2017/000000472678.jpg,An office desk with two flat panel monitors.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,a boy playing tennis runs to hit the ball 
/export/share/datasets/COCO2017/val2017/000000264441.jpg,A cat laying on top of a black office chair.
/export/share/datasets/COCO2017/val2017/000000142092.jpg,An overhead view of a pizza on a pizza stone.
/export/share/datasets/COCO2017/val2017/000000322211.jpg,A box of pastries is sitting on a table.
/export/share/datasets/COCO2017/val2017/000000261706.jpg,A black and white cat rests on a couch on top of a remote control.
/export/share/datasets/COCO2017/val2017/000000482917.jpg,A dog between the feet of a person looking at a TV.
/export/share/datasets/COCO2017/val2017/000000270402.jpg,Two gray elephants standing next to each other on a road.
/export/share/datasets/COCO2017/val2017/000000101787.jpg,An airplane high in the sky over some electrical wires 
/export/share/datasets/COCO2017/val2017/000000046378.jpg,A cat eating a bird it has caught.
/export/share/datasets/COCO2017/val2017/000000303713.jpg,A player winds up to serve a tennis ball to his opponent.
/export/share/datasets/COCO2017/val2017/000000325483.jpg,Two young men are playing a WII video game.
/export/share/datasets/COCO2017/val2017/000000562197.jpg,Different types of foods and vegetables side by side.
/export/share/datasets/COCO2017/val2017/000000345361.jpg,Children at a birthday party sitting at a picnic table.
/export/share/datasets/COCO2017/val2017/000000415990.jpg,The men are checking in on the herd of cows.
/export/share/datasets/COCO2017/val2017/000000395903.jpg,A person in a wet suit walking into the ocean
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television set with a politician on the screen. 
/export/share/datasets/COCO2017/val2017/000000250619.jpg,A lady laying on a blanket on the beach under an umbrella
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A jet liner flying above in the clear blue sky.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train car pulls into a train station where travelers wait nearby.
/export/share/datasets/COCO2017/val2017/000000310622.jpg,Several street signs stating road names and the right ways to go.
/export/share/datasets/COCO2017/val2017/000000074457.jpg,A man holding a surfboard on a beach with a pier in the background.
/export/share/datasets/COCO2017/val2017/000000110638.jpg,A baby elephant that is standing underneath an adult elephant. 
/export/share/datasets/COCO2017/val2017/000000353180.jpg,A group of people pushing a bus down a road.
/export/share/datasets/COCO2017/val2017/000000171757.jpg,A group of people standing inside of a living room.
/export/share/datasets/COCO2017/val2017/000000407825.jpg,A plastic apple clock on a table surface.
/export/share/datasets/COCO2017/val2017/000000545129.jpg,two zebras standing close to a little one 
/export/share/datasets/COCO2017/val2017/000000353970.jpg,a cat sitting in a chair looking up
/export/share/datasets/COCO2017/val2017/000000329455.jpg,Some people sitting at a table with a large oval shaped pizza.
/export/share/datasets/COCO2017/val2017/000000261161.jpg,Dog on a leash next to a pink bench.
/export/share/datasets/COCO2017/val2017/000000446206.jpg,A bus is passing in front of big buildings and beautiful gardens.
/export/share/datasets/COCO2017/val2017/000000581100.jpg,Two giraffe's and a water buffalo in a zoo type environment
/export/share/datasets/COCO2017/val2017/000000025603.jpg,A girl sitting around a table in a restaurant eating a pizza.  
/export/share/datasets/COCO2017/val2017/000000025394.jpg,A bartender opens a wine bottle with a towel. 
/export/share/datasets/COCO2017/val2017/000000502347.jpg,"A plane passing over a harbor, on a clear day."
/export/share/datasets/COCO2017/val2017/000000011051.jpg,A girl pins a bouttoniere on the lapel of her date.
/export/share/datasets/COCO2017/val2017/000000437514.jpg,The empty bench is sitting next to the potted tree.
/export/share/datasets/COCO2017/val2017/000000544811.jpg,Two birds flying in the sky over a lake
/export/share/datasets/COCO2017/val2017/000000312340.jpg,A black and white cat relaxes atop a bunch of leaves
/export/share/datasets/COCO2017/val2017/000000569700.jpg,"This is a still life, slightly blurry, with a tea kettle and a floral arrangement."
/export/share/datasets/COCO2017/val2017/000000433103.jpg,Several children sit together while playing with plastic laptop computers.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,a person sitting down with a cell phone
/export/share/datasets/COCO2017/val2017/000000524850.jpg,People getting on to a bus from an airplane on the tarmac
/export/share/datasets/COCO2017/val2017/000000110884.jpg,A green tinted bathroom consisting of a toilet and sink
/export/share/datasets/COCO2017/val2017/000000149568.jpg,A man and two dogs on the beach.
/export/share/datasets/COCO2017/val2017/000000563882.jpg,a person sitting in a meeting room holding their cell phone
/export/share/datasets/COCO2017/val2017/000000193245.jpg,A group of people flying kites by the river.
/export/share/datasets/COCO2017/val2017/000000242724.jpg,Two very sexy women in bikinis riding horses in the ocean.
/export/share/datasets/COCO2017/val2017/000000318238.jpg,Two small dogs and a cat sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000333745.jpg,A woman holding an umbrella walks past the side of a bus with a large advertisement on the side. 
/export/share/datasets/COCO2017/val2017/000000407574.jpg,A bunch of bananas hangs from a post in a covered area.
/export/share/datasets/COCO2017/val2017/000000495732.jpg,Two men standing in a living room playing games.
/export/share/datasets/COCO2017/val2017/000000156292.jpg,A person is looking at a display of clocks
/export/share/datasets/COCO2017/val2017/000000553776.jpg,A man rides a yellow motorcycle down a street.
/export/share/datasets/COCO2017/val2017/000000090208.jpg,A green and two red double decker tour buses.
/export/share/datasets/COCO2017/val2017/000000468632.jpg,some males are playing frisbee and some trees
/export/share/datasets/COCO2017/val2017/000000453841.jpg,Traffic is stopped at a red light at the intersection.
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A giant teddy bear sitting on a garbage can
/export/share/datasets/COCO2017/val2017/000000245651.jpg,2 tier cake with multicolored stars attached to it. 
/export/share/datasets/COCO2017/val2017/000000359833.jpg,A little boy grabbing an apple from a box of apples.
/export/share/datasets/COCO2017/val2017/000000347930.jpg,A large brown dog sitting on top of a couch.
/export/share/datasets/COCO2017/val2017/000000423506.jpg,Two men with ties on smiling next to each other. 
/export/share/datasets/COCO2017/val2017/000000270908.jpg,This is an image of a man laying down with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000197022.jpg,There is an image of man doing things on the table.  
/export/share/datasets/COCO2017/val2017/000000010707.jpg,Man with video game controller in living room with onlooker seated nearby.
/export/share/datasets/COCO2017/val2017/000000206994.jpg,there is a yellow and red train at a train stop
/export/share/datasets/COCO2017/val2017/000000251140.jpg,A book about understanding and maintaining a ten-speed bicycle.
/export/share/datasets/COCO2017/val2017/000000540932.jpg,People enjoying the beach on a nice day.
/export/share/datasets/COCO2017/val2017/000000500477.jpg,A sheep's wool is being shaved off with shears. 
/export/share/datasets/COCO2017/val2017/000000561256.jpg,A woman taking a picture of herself in a bathroom.
/export/share/datasets/COCO2017/val2017/000000106563.jpg,A clock in a large lobby area of a station.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A doughnut is at the bottom of a container.  
/export/share/datasets/COCO2017/val2017/000000256775.jpg,Young children are at the beach flying a toy story kite.
/export/share/datasets/COCO2017/val2017/000000522713.jpg,A wooden bench overlooking a harbor beneath a cloudy sky.
/export/share/datasets/COCO2017/val2017/000000162581.jpg,A man playing tennis is swinging his racket.
/export/share/datasets/COCO2017/val2017/000000303566.jpg,People are standing outside near bins of fruit.
/export/share/datasets/COCO2017/val2017/000000528314.jpg,A person skiing down a  mountain kicking his leg up.
/export/share/datasets/COCO2017/val2017/000000180487.jpg,A man sits at a table outside wearing an umbrella hat.
/export/share/datasets/COCO2017/val2017/000000579091.jpg,A plate of broccoli and meat on a table.
/export/share/datasets/COCO2017/val2017/000000167486.jpg,Night scene of a party outside showing man on a bike and a blender on the ground.
/export/share/datasets/COCO2017/val2017/000000465585.jpg,A large tray is filled with broccoli and chunks of cheese.
/export/share/datasets/COCO2017/val2017/000000257370.jpg,two people are playing a baseball video game
/export/share/datasets/COCO2017/val2017/000000161861.jpg,A woman standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000476810.jpg,a cat sits in front of a remote control 
/export/share/datasets/COCO2017/val2017/000000393226.jpg,The man is walking behind the concession bus.
/export/share/datasets/COCO2017/val2017/000000304817.jpg,A snow board sticking out of the side of a tree.
/export/share/datasets/COCO2017/val2017/000000266892.jpg,Woman wearing white playing tennis with a partner.
/export/share/datasets/COCO2017/val2017/000000121497.jpg,A handlebar controlled device mounted to an acrylic stand.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,Two ladies are riding in a wagon being pulled by a horse. 
/export/share/datasets/COCO2017/val2017/000000507037.jpg,A group of people visit and eat food outside city hall.
/export/share/datasets/COCO2017/val2017/000000184611.jpg,Guy pedals a bike through a small village.
/export/share/datasets/COCO2017/val2017/000000439854.jpg,A man doing a trick on a skateboard off of a rail.
/export/share/datasets/COCO2017/val2017/000000050943.jpg,A person on a surf board by a big wave.
/export/share/datasets/COCO2017/val2017/000000481582.jpg,a group of people are with a horse in a stable
/export/share/datasets/COCO2017/val2017/000000292446.jpg,A man leaning his head in a box of pizza with some pizza in his mouth.
/export/share/datasets/COCO2017/val2017/000000176037.jpg,A white and blue bus is on a city street at night.
/export/share/datasets/COCO2017/val2017/000000256868.jpg,A man riding a skateboard down a cement ramp.
/export/share/datasets/COCO2017/val2017/000000580757.jpg,A fire hydrant that has the stars and stripes on it.
/export/share/datasets/COCO2017/val2017/000000522889.jpg,"a black woman wearing white attire and shoes running on a tennis court,"
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A plate with a green salad and an egg
/export/share/datasets/COCO2017/val2017/000000226662.jpg,Several custom made motorcycles on display while riders chat.
/export/share/datasets/COCO2017/val2017/000000106912.jpg,A young boy riding a skateboard across a parking lot.
/export/share/datasets/COCO2017/val2017/000000540928.jpg,A cat walking on the wood floor beside a chair
/export/share/datasets/COCO2017/val2017/000000535306.jpg,A boy stands at the top of a jump with his skateboard.
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man standing on a beach in front of the ocean.
/export/share/datasets/COCO2017/val2017/000000038825.jpg,A pair of zebra graze near a barbed wire fence.
/export/share/datasets/COCO2017/val2017/000000170893.jpg,A dog is standing next to a toilet playing with tissue
/export/share/datasets/COCO2017/val2017/000000121673.jpg,A man in a red t shirt riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000018491.jpg,A baseball player pushing another player on to the field
/export/share/datasets/COCO2017/val2017/000000146498.jpg,A street sign at the corner of S Lane St and 12th Ave.
/export/share/datasets/COCO2017/val2017/000000542423.jpg,A woman is sitting on a bench in the grass.
/export/share/datasets/COCO2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.
/export/share/datasets/COCO2017/val2017/000000151480.jpg,A group of baseball players walking across a lush green field.
/export/share/datasets/COCO2017/val2017/000000422836.jpg,A man is holding a suitcase at a city intersection.
/export/share/datasets/COCO2017/val2017/000000400815.jpg,A man sitting in the back of a truck.
/export/share/datasets/COCO2017/val2017/000000101884.jpg,Moss has grown all over the building with the clock tower.
/export/share/datasets/COCO2017/val2017/000000233238.jpg,People are lined up along a long picnic table.
/export/share/datasets/COCO2017/val2017/000000032285.jpg,"A bathroom has yellow walls, brown floors, and a closet in it."
/export/share/datasets/COCO2017/val2017/000000274411.jpg,woman in tennis garb preparing to serve tennis ball
/export/share/datasets/COCO2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas
/export/share/datasets/COCO2017/val2017/000000408774.jpg,a man catching a ball in the outfield during a baseball game.
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A person on a skateboard on a skate ramp.
/export/share/datasets/COCO2017/val2017/000000078266.jpg,The cramped interior of a passenger ship's kitchen.
/export/share/datasets/COCO2017/val2017/000000572462.jpg,An outside view of a subway car and an inside view of people standing in a subway car
/export/share/datasets/COCO2017/val2017/000000306437.jpg,The man is practicing his moves on his skateboard.
/export/share/datasets/COCO2017/val2017/000000516804.jpg,A sign is posted that says this bus stop is closed.
/export/share/datasets/COCO2017/val2017/000000167240.jpg,A vase with red flowers on it next to a map.
/export/share/datasets/COCO2017/val2017/000000357081.jpg,Two black and white cows grazing in a grassy pasture.
/export/share/datasets/COCO2017/val2017/000000311394.jpg,A child holds a toothbrush in their hand.
/export/share/datasets/COCO2017/val2017/000000377588.jpg,Pitcher in a baseball game tries to out a player attempting to steal base.
/export/share/datasets/COCO2017/val2017/000000476704.jpg,A city bus stopped at stop waiting for passengers.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,A group of cows in a fenced in area.
/export/share/datasets/COCO2017/val2017/000000263679.jpg,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.
/export/share/datasets/COCO2017/val2017/000000365886.jpg,A woman holding a cell phone and giving a thumbs up sign.
/export/share/datasets/COCO2017/val2017/000000477623.jpg,An orange train traveling along train tracks near a train yard.
/export/share/datasets/COCO2017/val2017/000000163314.jpg,Multiple people are walking on a street with shopping.
/export/share/datasets/COCO2017/val2017/000000033707.jpg,Two giraffes stand together near rocks and a building.
/export/share/datasets/COCO2017/val2017/000000022479.jpg,A person doing a trick on a skateboard
/export/share/datasets/COCO2017/val2017/000000507667.jpg,Subway map art cow sculpture on the sidewalk
/export/share/datasets/COCO2017/val2017/000000131131.jpg,A cat sitting in front of a monitor that is displaying a picture of another cat.
/export/share/datasets/COCO2017/val2017/000000288762.jpg,A plate of freshly made vegetables served on a plate.
/export/share/datasets/COCO2017/val2017/000000465836.jpg,Three skiers pose in the snow in front of barren trees.  
/export/share/datasets/COCO2017/val2017/000000520832.jpg,A person walking by a shop with umbrellas in the window.
/export/share/datasets/COCO2017/val2017/000000322429.jpg,A wooden shelf filled with lots of glass pots and plates.
/export/share/datasets/COCO2017/val2017/000000187243.jpg,A woman laying on a bathroom floor next to a toilet.
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A small bird sitting on top of an open book.
/export/share/datasets/COCO2017/val2017/000000245576.jpg,A cat sniffs the keyboard of a computer.
/export/share/datasets/COCO2017/val2017/000000348488.jpg,A decorative vase with several black horses and a rider. 
/export/share/datasets/COCO2017/val2017/000000507575.jpg,"A workstation desk filled with computers, a printer, and other electronics."
/export/share/datasets/COCO2017/val2017/000000424551.jpg,a person is going up a snow covered mountain
/export/share/datasets/COCO2017/val2017/000000297022.jpg,An older flat bed truck with equipment in it parked in a farm field with three men.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A barefoot woman walking with a tennis racket and her hand on her butt. 
/export/share/datasets/COCO2017/val2017/000000038678.jpg,A woman sitting on a train is showing off a bagel.
/export/share/datasets/COCO2017/val2017/000000463802.jpg,A man shouting with a tennis racquet in hand
/export/share/datasets/COCO2017/val2017/000000179487.jpg,a woman playing tennis and others watching her
/export/share/datasets/COCO2017/val2017/000000500270.jpg,A man riding a skateboard at a skate park.
/export/share/datasets/COCO2017/val2017/000000455624.jpg,a close up of a person driving a motorcycle on a road
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A man in large sunglasses and a lose tie
/export/share/datasets/COCO2017/val2017/000000235836.jpg,A toddler hitting the ball with a baseball bat in his backyard.
/export/share/datasets/COCO2017/val2017/000000287874.jpg,A train pulling up to an out door train depot.
/export/share/datasets/COCO2017/val2017/000000122745.jpg,A red stop sign sitting on the side of a dark road.
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man about to hit a tennis ball in front of a crowd
/export/share/datasets/COCO2017/val2017/000000538364.jpg,A cop is riding a motorcycle at an intersection in a city at night.
/export/share/datasets/COCO2017/val2017/000000554579.jpg,Three women wearing long dresses standing behind a dog.
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park bench next to a tree in grassy field.
/export/share/datasets/COCO2017/val2017/000000162035.jpg,A sign on a sidewalk has a teddy bear on it.
/export/share/datasets/COCO2017/val2017/000000428280.jpg,A group of chairs around a table and laptop in a garden
/export/share/datasets/COCO2017/val2017/000000076547.jpg,A man in a button up shirt sitting by himself. 
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking a beverage from a red bottle.
/export/share/datasets/COCO2017/val2017/000000372577.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000261097.jpg,Male tennis player on the middle of the court.
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A woman holding a tennis racquet while wearing glasses.
/export/share/datasets/COCO2017/val2017/000000550691.jpg,A red double decker bus on a street.
/export/share/datasets/COCO2017/val2017/000000453584.jpg,A sidewalk scene with focus on a red bench.
/export/share/datasets/COCO2017/val2017/000000515982.jpg,"A baseball player sliding into home plate, in a game."
/export/share/datasets/COCO2017/val2017/000000541055.jpg,A group of people on the ski slope in their skis. 
/export/share/datasets/COCO2017/val2017/000000212895.jpg,A tall giraffe standing in the field 
/export/share/datasets/COCO2017/val2017/000000286660.jpg,A young woman is hugging a weird teddy bear.
/export/share/datasets/COCO2017/val2017/000000270677.jpg,Young man holding skateboard in front of fence.
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A man in black sweater feeding a giraffe through a fence.
/export/share/datasets/COCO2017/val2017/000000278463.jpg,A laptop and planner sitting on a cluttered desk.
/export/share/datasets/COCO2017/val2017/000000515025.jpg,A woman looking at a cat licking pizza grease
/export/share/datasets/COCO2017/val2017/000000316666.jpg,a glass vase with some flowers inside of it 
/export/share/datasets/COCO2017/val2017/000000227765.jpg,A wooden spoon in a soup pot on the stove.
/export/share/datasets/COCO2017/val2017/000000443969.jpg,A little girl inside of a shopping cart.
/export/share/datasets/COCO2017/val2017/000000307172.jpg,A baked dish on a plate being touched by a woman.
/export/share/datasets/COCO2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.
/export/share/datasets/COCO2017/val2017/000000366611.jpg,Pit bull playing with soccer ball in the grass.
/export/share/datasets/COCO2017/val2017/000000356424.jpg,a man smiling while looking at his plate of food
/export/share/datasets/COCO2017/val2017/000000294695.jpg,A couple of beautiful women walking on a beach under a kite.
/export/share/datasets/COCO2017/val2017/000000509824.jpg,A very tidy living room with a white couch with pillows on it.
/export/share/datasets/COCO2017/val2017/000000176778.jpg,A cat standing next to a white toilet near a bath tub.
/export/share/datasets/COCO2017/val2017/000000020333.jpg,A young child squats down in front of a bowl.
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A person holding a book with a bird sitting on the book.
/export/share/datasets/COCO2017/val2017/000000132116.jpg,A bowl full of meat and vegetables ready to eat.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,A small green boat in a pond outside an office building.
