image_path,caption
/export/share/datasets/COCO2017/val2017/000000185472.jpg,A person getting off a bike and a train coming on the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407868_3.jpg,This guy tries to get his kite off the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/91654_4.jpg,"A bowl full of noodles, meat and veggies. "
/export/share/datasets/COCO2017/val2017/000000578545.jpg,A pregnant woman is in bed reading a large book.
../../coco-counterfactuals/synthetic-images-for-original-captions/404568_3.jpg,The big bird is standing on the beach by the water. 
../../coco-counterfactuals/synthetic-images-for-original-captions/60823_4.jpg,What has attracted this many birds to the plaza?
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/451879_4.jpg,"A group of boys playing baseball, one is running, while another is throwing a ball to another player."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262631_3.jpg,Antique hand painted urn on display in London.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488385_1.jpg,A motorcycle parked in front of a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/369675_3.jpg,A train is full of of passengers as it pulls off from the station.
/export/share/datasets/COCO2017/val2017/000000015278.jpg,A white plate topped with broccoli and a dumpling.
../../coco-counterfactuals/synthetic-images-for-original-captions/80949_3.jpg,A kitten laying over a keyboard on a laptop.
/export/share/datasets/COCO2017/val2017/000000456865.jpg,airplane on the runway and a cloudy sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78915_2.jpg,A picture of a woman playing in a tennis game.
/export/share/datasets/COCO2017/val2017/000000415990.jpg,a number of cows behind a fence near one another 
../../coco-counterfactuals/synthetic-images-for-original-captions/176446_2.jpg,there is a yellow notebook on a black desk 
../../coco-counterfactuals/synthetic-images-for-original-captions/68078_1.jpg,A dog that is standing on a rug in a bathroom.
/export/share/datasets/COCO2017/val2017/000000509719.jpg,A bird standing on the ground looking around
/export/share/datasets/COCO2017/val2017/000000286553.jpg,A copse of men sitting next to each other at a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/6771_1.jpg,A woman in a costume speaks on a cellphone. 
../../coco-counterfactuals/synthetic-images-for-original-captions/186632_0.jpg,A flat screen TV sitting in a living room in front of a dining room table.
../../coco-counterfactuals/synthetic-images-for-original-captions/213547_2.jpg,A woman is sitting on a kid's horse ride at a store holding a cake with candles.
../../coco-counterfactuals/synthetic-images-for-original-captions/50149_3.jpg,Bunches of bananas are hanging from a fruit stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/520531_0.jpg,an image of a cat sitting on top of the desk area
/export/share/datasets/COCO2017/val2017/000000127394.jpg,A group of people sit at a table laden with food.
../../coco-counterfactuals/synthetic-images-for-original-captions/217425_4.jpg,A clock with a light in a clock tower at dusk.
/export/share/datasets/COCO2017/val2017/000000079188.jpg,A couple of giraffe standing in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27768_0.jpg,A train which is part of the Metropolitan Transit System.
../../coco-counterfactuals/synthetic-images-for-original-captions/20571_2.jpg,Two tug boats tied up to the dock.
/export/share/datasets/COCO2017/val2017/000000542073.jpg,A light pole and street sign in front of a store front.
/export/share/datasets/COCO2017/val2017/000000042888.jpg,A corner street sign with a tow sign and a art piece
../../coco-counterfactuals/synthetic-images-for-original-captions/15254_3.jpg,Four plastic containers filled with food on a table.
/export/share/datasets/COCO2017/val2017/000000271457.jpg,a big river flowing past some dry grass and reeds 
../../coco-counterfactuals/synthetic-images-for-original-captions/84664_3.jpg,"Dinner plate with potatoes, meat, an egg, and a chocolate-dipped strawberry."
/export/share/datasets/COCO2017/val2017/000000282296.jpg,A fridge stands in the corner of a room. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161008_0.jpg,A pair of scissors sitting on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000404922.jpg,A woman and two kids walking with their tennis rackets. 
/export/share/datasets/COCO2017/val2017/000000479030.jpg,A red and white train passing by a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122166_0.jpg,a man riding on a bicycle on the street in front of some cars
../../coco-counterfactuals/synthetic-images-for-original-captions/517069_1.jpg,A woman sitting on a bench and a woman standing waiting for the bus.
/export/share/datasets/COCO2017/val2017/000000376322.jpg,People sitting on the long table with plates of food. 
/export/share/datasets/COCO2017/val2017/000000261061.jpg,A young lady throwing a blue frisbee while standing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/521405_4.jpg,a stuffed animal that has a tooth brush
/export/share/datasets/COCO2017/val2017/000000183716.jpg,two children wearing sweaters shirts and ties 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/471756_0.jpg,a small girl is riding a wave on a green yellow and black body board
/export/share/datasets/COCO2017/val2017/000000262895.jpg,An old man in a suit and tie is staring.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/561465_4.jpg,egg on plates and a box of doughnuts.
/export/share/datasets/COCO2017/val2017/000000520659.jpg,Surfboards lined up in a rack at a competition
../../coco-counterfactuals/synthetic-images-for-original-captions/329827_4.jpg,A person in a blue coat is skiing down a slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/11813_0.jpg,A camera sits on a tripod connected to a laptop.
/export/share/datasets/COCO2017/val2017/000000257566.jpg,A gondola like boat crossing over a bridge
/export/share/datasets/COCO2017/val2017/000000322163.jpg,A group of three chefs preparing food in a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/217219_0.jpg,A made up bed with a pile of newspapers on it.
/export/share/datasets/COCO2017/val2017/000000566524.jpg,Two people walking along a side walk next to a train on the tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/469828_1.jpg,a person on skis riding on some snow 
/export/share/datasets/COCO2017/val2017/000000109313.jpg,A man holding a Wii game controller while standing in a living room.
/export/share/datasets/COCO2017/val2017/000000148719.jpg,A red truck parked in grass next to other trucks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199977_3.jpg,A biplane flying upside down leaving a large blood trail.
/export/share/datasets/COCO2017/val2017/000000366141.jpg,Cat sitting on recliner back in room facing the television
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132329_2.jpg,Four bottles sit in an otherwise empty room.
/export/share/datasets/COCO2017/val2017/000000466125.jpg,A smiling child stands under a pink and red umbrella.
/export/share/datasets/COCO2017/val2017/000000151000.jpg,A male and a female holding up their cellphones
/export/share/datasets/COCO2017/val2017/000000276055.jpg,a women that has a carrot in her hand
../../coco-counterfactuals/synthetic-images-for-original-captions/71451_0.jpg,A clean bed in a hotel room with towels and soap laid out
../../coco-counterfactuals/synthetic-images-for-original-captions/383676_0.jpg,A giraffe and its pack standing in an enclosure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312340_4.jpg,A black and white cat laying in green leaves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/525286_4.jpg,A clock hangs on a wall of a neglected church.
/export/share/datasets/COCO2017/val2017/000000041635.jpg,Three cows laying in a field behind a barb wired fence.
/export/share/datasets/COCO2017/val2017/000000025057.jpg,Man throwing frisbee in a green park with trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/97994_0.jpg,Three laptop computers and a tablet computer sit next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/503855_3.jpg,A lush green lawn full of yellow umbrellas.
/export/share/datasets/COCO2017/val2017/000000147745.jpg,A couple of garbage trucks sitting in a landfill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559842_4.jpg,A group of small boys chasing a soccer ball
/export/share/datasets/COCO2017/val2017/000000503841.jpg,two street lights that are both on the green light
../../coco-counterfactuals/synthetic-images-for-original-captions/458663_0.jpg,Modern kitchen with dinning area and all wood flooring.
/export/share/datasets/COCO2017/val2017/000000407960.jpg,A cat is looking up at an oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264535_3.jpg,An old man reading a newspaper on a park bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/175438_2.jpg,"A clock tower stands near a road, trees, and houses. "
../../coco-counterfactuals/synthetic-images-for-original-captions/223789_1.jpg,A bathroom sink decorated with candles and rose petals.
/export/share/datasets/COCO2017/val2017/000000435003.jpg,A desk with two computer monitors and a laptop.
/export/share/datasets/COCO2017/val2017/000000494188.jpg,a black bird standing on the floor in the street
../../coco-counterfactuals/synthetic-images-for-original-captions/208208_2.jpg,A large jetliner wing flying over a mountain range.
/export/share/datasets/COCO2017/val2017/000000017182.jpg,A brown desk with a wooden chair in a classroom.
/export/share/datasets/COCO2017/val2017/000000088462.jpg,A large yellow school bus stopping on a road.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,there is a double decker bus that is next to a small bus
../../coco-counterfactuals/synthetic-images-for-original-captions/69356_0.jpg,A woman standing in front of a fruit stand.
/export/share/datasets/COCO2017/val2017/000000128372.jpg,people walking towards a parked bus on the street
/export/share/datasets/COCO2017/val2017/000000159112.jpg,a pizza with many toppings and lemon slices
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/129416_4.jpg,A herd of buffalo grazing on top of a grass covered field.
/export/share/datasets/COCO2017/val2017/000000192047.jpg,"A bathroom with sink, mirror, and lights in it."
/export/share/datasets/COCO2017/val2017/000000010764.jpg,A baseball catcher stands ready to catch a ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281032_1.jpg,A man that is cooking some food in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_4.jpg,A tree in the middle of a beautiful green forest
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193494_2.jpg,Child's bed and colorful quilt surrounded by blue plastic flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144984_4.jpg,A man in an orange t-shirt plays a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67213_1.jpg,A dog jumping through the air into a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/112626_1.jpg,a large bag that is sitting on awood floor
../../coco-counterfactuals/synthetic-images-for-original-captions/427338_1.jpg,Two men are riding motorcycles through some ruins.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71226_2.jpg,A sofa with two dogs and a cat lying on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/451879_4.jpg,"A group of men playing baseball, one is running, while another is throwing a ball to another player."
../../coco-counterfactuals/synthetic-images-for-original-captions/541952_2.jpg,Far shot of the clock and flag pole of a building.
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A guy is splashing through the waves on his surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/489611_4.jpg,a close up of a young child playing nintendo wii
/export/share/datasets/COCO2017/val2017/000000245915.jpg,A herd of elephants cross a shallow river.
/export/share/datasets/COCO2017/val2017/000000446207.jpg,An expensive camera sitting next to a smart phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387383_4.jpg,Three dogs hanging out on a teal comforter.
../../coco-counterfactuals/synthetic-images-for-original-captions/403122_3.jpg,A tennis player in a knee brace gets ready to serve the ball. 
/export/share/datasets/COCO2017/val2017/000000489305.jpg,Adult displaying several bowls of fruits in kitchen area.
/export/share/datasets/COCO2017/val2017/000000068387.jpg,A professional baseball holding his bat at home base.
/export/share/datasets/COCO2017/val2017/000000368335.jpg,a brown horse is walking in between two cars
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378673_0.jpg,A man riding a skateboard down the side of a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501243_4.jpg,Three zebras standing next to each other in a zoo.
../../coco-counterfactuals/synthetic-images-for-original-captions/119911_1.jpg,A person doing tricks on a skateboard in the street near a house.
/export/share/datasets/COCO2017/val2017/000000089296.jpg,A man in red jacket and shorts in a batting cage.
../../coco-counterfactuals/synthetic-images-for-original-captions/59635_3.jpg,The dual image shows people carrying their surfboards under their arms.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577584_0.jpg,A large white bowl sits on a slide out shelf under a table.
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A transit bus coming down a street with a large wooded side area.
/export/share/datasets/COCO2017/val2017/000000100723.jpg,Crown marching in one direction in a lightly attended protest.
../../coco-counterfactuals/synthetic-images-for-original-captions/107087_4.jpg,A black cat looks out from the inside of a car. 
../../coco-counterfactuals/synthetic-images-for-original-captions/465129_0.jpg,A person adjusting a  metal object hanging from a ceiling.
/export/share/datasets/COCO2017/val2017/000000037689.jpg,People doing tricks in the air on their snow boards. 
/export/share/datasets/COCO2017/val2017/000000251537.jpg,There is a carrot next to some greens on the red cutting board.
../../coco-counterfactuals/synthetic-images-for-original-captions/122962_3.jpg,Large group of little kids and adults sitting and surrounding a long table with blue plates.
/export/share/datasets/COCO2017/val2017/000000322352.jpg,A fireplace and dining table in a dining room.
/export/share/datasets/COCO2017/val2017/000000488710.jpg,"A smiling girl standing beside a sign that says ""Princess Parking Only""."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298251_2.jpg,Panoramic image of zebras grazing and lying in a pool.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7281_1.jpg,two boys horseback riding and playing on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532690_2.jpg,The girl is enjoying playing a Wii interactive video game.
/export/share/datasets/COCO2017/val2017/000000467315.jpg,A vase full of white flowers sitting on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/469652_2.jpg,This a close up picture of the giraffes face his eyes are half closed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549390_0.jpg,A woman in business attire riding a motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337987_3.jpg,A feathered man is sitting on a tree branch.
/export/share/datasets/COCO2017/val2017/000000361586.jpg,several people are purchasing tickets at a bus station
/export/share/datasets/COCO2017/val2017/000000126110.jpg,The dog is perched on the seat of the car looking out the window
../../coco-counterfactuals/synthetic-images-for-original-captions/416451_2.jpg,A man standing on a stair stepper holding a Wii controller.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192699_3.jpg,People are wearing helmets standing next to bikes in the park.
../../coco-counterfactuals/synthetic-images-for-original-captions/532901_0.jpg,A Victorian house looked very much like this model one does.
/export/share/datasets/COCO2017/val2017/000000462643.jpg,A broken piece of equipment is sitting in the persons hand.
/export/share/datasets/COCO2017/val2017/000000460347.jpg,A bus and other cars driving down a multi-laned street .
../../coco-counterfactuals/synthetic-images-for-original-captions/560911_0.jpg,a person sitting down with a cell phone
/export/share/datasets/COCO2017/val2017/000000152686.jpg,Tennis player serving  a tennis ball on a clay court
../../coco-counterfactuals/synthetic-images-for-original-captions/492282_3.jpg,A group of people ride horses on a sidewalk adjacent to trees. 
/export/share/datasets/COCO2017/val2017/000000157601.jpg,A woman eating a sandwich with a drink in front of her.
/export/share/datasets/COCO2017/val2017/000000194724.jpg,A plate has pizza on it next to a drink and a sandwich.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,A clear bottle and a glass set behind a burner on a stove
../../coco-counterfactuals/synthetic-images-for-original-captions/11813_3.jpg,a tripod sitting next to  a laptop
../../coco-counterfactuals/synthetic-images-for-original-captions/32610_3.jpg,Many laptops and their assorted wires atop a wooden bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/498919_0.jpg,Fresh fruit cart containing oranges and pears on it
../../coco-counterfactuals/synthetic-images-for-original-captions/213033_3.jpg,A man with an umbrella is smiling on a cloudy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/319721_4.jpg,A woman hold a brown horse while a woman watches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130699_4.jpg,A group of people playing a game on a field
/export/share/datasets/COCO2017/val2017/000000228942.jpg,A car on a city street with a moving train directly behind it.
/export/share/datasets/COCO2017/val2017/000000081766.jpg,A large black dog with long hair standing on steps.
../../coco-counterfactuals/synthetic-images-for-original-captions/353096_0.jpg,A computer with an image of lighting on the screen. 
../../coco-counterfactuals/synthetic-images-for-original-captions/419601_1.jpg,a living room with couches and chairs 
../../coco-counterfactuals/synthetic-images-for-original-captions/577539_2.jpg,Some dessert and toppings are in a blue plastic bowl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272566_2.jpg,two animals siting on the ground near many different fruits
/export/share/datasets/COCO2017/val2017/000000186929.jpg,A plate topped with sliced up oranges full of juice.
/export/share/datasets/COCO2017/val2017/000000153011.jpg,A couple of food trucks parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000140556.jpg,A orange fire hydrant with a couple of men standing around it.
/export/share/datasets/COCO2017/val2017/000000129135.jpg,Blue and yellow train at a train station in front of a bench. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494759_4.jpg,Two guys standing on a sandy beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,A hallway table with a vase of flowers next to a printed sitting chair.
/export/share/datasets/COCO2017/val2017/000000369541.jpg,a dig jumps in the air to catch a frisbe 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482800_0.jpg,an image of three boys playing Frisbee outside
../../coco-counterfactuals/synthetic-images-for-original-captions/333697_2.jpg,a alley way with graffiti and some signs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117197_1.jpg,a man sitting on a side walk talking on a cell phone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242724_4.jpg,a couple of women ride horses through some fields
../../coco-counterfactuals/synthetic-images-for-original-captions/244099_3.jpg,A man riding a horse on an open plane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293071_2.jpg,A fire hydrant that is painted like an american flag is next to a tree.
/export/share/datasets/COCO2017/val2017/000000220310.jpg,A teddy bear with a giant heart sits inside a green bin. 
../../coco-counterfactuals/synthetic-images-for-original-captions/394677_3.jpg,A group of people sitting on top of a couch near a window.
/export/share/datasets/COCO2017/val2017/000000507235.jpg,Two bowls of food with vegetables on top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509008_0.jpg,a pink and green bus parked on a grass field parking lot.
/export/share/datasets/COCO2017/val2017/000000189213.jpg,Garbage and old chairs are thrown onto a curb.
/export/share/datasets/COCO2017/val2017/000000245448.jpg,A man standing with his motorcycle outside of a repair shop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347163_0.jpg,Traffic stop sign with dilapidated house behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/361238_3.jpg,a woman in a black jacket and a pizza 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108503_3.jpg,Two men holding surfboards walk down a beach.
/export/share/datasets/COCO2017/val2017/000000251065.jpg,A white toilet with a black seat sitting in a small stall.
/export/share/datasets/COCO2017/val2017/000000383384.jpg,Batter taking swing at ball during televised baseball game.
../../coco-counterfactuals/synthetic-images-for-original-captions/127624_1.jpg,Dusk is about to enter behind the city.
../../coco-counterfactuals/synthetic-images-for-original-captions/467776_4.jpg,this is a farm scene showing mother cow  with calf in the grassy pasture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87244_4.jpg,A fire hydrant sits by itself in front of a home
../../coco-counterfactuals/synthetic-images-for-original-captions/311394_1.jpg,A small baby is holding a white and blue toothbrush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345385_0.jpg,Young couple happily snuggling on their sofa together
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/567886_1.jpg,a close up of a hind legs sitting on the ground
/export/share/datasets/COCO2017/val2017/000000098520.jpg,A jet is towed down the tarmac on a dreary gray day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327605_3.jpg,A woman poses on the beach with her skis.
/export/share/datasets/COCO2017/val2017/000000424776.jpg,A silver jet is flying high in the sky above the clouds.
../../coco-counterfactuals/synthetic-images-for-original-captions/392722_1.jpg,People stand near the curb behind a lime green double-decked bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462031_0.jpg,A man holding a bat on top of a tree under a light.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179265_0.jpg,A yellow car with tinted windows driving uphill down a street.
/export/share/datasets/COCO2017/val2017/000000189475.jpg,A woman and child sitting at table with food and drinks.
../../coco-counterfactuals/synthetic-images-for-original-captions/439525_1.jpg,A man and a woman cutting into a cake with a knife.
../../coco-counterfactuals/synthetic-images-for-original-captions/274411_2.jpg,A little girl on a tennis court that has a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/429598_1.jpg,there is a small steel fridge in this kitchen with wood tiles
../../coco-counterfactuals/synthetic-images-for-original-captions/51976_1.jpg,A man riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/244592_2.jpg,Zebras socialize on some rocks in an artificial habitat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203317_2.jpg,A motorcycle leaning against the side of a building.
/export/share/datasets/COCO2017/val2017/000000253452.jpg,"A plate with creamy chicken and vegetables, a side of onion rings, a cup of coffee and a slice of cheesecake."
/export/share/datasets/COCO2017/val2017/000000007818.jpg,A table topped with two wine glasses and a centerpiece.
../../coco-counterfactuals/synthetic-images-for-original-captions/348881_4.jpg,A large white airplane and a person on a lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/252559_4.jpg,There is a lot of foot traffic on this street in the city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/552902_3.jpg,A zebra out and about eating some food
../../coco-counterfactuals/synthetic-images-for-original-captions/189820_1.jpg,a room with some office products in it
../../coco-counterfactuals/synthetic-images-for-original-captions/346232_4.jpg,A group of people are walking and one is holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000171740.jpg,A room with a day bed is very cluttered and dusty.
/export/share/datasets/COCO2017/val2017/000000102411.jpg,Two people riding a motorcycle to the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/356427_0.jpg,A man standing next to train tracks with bags of luggage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/234413_3.jpg,A shower is placed within a shower stall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421834_1.jpg,A duck that is sitting on a bird feeder.
../../coco-counterfactuals/synthetic-images-for-original-captions/203317_1.jpg,A red bicycle leaned against a red stucco building with a graffiti covered door. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161820_2.jpg,more than one large box of green bananas
/export/share/datasets/COCO2017/val2017/000000281447.jpg,Horse in fenced pasture with others grazing on grasses.
/export/share/datasets/COCO2017/val2017/000000455716.jpg,a motorcycle is parked in a grassy field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513580_4.jpg,A small red car with a motorcycle riding past it
/export/share/datasets/COCO2017/val2017/000000499775.jpg,a yellow and white bus a red car a street and some houses
../../coco-counterfactuals/synthetic-images-for-original-captions/425227_3.jpg,a couple is on the beach on the waters edge flying a kite
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437331_1.jpg,A woman wearing a wetsuit riding a wave on a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/199681_2.jpg,A stuffed rabbit has been placed inside of a microwave oven. 
/export/share/datasets/COCO2017/val2017/000000148730.jpg,"The antique card shows the ship in the bay,"
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_4.jpg,A crowd of people watching an indoor tennis match.
/export/share/datasets/COCO2017/val2017/000000517687.jpg,a close up of two cell phones near one another 
../../coco-counterfactuals/synthetic-images-for-original-captions/182805_1.jpg,A woman holding an umbrella sitting on a blanket next to two dogs.
/export/share/datasets/COCO2017/val2017/000000090631.jpg,A colorful fighter jet flying through a blue sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/250205_3.jpg,Two seagulls standing on a rock looking out over the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/89670_0.jpg,A waffle with cream and strawberries sits on a plate. 
/export/share/datasets/COCO2017/val2017/000000034452.jpg,The man in the green hat and shirt is holding two Frisbees. 
../../coco-counterfactuals/synthetic-images-for-original-captions/15079_3.jpg,a delicious looking sandwich on a plate with a knife
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35279_3.jpg,"A man is laying by a television, laptop, cell phone, and other objects."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15079_4.jpg,Two slices have been halved and placed on a plate with a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226130_1.jpg,The sausages are served with sauce on the side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297562_3.jpg,A kid sitting in a chair getting a haircut.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508602_2.jpg,The white figure is standing on the roof of a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372349_2.jpg,A man brushing his teeth in a sink while a woman looks on.
/export/share/datasets/COCO2017/val2017/000000024021.jpg,A group photo of men and boys from the Goodmayes Boys School dated April 1929.
/export/share/datasets/COCO2017/val2017/000000292225.jpg,People are playing tennis behind a long fence.
/export/share/datasets/COCO2017/val2017/000000318455.jpg,Many cupcakes and half of a cake sit on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322829_1.jpg,An ornate fern garden wall outside in the garden.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/241677_1.jpg,A group of men that are walking on horses.
/export/share/datasets/COCO2017/val2017/000000304560.jpg,A black cat sitting in a field of grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/80932_2.jpg,I young boy eating a large piece of pizza.
/export/share/datasets/COCO2017/val2017/000000515025.jpg,A woman looking with shock as a cat eats a pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/243148_3.jpg,A young child is sitting in the snow 
../../coco-counterfactuals/synthetic-images-for-original-captions/512248_3.jpg,A jewelry store sign that looks like a clock.
../../coco-counterfactuals/synthetic-images-for-original-captions/47828_2.jpg,A bridge is covered up in bright lights at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/377588_4.jpg,A group of men during a baseball game with wall in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509699_1.jpg,A boy on a flowered chair is watching an old television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320425_1.jpg,Ten giraffes loitering around a pond out in the day.
/export/share/datasets/COCO2017/val2017/000000337498.jpg,A big slice of pizza on a plate next to a glass of beverage
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144333_3.jpg,A woman rides her motorcycle while on her smartphone.
../../coco-counterfactuals/synthetic-images-for-original-captions/113235_2.jpg,A llama that is being fed a carrot.
../../coco-counterfactuals/synthetic-images-for-original-captions/31620_0.jpg,A bride and groom cutting their wedding cake.
/export/share/datasets/COCO2017/val2017/000000310622.jpg,Several street signs stating road names and the right ways to go.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213086_0.jpg,A child holding an oven door open while he looks in it.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse through a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/526728_0.jpg,A man and a woman on a sidewalk standing in front of several suitcases. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432898_2.jpg,A an flying a kite in a lane away from parked cars and other flying kites.
../../coco-counterfactuals/synthetic-images-for-original-captions/38825_2.jpg,A pair of zebra graze near a barbed wire fence.
/export/share/datasets/COCO2017/val2017/000000270474.jpg,a young girl wearing a dress plays with a baseball bat
/export/share/datasets/COCO2017/val2017/000000461009.jpg,  guy sitting down holding a peach between fingers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570834_0.jpg,Bikes are being transported in a subway tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355905_2.jpg,A white horse running in the sand along the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162035_1.jpg,A fold out newspaper sitting on a rainy sidewalk.
/export/share/datasets/COCO2017/val2017/000000413404.jpg,A park with lots of benches under trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456143_1.jpg,A table full of fruit served in baskets
../../coco-counterfactuals/synthetic-images-for-original-captions/125778_0.jpg,A living room with dark colored furniture and a fire place.
