image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432468_0.jpg,A cat sleeping on top of a closed book case.
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two men play around on a nature trail.
/export/share/datasets/COCO2017/val2017/000000034205.jpg,Chicken and mushrooms served with broccoli garnished with parsley.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89880_0.jpg,Two puppies are playing together on the grass
../../coco-counterfactuals/synthetic-images-for-original-captions/134096_3.jpg,A calico cat drinks water from a faucet. 
/export/share/datasets/COCO2017/val2017/000000052565.jpg,An adult cow standing alone in the sand.
/export/share/datasets/COCO2017/val2017/000000353970.jpg,This cat is looking up from a chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/5992_4.jpg,A group of shaggy haired sheep standing beside a building.
/export/share/datasets/COCO2017/val2017/000000513283.jpg,this is an image of a plate of pizza with a toy bunny.
../../coco-counterfactuals/synthetic-images-for-original-captions/517832_4.jpg,a dog sitting in an orange chair looking at someone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434204_2.jpg,There is a skateboarder riding his bicycle on the sidewalk
/export/share/datasets/COCO2017/val2017/000000163746.jpg,A pretty young girl standing next to another pretty young girl on a beach.
/export/share/datasets/COCO2017/val2017/000000079031.jpg,A young boy catching a small wave on his surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/233825_4.jpg,A view of a living room with large windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528524_3.jpg,Two sheep walk in a line down a small pathway in the woods.
/export/share/datasets/COCO2017/val2017/000000024027.jpg,A kite flying over a city park on a windy day.
/export/share/datasets/COCO2017/val2017/000000146489.jpg,A piece of pizza on a cutting board beside a bottle and glasses
/export/share/datasets/COCO2017/val2017/000000091500.jpg,Two kids hanging out playing video games on folding chairs.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475572_4.jpg,A cute little teddy bear on a shelf near a vintage photo.
/export/share/datasets/COCO2017/val2017/000000257624.jpg,A little girl standing in the grass with two soccer balls in front of her.
/export/share/datasets/COCO2017/val2017/000000120853.jpg,A yummy looking sandwich with a salad and a drink.
../../coco-counterfactuals/synthetic-images-for-original-captions/290179_2.jpg,a tall tower with a clock on top with buildings near by
/export/share/datasets/COCO2017/val2017/000000506178.jpg,The men are playing video games on the wii together
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55150_2.jpg,Two children in a car among cars in a rental lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/553990_3.jpg,there is a woman jockey riding a hose over the hurdle
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A black and white cat sitting on top of a wooden chair.
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A giraffe eating out of the hands of a man through fence.
/export/share/datasets/COCO2017/val2017/000000138241.jpg,two plates each with a fajita with meat and vegetables.
../../coco-counterfactuals/synthetic-images-for-original-captions/237928_3.jpg,A small kitchen with stainless steel appliances and white cupboards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428454_0.jpg,A Man skis using a rope in open snow-packed field.
/export/share/datasets/COCO2017/val2017/000000493286.jpg,And antique red car is positioned in front of an airplane. 
../../coco-counterfactuals/synthetic-images-for-original-captions/431568_1.jpg,"A beef, peppers and cheese pizza on top of a plate."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383337_4.jpg,Person reaching into a bag filled with doughnuts.
/export/share/datasets/COCO2017/val2017/000000451155.jpg,a woman sitting on the bed of a dark room with the laptop screen lighting on her face
/export/share/datasets/COCO2017/val2017/000000350679.jpg,A bride and groom standing next to a table cutting their cake.
/export/share/datasets/COCO2017/val2017/000000566923.jpg,A man covered in blood trying to destroy a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157124_1.jpg,there are several different sinks of all different kinds
../../coco-counterfactuals/synthetic-images-for-original-captions/419408_4.jpg,The skateboarder is jumping over the railing in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159399_1.jpg,a person on a boat flying a kite with trees in the background
/export/share/datasets/COCO2017/val2017/000000441553.jpg,people standing on a platform next to a train at night 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323799_2.jpg,A large group of men standing together in a field.
/export/share/datasets/COCO2017/val2017/000000187243.jpg,a person laying on the ground in a bath room near a toilet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172330_4.jpg,A grey and white cat lying in the grass in a parking lot.
/export/share/datasets/COCO2017/val2017/000000426795.jpg,A man eating a giant piece of bread.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549390_0.jpg,A woman in business attire riding a motorcycle.
/export/share/datasets/COCO2017/val2017/000000493019.jpg,A group of zebras are bending down and eating a box full of grass. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23272_2.jpg,a cat is sleeping on the roof of a car
../../coco-counterfactuals/synthetic-images-for-original-captions/181816_3.jpg,a bench with a statue stting on one side of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/272566_0.jpg,A man and young girl surrounded by various fruits.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,"a plate covered with eggs, meat, pototes and veggies "
/export/share/datasets/COCO2017/val2017/000000274272.jpg,A bus traveling on a road next to cars with building in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/6614_1.jpg,"Two apples, an orange, some grapes and peanuts."
../../coco-counterfactuals/synthetic-images-for-original-captions/81988_1.jpg,"children and an instructor on  a beach, with the children sitting on surfboards"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298994_4.jpg,some different vegetables laid out on a wooden board
../../coco-counterfactuals/synthetic-images-for-original-captions/165500_3.jpg,Three bears walking in an embankment with a forest in the background.  
/export/share/datasets/COCO2017/val2017/000000217948.jpg,Three bears stand together near a fence. 
/export/share/datasets/COCO2017/val2017/000000229849.jpg,A tennis player taking a swing at a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376206_2.jpg,A man crouched on a surfboard as he rides under a bridge.
/export/share/datasets/COCO2017/val2017/000000266400.jpg,A lot of motorcycles that are on the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/194471_4.jpg,A skate board rider skating on the edge of a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463918_3.jpg,Two guys standing up playing a video game.
/export/share/datasets/COCO2017/val2017/000000489764.jpg,A woman holding a game controller with a man looking on.
../../coco-counterfactuals/synthetic-images-for-original-captions/439854_2.jpg,A man doing a trick on a skateboard off of a rail.
/export/share/datasets/COCO2017/val2017/000000038678.jpg,a close up of a person holding a doughnut
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370375_2.jpg,"A young man in a khaki pants and a hitting helmet, holding a small baseball bat while standing in the grass."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326128_4.jpg,A person standing in the snow near a snow bank.
../../coco-counterfactuals/synthetic-images-for-original-captions/274687_3.jpg,a black bicycle and a brown bed and a chair
../../coco-counterfactuals/synthetic-images-for-original-captions/179392_4.jpg,Cat staring into the camera in the day time.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245764_3.jpg,A cat laying on a car seat with its paws inside.
../../coco-counterfactuals/synthetic-images-for-original-captions/564336_2.jpg,A empty table in a restaurant with a gentleman using a computer by the window.
/export/share/datasets/COCO2017/val2017/000000155443.jpg,A train is shown on the train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/157928_4.jpg,Two men packing up ski equipment after a day of skiing.
/export/share/datasets/COCO2017/val2017/000000220310.jpg,A teddy bear inside a basket full of stuff.
../../coco-counterfactuals/synthetic-images-for-original-captions/410510_0.jpg,A boy playing tennis on a blue and green tennis court. 
../../coco-counterfactuals/synthetic-images-for-original-captions/520707_2.jpg,People are walking around with their luggage at an airport.
/export/share/datasets/COCO2017/val2017/000000232088.jpg,a room with a couch and a tv in it
../../coco-counterfactuals/synthetic-images-for-original-captions/215245_1.jpg,A grassy field with various zebras standing next to each other.
/export/share/datasets/COCO2017/val2017/000000473118.jpg,A picture of a person doing a skateboarding trick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430073_3.jpg,A white dog walks along the sidewalk near people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441286_3.jpg,A man surfing the waves on a surfboard in the Caribbean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478393_1.jpg,A cat and a boy laying down on a bed next to a teddy bear.
/export/share/datasets/COCO2017/val2017/000000466125.jpg,A little girl that is standing under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243867_3.jpg,A bus on the side of the road in London.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157365_3.jpg,there is a man wearing a plad hat riding a skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/21503_1.jpg,There is a plate filled with pastries next to a keyboard.
/export/share/datasets/COCO2017/val2017/000000036660.jpg,A person wearing sandals stands by a broken cell phone.
/export/share/datasets/COCO2017/val2017/000000087470.jpg,Many cows travel down the side of a street
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_4.jpg,Baby boy at the table eating cake frosting off his hand.
/export/share/datasets/COCO2017/val2017/000000127394.jpg,A group of people sit at a table laden with food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199681_4.jpg,A stuffed toy cat lurking inside a microwave oven.
../../coco-counterfactuals/synthetic-images-for-original-captions/263425_3.jpg,A man brushing oil onto a pig in an outdoor oven
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519569_4.jpg,A very nice large modern style room with a bar.
/export/share/datasets/COCO2017/val2017/000000536073.jpg,A blender where someone is making a mixed drink.
/export/share/datasets/COCO2017/val2017/000000307598.jpg,A green and yellow train is driving on the track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34257_3.jpg,Assorted vegetables are arranged in rows on display.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574520_1.jpg,this is a man riding a board on water
/export/share/datasets/COCO2017/val2017/000000456015.jpg,People wearing jackets are riding horses on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/580294_2.jpg,A woman makes eggs on the stove top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267670_0.jpg,"A toilet, sink and sink in a toilet"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455301_3.jpg,"A baby looking at a woman, and sitting on a bed next to a woman."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421923_4.jpg,The back of a man's head is next to a vase of flowers.
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A man riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/391144_1.jpg,These elephants are standing in the water outside.
/export/share/datasets/COCO2017/val2017/000000416104.jpg,many people sitting at different tables under a tent
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A white polar bear is standing in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419312_2.jpg,"A dinner plate containing biscuits with gravy, carrots, bread, and cranberry sauce."
/export/share/datasets/COCO2017/val2017/000000405306.jpg,a close up of a cat laying in a bed 
/export/share/datasets/COCO2017/val2017/000000080932.jpg,I young boy eating a large piece of pizza.
/export/share/datasets/COCO2017/val2017/000000365095.jpg,A person kicking a soccer ball in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/269121_0.jpg,A white-clad tennis player hurls a ball upward to deliver a serve.
../../coco-counterfactuals/synthetic-images-for-original-captions/447611_1.jpg,A computer laying upside down with two hands holding knives prying open a section of the back.
../../coco-counterfactuals/synthetic-images-for-original-captions/577539_2.jpg,Some dessert and toppings are in a blue plastic bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/42296_2.jpg,A polar bear pulling a green and ball chain.
../../coco-counterfactuals/synthetic-images-for-original-captions/2592_2.jpg,a white mug  showing pirate skull and bones and a large knife on a counter top.
/export/share/datasets/COCO2017/val2017/000000153229.jpg,The group of young men is playing a game of Frisbee.
/export/share/datasets/COCO2017/val2017/000000578236.jpg,The large lizard is on the steps near the birds.
/export/share/datasets/COCO2017/val2017/000000211069.jpg,Two giraffe moving very quickly in the woods.
/export/share/datasets/COCO2017/val2017/000000122217.jpg,two people riding skate boards on a hilly road
../../coco-counterfactuals/synthetic-images-for-original-captions/529939_2.jpg,a man holding a surfboard outside a building in a driveway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340175_3.jpg,a living room with wooden floors and windows
/export/share/datasets/COCO2017/val2017/000000080671.jpg,A person is trying to ski down a snowy slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148662_0.jpg,Man with a hot dog in a paper clip in his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352900_1.jpg,Fried chicken and broccoli dish on a round plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328959_3.jpg,A toilet with a black seat next to a sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/474344_4.jpg,A man who is holding a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/547502_3.jpg,There were four dogs in the yard playing with a Frisbee.
/export/share/datasets/COCO2017/val2017/000000376856.jpg,A clock is seen at the top of a very tall building.
/export/share/datasets/COCO2017/val2017/000000069795.jpg,An old watering can used as a window sill planter.
/export/share/datasets/COCO2017/val2017/000000338901.jpg,A large brown dog laying on top of a blue couch.
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A boat traveling into a water filled tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87038_4.jpg,a boy falls off his skateboard in a skate park.
/export/share/datasets/COCO2017/val2017/000000012748.jpg,a little boy touching the nose of a brown horse
/export/share/datasets/COCO2017/val2017/000000239041.jpg,A bathroom with the reflection of a tv in a mirror
/export/share/datasets/COCO2017/val2017/000000118209.jpg,there are two horses standing behind a fence 
../../coco-counterfactuals/synthetic-images-for-original-captions/163155_3.jpg,A cat crouched on the edge of a porch 
../../coco-counterfactuals/synthetic-images-for-original-captions/229311_0.jpg,A stainless steel kitchen sink on a black granite countertop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338532_4.jpg,A giraffe looking and walking around a zoo.
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A person downhill skis on a snowy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/10977_1.jpg,The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.
/export/share/datasets/COCO2017/val2017/000000464872.jpg,Pair of zebras walking in natural field of tall grasses.
/export/share/datasets/COCO2017/val2017/000000573258.jpg,a person riding skis on a snowy slope
../../coco-counterfactuals/synthetic-images-for-original-captions/384136_1.jpg,A woman is pointing and holding a hair dryer.
../../coco-counterfactuals/synthetic-images-for-original-captions/507797_3.jpg,A group of older women getting off a parked bus
../../coco-counterfactuals/synthetic-images-for-original-captions/371749_1.jpg,There are two women holding objects in their hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/549930_2.jpg,Two people with an umbrella walking on street in rain.
/export/share/datasets/COCO2017/val2017/000000323202.jpg,View of a white toilet with sea shells on the tank cover.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/98018_1.jpg,a two burner stove a door a chair and a table
/export/share/datasets/COCO2017/val2017/000000191013.jpg,A large clock on the side of a building above cars on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/200839_2.jpg,A book mobile bus from a library sitting by a street side.
../../coco-counterfactuals/synthetic-images-for-original-captions/323496_2.jpg,A young boy in a red shirt playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/89045_0.jpg,a living room with a couch and piano 
../../coco-counterfactuals/synthetic-images-for-original-captions/1268_4.jpg,A waterway under a bridge with people sitting down and a woman taking a photo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213547_1.jpg,Woman holding a small birthday cake rides a coin-operated children's bus in a convenience store.
../../coco-counterfactuals/synthetic-images-for-original-captions/465179_2.jpg,"Woman dressed in black, smiling and brushing her teeth"
/export/share/datasets/COCO2017/val2017/000000304396.jpg,A very tall pink and white clock tower.
/export/share/datasets/COCO2017/val2017/000000532129.jpg,A cheese pizza sitting on top of white paper and a large plate. 
/export/share/datasets/COCO2017/val2017/000000318455.jpg,Many cupcakes and half of a cake sit on a table.
/export/share/datasets/COCO2017/val2017/000000430973.jpg,An olive and cheese pizza that has been placed on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213033_0.jpg,A man standing near the river with an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/408774_3.jpg,a man catching a ball in the outfield during a baseball game.
/export/share/datasets/COCO2017/val2017/000000140556.jpg,A orange fire hydrant with a couple of men standing around it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447314_0.jpg,A woman flies a kite near a young girl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312263_1.jpg,The clock tower is on the first floor of the tall hotel.
../../coco-counterfactuals/synthetic-images-for-original-captions/33221_1.jpg,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33221_2.jpg,A woman holding a baseball bat over her head on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/552612_1.jpg,A bunch of sheep eating grass next to the forest. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382088_3.jpg,A white dog standing in a corral looking on.
/export/share/datasets/COCO2017/val2017/000000410878.jpg,A motorcycle is parked on a gravel road. 
/export/share/datasets/COCO2017/val2017/000000370818.jpg,A bathroom with a tub and a towel cabinet.
/export/share/datasets/COCO2017/val2017/000000427655.jpg,Two ladies are riding in a wagon being pulled by a horse. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530624_2.jpg,A dog on its bed lay down for some time
../../coco-counterfactuals/synthetic-images-for-original-captions/519688_3.jpg,a white woman wearing a blue jacket holding a animal
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/282037_0.jpg,A baseball player pitching a ball on top of a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/374727_3.jpg,a polewith many street signs standing in front of a very tall building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350002_0.jpg,Woman in pink dress sitting in beauty shop with hair dryer.
/export/share/datasets/COCO2017/val2017/000000081394.jpg,A white and blue truck parked on a street. 
../../coco-counterfactuals/synthetic-images-for-original-captions/306893_4.jpg,A red and white train near a terminal in a city setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511398_3.jpg,a close up of a dog laying in sand near a beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3934_4.jpg,A blurry photo of a woman concentrating next to what seems like party goers.
/export/share/datasets/COCO2017/val2017/000000240754.jpg,A sheep with its mouth open in a pen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55299_2.jpg,The animal is sitting on the rocks looking at the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226883_1.jpg,The herd is grazing in the back yard of this home.
/export/share/datasets/COCO2017/val2017/000000065455.jpg,A large group of people holding their arms out to feed giraffes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544811_2.jpg,Two birds flying over a flat waveless field.
/export/share/datasets/COCO2017/val2017/000000039914.jpg,A woman and small child are trying to fly a kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/341196_0.jpg,A man riding a wave on top of a surfboard.
/export/share/datasets/COCO2017/val2017/000000160666.jpg,A close up of a toothbrush with some Crest paste on it. 
/export/share/datasets/COCO2017/val2017/000000016958.jpg,A living room with an old fireplace and desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127955_0.jpg,there are two brown bears that are playing together in the woods
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197004_2.jpg,A sandwich on a toasted roll sits atop a green leafy salad with avocado.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227686_4.jpg,Horse with owner on walking through wooded area
/export/share/datasets/COCO2017/val2017/000000078170.jpg,"PASSENGER TRAIN IN THE NIGHT HOURS WITH NO SMOKING SIGN, AND TWO WOMEN"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51008_0.jpg,A dog looking like it is using a laptop
/export/share/datasets/COCO2017/val2017/000000153343.jpg,A giant bear and mouse on display at the mall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455716_3.jpg,Altered photograph of very shiny motor vehicle in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523100_4.jpg,Oranges that have been peeled are placed into a larger container.
/export/share/datasets/COCO2017/val2017/000000447342.jpg,there is a old bus that is next to a trolly on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/374727_1.jpg,A pole with multiple street signs in front of a tall building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22755_0.jpg,A rear view mirror sitting on the side of a yellow car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432898_3.jpg,Boy flying kite in open field near RV park.
/export/share/datasets/COCO2017/val2017/000000248752.jpg,There is a man holding a baseball bat in his hands.
/export/share/datasets/COCO2017/val2017/000000132116.jpg,"Two white bowls with vegetables, meats and herbs and chopsticks nearby."
../../coco-counterfactuals/synthetic-images-for-original-captions/294783_0.jpg,A living room with a mat on a floor and a book shelf filled with books.
../../coco-counterfactuals/synthetic-images-for-original-captions/371749_0.jpg,A couple of women holding game controllers in their hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/46048_0.jpg,A little girl sitting on top of a bed next to a lamp.
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A plane that is flying in the sky above wires.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327605_2.jpg,This person has stopped snowboarding to pose for a picture.
/export/share/datasets/COCO2017/val2017/000000189828.jpg,A passenger jet is flying over some trees.
/export/share/datasets/COCO2017/val2017/000000392722.jpg,A group of people standing outside of a double decker bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90891_2.jpg,A group of bananas surrounded by clusters of bananas
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/306893_4.jpg,A red and white train near a bridge in a city setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80413_3.jpg,Stuffed toy bear sitting on roof of motor vehicle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212800_2.jpg,A field filled with many people all holding open umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393226_4.jpg,The man is walking behind the concession stand.
../../coco-counterfactuals/synthetic-images-for-original-captions/122927_2.jpg,A pair of birds crossing a street towards a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_2.jpg,A rooster walking on a beach near the ocean.
/export/share/datasets/COCO2017/val2017/000000265518.jpg,A cup of coffee and a piece of toast with eggs and brokerly on it. 
/export/share/datasets/COCO2017/val2017/000000099810.jpg,Small certain was child eating donuts off a blue plate. 
/export/share/datasets/COCO2017/val2017/000000563882.jpg,an image of a person on their cellular phone
../../coco-counterfactuals/synthetic-images-for-original-captions/113403_2.jpg,"A white, beige and brown baby bear under a beige/white comforter."
/export/share/datasets/COCO2017/val2017/000000468577.jpg,A young girl lying in a convertible toddler crib.
/export/share/datasets/COCO2017/val2017/000000074256.jpg,Two women in winter types clothes sitting at a train station
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490936_2.jpg,many bikes parked near each other on a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/192191_3.jpg, white stove top oven with a pizza cooking inside of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/214720_2.jpg,A smiling guy sitting at a table with some food.
../../coco-counterfactuals/synthetic-images-for-original-captions/351823_4.jpg,a tennis player standing and looking across the court 
/export/share/datasets/COCO2017/val2017/000000136715.jpg,A man on a motorbike rides down the street.
/export/share/datasets/COCO2017/val2017/000000248400.jpg,a kid is showing a pizza with a joke written inside the box cover
../../coco-counterfactuals/synthetic-images-for-original-captions/34452_3.jpg,a person with a frisbe near many trees 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/234413_3.jpg,A shower is placed within a shower stall.
/export/share/datasets/COCO2017/val2017/000000107226.jpg,Men on bikes are getting pulled by a group of dogs.
../../coco-counterfactuals/synthetic-images-for-original-captions/581482_2.jpg,A shot of a clock in the train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/494759_3.jpg,Two people are on a beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000465430.jpg,Two sandwiches on Rye bread sit on a foil covered pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/313130_4.jpg,A refrigerator up against a wall with a mirror.
/export/share/datasets/COCO2017/val2017/000000000632.jpg,A bedroom with a bookshelf full of books.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pineapple and ham pizza in a pizza tin
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544444_0.jpg,A man skis down a snowy hill.
/export/share/datasets/COCO2017/val2017/000000533145.jpg,A person holding a wii controller for video game.
/export/share/datasets/COCO2017/val2017/000000032901.jpg,A group of four older men posing for a photo.
../../coco-counterfactuals/synthetic-images-for-original-captions/376278_2.jpg,A picture of an animal on the ground.
/export/share/datasets/COCO2017/val2017/000000066038.jpg,A man and a girl under an umbrella at the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/47828_3.jpg,People walk by a boat near a lighted bridge
/export/share/datasets/COCO2017/val2017/000000336209.jpg,A man riding a skateboard up a wooden ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/125472_3.jpg,a man in the air standing above the skateboard
/export/share/datasets/COCO2017/val2017/000000319100.jpg,A couple sitting on a couch holding Wii remotes. 
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_3.jpg,The man with glasses is holding an umbrella and sitting at a picnic table.
../../coco-counterfactuals/synthetic-images-for-original-captions/80274_1.jpg,A mama elephant and her baby inside a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/480212_0.jpg,A smart phone sitting next to a canned soft drink and a pen on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/428562_0.jpg,a small sheep is standing in a pin
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_0.jpg,A man standing in front of a mirror in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/369442_3.jpg,a bunch of animals by a nasty street
/export/share/datasets/COCO2017/val2017/000000396863.jpg,A girl on a horse rides past a lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29187_4.jpg,A boy in a buggy drawn by a horse.
/export/share/datasets/COCO2017/val2017/000000002006.jpg,A city bus drives through a city area.
../../coco-counterfactuals/synthetic-images-for-original-captions/227478_3.jpg,A pair of girls sit on a bench outside.
/export/share/datasets/COCO2017/val2017/000000281759.jpg,A group of young women holding umbrellas while walking down a street.
/export/share/datasets/COCO2017/val2017/000000025057.jpg,Man throwing frisbee in a green park with trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/423104_3.jpg,A boy who is jumping up to catch a Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_2.jpg,The woman is enjoying playing a Wii interactive video game.
/export/share/datasets/COCO2017/val2017/000000561889.jpg,Plate of food with broccoli on glass plate with table cloth
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411953_3.jpg,Man wearing a white shirt and black pants playing a guitar.
/export/share/datasets/COCO2017/val2017/000000546823.jpg,A CROWD OF PEOPLE OUTSIDE STANDING IN FRONT OF A BUILDING 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491757_1.jpg,A cat with blue eyes sitting on a hospital bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416104_0.jpg,A group of people sitting under umbrellas drinking water.
/export/share/datasets/COCO2017/val2017/000000565607.jpg,A yellow and green fire hydrant in a bed of colorful flowers.
../../coco-counterfactuals/synthetic-images-for-original-captions/464689_0.jpg,A picture of the entrance to an old house.
