image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/368900_3.jpg,The front room of an apartment with the basics.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20107_0.jpg,The fire hydrant has some water on its side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/426297_2.jpg,A zebra that is standing up in the grass.
/export/share/datasets/COCO2017/val2017/000000517832.jpg,a dog sitting in an orange chair looking at someone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219283_0.jpg,A teddy bear sitting in front of a pile of books.
../../coco-counterfactuals/synthetic-images-for-original-captions/559842_4.jpg,A group of small children chasing a soccer ball
../../coco-counterfactuals/synthetic-images-for-original-captions/246308_0.jpg,A wooden desk with shelves that have action figures above it
/export/share/datasets/COCO2017/val2017/000000069224.jpg,A man and a woman eat doughnuts from a box.
../../coco-counterfactuals/synthetic-images-for-original-captions/226592_4.jpg,a bedroom with a blanket and some pillows
/export/share/datasets/COCO2017/val2017/000000569030.jpg,a hose hooked up to a fire hydrant on a busy street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/255536_3.jpg,some abandoned vehicles sitting by and umbrella by a fence
../../coco-counterfactuals/synthetic-images-for-original-captions/571264_1.jpg,A man standing next to a parked motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/287527_2.jpg,a guy and a girl posing for a picture
../../coco-counterfactuals/synthetic-images-for-original-captions/517832_3.jpg,The black dog sits alertly on the vintage chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239537_1.jpg,A boy holding a tennis racket getting ready to hit a tennis ball.
/export/share/datasets/COCO2017/val2017/000000192904.jpg,A tray is full of breakfast foods and drinks on a bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/56350_1.jpg,A painting of kids on the bathroom floor which is tile.
/export/share/datasets/COCO2017/val2017/000000245651.jpg,A cake with fondant stars cut out on white fondant
/export/share/datasets/COCO2017/val2017/000000257896.jpg,a man with a hat standing close to the tracks 
/export/share/datasets/COCO2017/val2017/000000405249.jpg,Several children are around a table at a birthday party.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322829_2.jpg,A white bench with an elegant design of flowers on the back.
/export/share/datasets/COCO2017/val2017/000000506310.jpg,A room with an open refrigerator and shelves with jars on it. 
/export/share/datasets/COCO2017/val2017/000000308531.jpg,A red clock tower towering over a lush green park.
../../coco-counterfactuals/synthetic-images-for-original-captions/123633_4.jpg,The woman sits at the table with the two children doing crafts.
/export/share/datasets/COCO2017/val2017/000000096427.jpg,A young boy holding a tennis racquet on a court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41635_3.jpg,Three horses laying in a field behind a barb wired fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/343076_1.jpg,A cat sitting on top of a D.V.D player. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288391_3.jpg,An old cell phone mounted on a tripod above an awning.
../../coco-counterfactuals/synthetic-images-for-original-captions/158548_0.jpg,Outdoor show with sheep prominent on grass field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/79034_4.jpg,a blue fire hydrant standing close to a house
/export/share/datasets/COCO2017/val2017/000000017899.jpg,A woman prepares bread and pastries on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308165_1.jpg,a guy jumping over a wall on a skate board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286458_1.jpg,A briefcase sitting on top of a desk with lots of items in them.
/export/share/datasets/COCO2017/val2017/000000447313.jpg,Three zebras eating hay at the edge of a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/35963_2.jpg,A cross with teddy bears tied to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/17436_3.jpg,a male in a white shirt is sitting on a bench and a building
/export/share/datasets/COCO2017/val2017/000000214192.jpg,A couple of dirt bikers in a race.
../../coco-counterfactuals/synthetic-images-for-original-captions/116825_1.jpg,A cat reaching for a knife that has it's blade out.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/220732_4.jpg,Many taxis and city buses drive down the crowded street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206218_1.jpg,A laptop on a table that looks like a computer
/export/share/datasets/COCO2017/val2017/000000122166.jpg,A woman is riding her bike down the street in front of traffic.
../../coco-counterfactuals/synthetic-images-for-original-captions/484029_0.jpg,A stop sign with a street sign above it.
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A small boy holding a bat with a hat pulled over his face.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568290_1.jpg,"Articulated street, first part is red, back part is grey, on dull red street."
../../coco-counterfactuals/synthetic-images-for-original-captions/17627_4.jpg,Cars are parked on the street near an old building.
/export/share/datasets/COCO2017/val2017/000000153529.jpg,A woman stands beside her luggage at an airport. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119828_4.jpg,a black cat sitting on a tree with laptop next to it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343706_4.jpg,"It is winter, and this young woman wearing her cold weaterh coat also has her hat in a handknitted sleeve."
../../coco-counterfactuals/synthetic-images-for-original-captions/2153_3.jpg,A baseball game where the batter is waiting for the pitch.
/export/share/datasets/COCO2017/val2017/000000284764.jpg,A man picking up soup in a bowl with two utensils.
../../coco-counterfactuals/synthetic-images-for-original-captions/251140_1.jpg,A sign explaining the components of a 10 speed bike.
/export/share/datasets/COCO2017/val2017/000000397639.jpg,Pair of sheep standing on open grassy field on clear day.
/export/share/datasets/COCO2017/val2017/000000173302.jpg,Workers are at the stoves in a restaurant.
/export/share/datasets/COCO2017/val2017/000000131431.jpg,An clock is encased in the wall of an older building.
../../coco-counterfactuals/synthetic-images-for-original-captions/494913_4.jpg,A person sitting a the couch in a living room. 
../../coco-counterfactuals/synthetic-images-for-original-captions/434479_1.jpg,a slice of food with two doll figurines standing next to it 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186282_4.jpg,"A computer screen has many buttons, with a mouse and speakers next to it on the table."
../../coco-counterfactuals/synthetic-images-for-original-captions/577864_4.jpg,a couple of people are kicking a ball in a field
/export/share/datasets/COCO2017/val2017/000000057149.jpg,Automobiles stopped at an intersection because of a passing train. 
../../coco-counterfactuals/synthetic-images-for-original-captions/488673_0.jpg,A couple of people at a table in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290248_2.jpg,Students walk down a crowded street at a festival
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369081_1.jpg,Three horse running in the dark in a open area.
../../coco-counterfactuals/synthetic-images-for-original-captions/374727_1.jpg,A pole with multiple street signs in front of a tall building.
/export/share/datasets/COCO2017/val2017/000000112298.jpg,A person standing in a room near a tennis racket.
/export/share/datasets/COCO2017/val2017/000000034257.jpg,"Baskets are displaying carrots, leafy greens, and other vegetables. "
/export/share/datasets/COCO2017/val2017/000000499181.jpg,There are many cars that are parked in the parking lot
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389197_3.jpg,A boy rides a body board in a wave pool
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/48153_4.jpg,A lady wearing a pink shirt and blue jeans.
/export/share/datasets/COCO2017/val2017/000000479448.jpg,A plate of waffles with bananas and strawberries on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/257370_2.jpg,Two kids are playing baseball in Wii Sports
../../coco-counterfactuals/synthetic-images-for-original-captions/309655_2.jpg,A woman on skis in front of people on a slope.
/export/share/datasets/COCO2017/val2017/000000100624.jpg,A woman walking down a street talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/401244_0.jpg,a person playing frisbee on a field in sport wear
/export/share/datasets/COCO2017/val2017/000000410650.jpg,an image of a girl getting ready to serve on the tennis court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221017_1.jpg,A brown chicken standing on top of a lush green lawn.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/220310_0.jpg,a stuffed animal lays inside of a tin can
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415990_3.jpg,The boys are checking in on the herd of cows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506656_2.jpg,a couple of horses are standing in the road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284279_4.jpg,A small bird contemplates how to get some food.
../../coco-counterfactuals/synthetic-images-for-original-captions/217285_3.jpg,A baseball player holding a baseball bat during a game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55299_3.jpg,A bird that is sitting on a branch near the water.
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A neglected black and white Pitbull Terrier puppy in a filthy environment with garbage is reflected in an old mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/31322_1.jpg,A flock of geese are sitting on the water with boats in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/69106_3.jpg,Four zebras stand together in the rain against a wall.
/export/share/datasets/COCO2017/val2017/000000352584.jpg,The toilet is covered in sparkles with a red object in front of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/561335_1.jpg,Two small green boats on a platform in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12748_4.jpg,man holding a baby and petting a baby
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575815_2.jpg,A pepperoni pizza on a napkin on top of a wooden crate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459272_0.jpg,A woman holding a smart phone next to a group of men.
../../coco-counterfactuals/synthetic-images-for-original-captions/101884_2.jpg,The large brick building covered in vines has a clock on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/282046_1.jpg,An empty beach with a blue bench on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/213547_1.jpg,Woman holding a small birthday cake rides a coin-operated children's ride in a convenience store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397351_1.jpg,Man selling yellow and red flowers at a vegetable stand
/export/share/datasets/COCO2017/val2017/000000351589.jpg,The bench is in a shady area surrounded by plants
../../coco-counterfactuals/synthetic-images-for-original-captions/126226_4.jpg,Many caps and gloves sit in front of the players in a baseball dugout.
../../coco-counterfactuals/synthetic-images-for-original-captions/117914_3.jpg,A white toilet sitting in a bathroom next to a sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/235857_2.jpg,Three cows two black and one brown grazing in a green field.
/export/share/datasets/COCO2017/val2017/000000282046.jpg,An empty beach with a blue bench on it.
/export/share/datasets/COCO2017/val2017/000000316666.jpg,A vase with flowers next to a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571264_2.jpg,A black and white photo of a boy and his motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/460929_3.jpg,A hot dog with mustard and an unopened bottle of Bubble Up
../../coco-counterfactuals/synthetic-images-for-original-captions/369771_3.jpg,Two dishes of food and several blue arrows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24144_4.jpg,A large cheese plate in a cardboard box.
/export/share/datasets/COCO2017/val2017/000000236308.jpg,A couple of people riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/571893_0.jpg,A kitchen with a teapot on the stove and books on a shelf.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537506_2.jpg,The person holds a plate with two red lights near pedestrians holding umbrellas.
/export/share/datasets/COCO2017/val2017/000000300842.jpg,A red skateboard with blue wheels on the floor with someones foot on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/398237_1.jpg,A child with various yard decorations some of which look like fish.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/115870_3.jpg,Some people hanging around in a living room with a big TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/5001_0.jpg,A group of people cutting a ribbon on a street.
/export/share/datasets/COCO2017/val2017/000000109900.jpg,A group of people who are standing outside by a plane and a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/539445_3.jpg,A red wagon traveling down tracks next to a field.
/export/share/datasets/COCO2017/val2017/000000170545.jpg,A pay phone is sitting at the corner of an empty street.
../../coco-counterfactuals/synthetic-images-for-original-captions/22479_3.jpg,A person doing a trick on a skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/360325_0.jpg,A herd of sheep standing next to each other on dirt ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519491_2.jpg,A large wooden tower with a gargoyle atop sits in front of a clear blue sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515577_4.jpg,Two people cross country skiing in a park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402783_4.jpg,Slices of orange peels on a white sheet.
/export/share/datasets/COCO2017/val2017/000000007108.jpg,A herd of elephants walking away from a watering hole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/354547_0.jpg,a man in a white coat standing in front of some bushes
/export/share/datasets/COCO2017/val2017/000000456303.jpg,A man doing a trick upside down on his snow board. 
/export/share/datasets/COCO2017/val2017/000000110784.jpg,Multiple colored bus passing beside a tiered building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104572_4.jpg,A bathroom that features a bright blue wall and big mirrors
/export/share/datasets/COCO2017/val2017/000000451144.jpg,a couple of people on skis sit on top of a snowy hill 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5586_2.jpg,A boy standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000227187.jpg,Several birds on a perch with some bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/97988_4.jpg,"A runner poses beneath a ""Run for Rights"" sign in a green city park. "
../../coco-counterfactuals/synthetic-images-for-original-captions/82765_3.jpg,a bed with a square object on it next to a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485071_0.jpg,Guy falling off his surfboard after losing battle with the sharks
../../coco-counterfactuals/synthetic-images-for-original-captions/172977_0.jpg,A zebra chews a flower in a fenced in field.
/export/share/datasets/COCO2017/val2017/000000460229.jpg,A red stop sign sitting next to a car under a traffic light.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14439_3.jpg,A boy and a young girl holding a kite on a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143068_1.jpg,A kite that someone is flying over a lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/65485_1.jpg,A dog sits in the front seat of a jeep. 
../../coco-counterfactuals/synthetic-images-for-original-captions/60835_2.jpg,A dog that is sitting down inside of a cage.
../../coco-counterfactuals/synthetic-images-for-original-captions/417876_3.jpg,Two giraffes in an outdoor setting eating grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/518213_0.jpg,a large bull with horns standing in a grassy field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569976_4.jpg,Small woman getting her hair dried with a man standing behind her.
../../coco-counterfactuals/synthetic-images-for-original-captions/114871_2.jpg,A banana is couple with sliced cheese on a plate.
/export/share/datasets/COCO2017/val2017/000000568814.jpg,A man with a tie is staring at something.
../../coco-counterfactuals/synthetic-images-for-original-captions/263068_0.jpg,A man in dark clothing is on a cement step doing a trick with his skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/442456_1.jpg,Man in red shirt and black pants standing next to white flatbed truck cab next to a set of new tires.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245513_1.jpg,A giraffe standing in a field with a cow.
../../coco-counterfactuals/synthetic-images-for-original-captions/485071_1.jpg,A man on a surfboard riding a wave.
../../coco-counterfactuals/synthetic-images-for-original-captions/279887_1.jpg,view of a motorcycle sitting amongst others at a convention
/export/share/datasets/COCO2017/val2017/000000180101.jpg,A boy is blowing his candles on his ninth birthday.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A baby is holding some poles in the middle of a grass field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16598_0.jpg,A girl with blue hair is taking a group portrait.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51738_4.jpg,A living room with a bed and a chair and white walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/455301_3.jpg,"A baby looking at a book, and sitting on a bed next to a woman. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298904_1.jpg,Tree and plants displayed in water inside clear glass vase.
../../coco-counterfactuals/synthetic-images-for-original-captions/275058_2.jpg,A person holds onto rope above water on a board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71756_4.jpg,Two bears walking together in the forest.
/export/share/datasets/COCO2017/val2017/000000234526.jpg,A little boy in a yellow shirt feeding a giraffe.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/83172_1.jpg,A table tennis player serving a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/197388_4.jpg,Four men ski down a snowy cliff in team clothing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/249550_1.jpg,Neatly made sofa with flowered comforter in small tidy room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288685_3.jpg,A man is herding sheep in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/235784_2.jpg,A woman is standing in the middle of the snow with ski sticks as the sun rises in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/50896_0.jpg,A bowl filled with lots of oranges on a counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312340_2.jpg,Black and white cat sitting in grass outside a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/371529_3.jpg,A woman standing beside a toilet with the lid up.
../../coco-counterfactuals/synthetic-images-for-original-captions/135670_1.jpg,A bike hanging from a rail inside a train.
/export/share/datasets/COCO2017/val2017/000000200252.jpg,Bright green sneakers on a bed with a gingham bedspread.
../../coco-counterfactuals/synthetic-images-for-original-captions/369812_4.jpg,A city street with cars and street signs giving directions
../../coco-counterfactuals/synthetic-images-for-original-captions/397303_4.jpg,Two men at a table with ties sitting near a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_3.jpg,A man slices and serves a birthday cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/569700_2.jpg,"This is a still life, slightly blurry, with a tea kettle and a floral arrangement."
/export/share/datasets/COCO2017/val2017/000000039785.jpg,A surfer is surfing in a wave simulator.
../../coco-counterfactuals/synthetic-images-for-original-captions/6723_0.jpg,Row of buildings on empty street near side walk.
/export/share/datasets/COCO2017/val2017/000000121591.jpg,An incredible picture of an individual in the stillness movement.  
../../coco-counterfactuals/synthetic-images-for-original-captions/201646_3.jpg,A serious man is holding video game controllers.
/export/share/datasets/COCO2017/val2017/000000418961.jpg,An large ornate wooden clock with golden accents.
/export/share/datasets/COCO2017/val2017/000000525322.jpg,Two jets are flying against a bright blue sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570471_3.jpg,A man buys and serves a birthday cake.
/export/share/datasets/COCO2017/val2017/000000472623.jpg,A man riding his bike of rock cliffs.
../../coco-counterfactuals/synthetic-images-for-original-captions/119641_1.jpg,an image of people riding elephants in the water
../../coco-counterfactuals/synthetic-images-for-original-captions/31217_2.jpg,The woman is looking at the tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/176446_0.jpg,A yellow not book sitting on top of a desk next to a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/298738_4.jpg,A large panda sitting and eating a bamboo plant.
../../coco-counterfactuals/synthetic-images-for-original-captions/356612_0.jpg,Several black bulls are walking down the street.
/export/share/datasets/COCO2017/val2017/000000036660.jpg,The cell phone is broken at the feet of someone in flip flops.
../../coco-counterfactuals/synthetic-images-for-original-captions/128148_0.jpg,A large living room with leather couches and wood flooring
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/120420_4.jpg,Individual is doing something at the top that is intriguing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119233_1.jpg,A cat lying a nap on the desk on a laptop.
/export/share/datasets/COCO2017/val2017/000000366199.jpg,A very cute cat hiding under a blanket.
/export/share/datasets/COCO2017/val2017/000000137576.jpg,there are many cows that are in this barn
../../coco-counterfactuals/synthetic-images-for-original-captions/351559_3.jpg,A green stop light with a tall building lighted up in the background at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219283_1.jpg,a big teddy bear sitting next to some flowers
../../coco-counterfactuals/synthetic-images-for-original-captions/376284_0.jpg,A fire hydrant and some cars on a street.
/export/share/datasets/COCO2017/val2017/000000187236.jpg,Three cats are napping on the carpeted floor.
/export/share/datasets/COCO2017/val2017/000000198805.jpg,A group of trucks and cars parked in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/413689_4.jpg,Umbrellas are used as parasols to deter the sun on hot streets.
../../coco-counterfactuals/synthetic-images-for-original-captions/140203_2.jpg,A woman carrying her dog on a busy city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15335_1.jpg,"A man, woman, and child are sitting at a table."
../../coco-counterfactuals/synthetic-images-for-original-captions/51008_3.jpg,A cat that is checking into its Twitter account to post a tweet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/208363_0.jpg,a group of guys sitting together eating pizza
/export/share/datasets/COCO2017/val2017/000000051738.jpg,A hotel room with a bed and a chair and white walls.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384350_3.jpg,A large UFO sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-original-captions/35062_4.jpg,Child in bed covered with a flower patterned blanket. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459153_4.jpg,A boy uses his computer on a park bench.
/export/share/datasets/COCO2017/val2017/000000442993.jpg,A group of buildings with clock tower and trees in night sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314251_1.jpg,A group of people drive down a tree lined street.
/export/share/datasets/COCO2017/val2017/000000273198.jpg,A man opens a fire hydrant and brown colored water is flowing out.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112634_2.jpg,"Trees mark the far side of a fence that encloses a large environment space with man made rocks and two trees, one close up and very large, the other small, and seemingly far away."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222559_2.jpg,A large wall of water with boats in the water and various people in the water at the shoreline.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460929_0.jpg,A hot dog with mustard is next to a bottle of beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384616_3.jpg,A red fire hydrant in a garden setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447088_0.jpg,three football players walking around while holding bats
/export/share/datasets/COCO2017/val2017/000000549738.jpg,A photo of a kite is a town in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327592_0.jpg,A girl with glasses eating a piece of cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/474039_2.jpg,A baby sitting in the middle of a bunch of teddy bears.
../../coco-counterfactuals/synthetic-images-for-original-captions/471756_2.jpg,A boy smiles as he rides his boogie board to shore.
../../coco-counterfactuals/synthetic-images-for-original-captions/203546_4.jpg,the bear is bathing in the cool mountain stream.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A large pizza with meatballs and tomatoes on top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520910_1.jpg,There is a doll standing in the middle of a toy room.
../../coco-counterfactuals/synthetic-images-for-original-captions/466156_1.jpg,a cat sitting on a car engine with the hood up
/export/share/datasets/COCO2017/val2017/000000182611.jpg,Two people with lots of food on a table and each has a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/490470_4.jpg,A harbor with several boats floating in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/190841_4.jpg,A man attempts a trick after riding off of a low ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/396903_1.jpg,"A bright red, very small plane waits on the runway with a red BAE SYSTEMS flag hanging behind it on a building. "
../../coco-counterfactuals/synthetic-images-for-original-captions/149375_0.jpg,A young person riding a skateboard at a skate park.
../../coco-counterfactuals/synthetic-images-for-original-captions/507575_1.jpg,"A workstation desk filled with computers, a printer, and other electronics."
../../coco-counterfactuals/synthetic-images-for-original-captions/357501_1.jpg,A pair of gold scissors laying on a bag of decorations.
/export/share/datasets/COCO2017/val2017/000000233825.jpg,A view of a living room with large windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468925_1.jpg,"A plate of chicken fried steak with onions on top, eggs and bacon."
../../coco-counterfactuals/synthetic-images-for-original-captions/276284_2.jpg,a motorcycle in a parking lot with a sky background
/export/share/datasets/COCO2017/val2017/000000395575.jpg,a bench sits between a pond and the tree line
../../coco-counterfactuals/synthetic-images-for-original-captions/175535_0.jpg,a white plate with some food and two trays of sauce
/export/share/datasets/COCO2017/val2017/000000143068.jpg,A kite flies over flags posted on a windy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_4.jpg,A beautiful young woman brushing her teeth in a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/407524_4.jpg,A plate of pasta is shown with broccoli and ham.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139872_0.jpg,A dog laying on grass near a flying object.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16598_1.jpg,a girl with her cell phone number and blue hair
../../coco-counterfactuals/synthetic-images-for-original-captions/327701_2.jpg,A woman hitting a tennis ball with a racquet
/export/share/datasets/COCO2017/val2017/000000515828.jpg,A woman looks up to hit a ball in a tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361586_4.jpg,Customers stand at a kiosk waiting for food
/export/share/datasets/COCO2017/val2017/000000344029.jpg,A black passenger bus navigating paved city streets.
../../coco-counterfactuals/synthetic-images-for-original-captions/305695_3.jpg,Several zebras are on the grass by a truck. 
../../coco-counterfactuals/synthetic-images-for-original-captions/289702_4.jpg,A black dog sitting next to a mirror and pail.  
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A jet airplane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/345385_0.jpg,Young couple happily snuggling on their bed together
/export/share/datasets/COCO2017/val2017/000000057232.jpg,A chair is fashioned from baseball bats and two cushions.
../../coco-counterfactuals/synthetic-images-for-original-captions/170955_0.jpg,PRESIDENT BARACK OBAMA WALKING NEAR A WHITE BUILDING.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320490_3.jpg,a boy is swinging a baseball bat at a man
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227765_4.jpg,a pot filled with a soup with a lot of meat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226058_1.jpg,Some very cute stuffed animals on a shelf.
../../coco-counterfactuals/synthetic-images-for-original-captions/491757_3.jpg,A cat sitting on top of a bed on the comforter 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572620_2.jpg,A man on a skateboard on a beach in front of spectators.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/150930_1.jpg,A clock protruding from the side of a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/177489_2.jpg,A man and a woman eating salad near the kitchen
../../coco-counterfactuals/synthetic-images-for-original-captions/549390_4.jpg,A woman wearing a dress is riding a bike.
/export/share/datasets/COCO2017/val2017/000000036494.jpg,a bunch of people gathered inside of a building 
/export/share/datasets/COCO2017/val2017/000000407943.jpg,The shadow of a man's head is seen cast on an airbag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577864_0.jpg,Three people are playing with a red plastic ball.
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A red airplane jet flies over power lines in an empty sky.
/export/share/datasets/COCO2017/val2017/000000079031.jpg,A kid on a surboard riding a little wave
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man about to hit a tennis ball in front of a crowd
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89556_0.jpg,A couple of police cars parked around a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000348012.jpg,a pair of black scissors and a roll of tape
../../coco-counterfactuals/synthetic-images-for-original-captions/180188_0.jpg,A long black train sitting on top of railroad tracks.
/export/share/datasets/COCO2017/val2017/000000009448.jpg,a young girl stands with her arms wrapped around a large blue umbrella
