image_path,caption
/export/share/datasets/COCO2017/val2017/000000029397.jpg,A person wearing orange pants standing on a bench
/export/share/datasets/COCO2017/val2017/000000526706.jpg,A cow breastfeeding its calf  while other cows stands around in a grass area.
../../coco-counterfactuals/synthetic-images-for-original-captions/432898_0.jpg,The man is flying his kite in the sky. 
/export/share/datasets/COCO2017/val2017/000000089556.jpg,Several cars parked in a lot in a city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476810_0.jpg,a cat is on a table next to a table
/export/share/datasets/COCO2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14007_0.jpg,A cat stands on top of a blue electric fence.
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A baby elephant stands near to four larger adult elephants.
/export/share/datasets/COCO2017/val2017/000000512657.jpg,A couple of people in a room with remotes.
/export/share/datasets/COCO2017/val2017/000000359937.jpg,A large orange double decker bus parked in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/231879_3.jpg,Woman carrying cake near man holding baby at outdoor celebration.
/export/share/datasets/COCO2017/val2017/000000361919.jpg,A bunch of people skiing at a lodge right in the mountains.
/export/share/datasets/COCO2017/val2017/000000131938.jpg,A cat is wearing a tie and sitting on some clothes.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,A man on cross country skis at the edge of a trail.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222735_2.jpg,A laptop is sitting on a tabletop in clear view of the television.
../../coco-counterfactuals/synthetic-images-for-original-captions/558073_0.jpg,a cat sitting in a bathtub not looking amused
/export/share/datasets/COCO2017/val2017/000000052017.jpg,An old yellow plane is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/160012_0.jpg,A close up of a pizza pie sitting on a table.
/export/share/datasets/COCO2017/val2017/000000509131.jpg,"A table topped with apples, oranges and bananas."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166509_0.jpg,A traffic cone sitting on the side of a road next to a tree.
/export/share/datasets/COCO2017/val2017/000000293324.jpg,Multiple commercial passenger airplanes at their gate at an airport.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A baseball pitcher follows through after releasing the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/456559_1.jpg,"A picture of a man wearing a suit, hat, and sunglasses."
/export/share/datasets/COCO2017/val2017/000000329447.jpg,A dog and some cattle by a fence..
/export/share/datasets/COCO2017/val2017/000000407868.jpg,"A man in a park, flies his kite with a long tail."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267940_4.jpg,A small boat docked on calm water in Norway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393569_0.jpg,A young woman using a laptop computer while sitting on a hospital bed.
/export/share/datasets/COCO2017/val2017/000000149770.jpg,A man in black wetsuit riding surfboard on top of water.
/export/share/datasets/COCO2017/val2017/000000311789.jpg,A cat sleeping on a keyboard on a table.
/export/share/datasets/COCO2017/val2017/000000097988.jpg,A guy smiling while standing under a run for rights banner.
../../coco-counterfactuals/synthetic-images-for-original-captions/303499_4.jpg,two men in red coats riding horses in front of a palace
/export/share/datasets/COCO2017/val2017/000000242060.jpg,A plate of cupcakes on a napkin with spoons and drink glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/324158_0.jpg,A man is skate boarding down a path and a dog is running by his side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88848_4.jpg,A collage of paintings including two which portray colorful fire hydrants.
/export/share/datasets/COCO2017/val2017/000000120777.jpg,Two plates with hamburgers and chips in each and one can of soda on the side. 
/export/share/datasets/COCO2017/val2017/000000292236.jpg,A couple of men standing next to train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/220858_4.jpg,Row boat at the beach's edge ready to go.
../../coco-counterfactuals/synthetic-images-for-original-captions/132329_4.jpg,A refrigerator that has nothing but water in it.
/export/share/datasets/COCO2017/val2017/000000322844.jpg,A teddy bear and a stuffed fish set next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/179898_1.jpg,A boy standing in front of his class holding a hot dog in each hand.
/export/share/datasets/COCO2017/val2017/000000085682.jpg,People waiting in line for the Ski lift.
../../coco-counterfactuals/synthetic-images-for-original-captions/151820_2.jpg,A group of seven people having a light meal and discussion at a single large table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/545007_1.jpg,A man holding a glass light stands atop an old clock.
/export/share/datasets/COCO2017/val2017/000000116589.jpg,Two zebras are standing next to a log.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262631_2.jpg,A large painted glossy vase sits on a table in a corner.
../../coco-counterfactuals/synthetic-images-for-original-captions/437110_2.jpg,The clock tower on the old brick building looks impressive.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348045_2.jpg,Three urinals are displayed with signs above them.
/export/share/datasets/COCO2017/val2017/000000025603.jpg,A girl in a Cleopatra outfit eating pizza at a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356261_2.jpg,White horse with saddle eating grass near a pond.
../../coco-counterfactuals/synthetic-images-for-original-captions/104619_1.jpg,A small giraffe standing on top of a dirt field.
/export/share/datasets/COCO2017/val2017/000000180135.jpg,A man holding a microphone in one hand while he holds a skateboard in the other.
/export/share/datasets/COCO2017/val2017/000000014226.jpg,A person sitting on train doing something on their lap top.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_1.jpg,A zebra standing next to a body of water which shows his reflection. 
/export/share/datasets/COCO2017/val2017/000000404923.jpg,A man holding a baseball bat in ready position.
/export/share/datasets/COCO2017/val2017/000000488385.jpg,The motorcycles are parked on the side of the building.
../../coco-counterfactuals/synthetic-images-for-original-captions/241668_4.jpg,A bride is with a long red haired person with cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/217219_2.jpg,A bed with a yellow curtain and a white pillow.
/export/share/datasets/COCO2017/val2017/000000486573.jpg,A vase with white flowers sitting next to an open window.
/export/share/datasets/COCO2017/val2017/000000032081.jpg,A woman swings her tennis racket while reaching upward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336356_3.jpg,A girl sitting at a table in front of her pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446206_4.jpg,A bus is passing in front of big buildings and beautiful trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212166_0.jpg,A girl with a messy face eating a plate of food with hands
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/287347_0.jpg,A waitress prepares a pizza while a man watches.
/export/share/datasets/COCO2017/val2017/000000124659.jpg,A living room with a large green couch and office desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/170670_1.jpg,The table is covered with plates of food and bottles of beer. 
/export/share/datasets/COCO2017/val2017/000000466339.jpg,a cat that is sitting outside a door
/export/share/datasets/COCO2017/val2017/000000005037.jpg,A bus sitting still on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/363188_0.jpg,People dressed as zombies walking down the street.
/export/share/datasets/COCO2017/val2017/000000016958.jpg,A living room with an old fireplace and desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/325031_1.jpg,A ceramic elephant that is standing up on fake water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370711_3.jpg,a customer looking in to an umbrella shop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501523_0.jpg,A black cat is sitting in a bathroom stall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422998_2.jpg,A close up picture of someone preparing a meal.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
../../coco-counterfactuals/synthetic-images-for-original-captions/25139_3.jpg,The two zebras are looking through the fence.
/export/share/datasets/COCO2017/val2017/000000310862.jpg,A man in formal business attire stands in an office and looks angry.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322944_1.jpg,An injured girl holding a teddy bear close to her chest
../../coco-counterfactuals/synthetic-images-for-original-captions/409268_1.jpg,a poor little teddy bear smashed and covered with dirt
../../coco-counterfactuals/synthetic-images-for-original-captions/164363_4.jpg,A white faced clock with roman numerals surrounded by a painting.
/export/share/datasets/COCO2017/val2017/000000476810.jpg,A black and white cat laying next to a remote control.
/export/share/datasets/COCO2017/val2017/000000484404.jpg,There are not many passengers on the bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_2.jpg,A standing zebra and its reflection in water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429718_2.jpg,An old- fashioned man rounds the corner on train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/578236_2.jpg,A lizard and some bird sitting on some steps.
../../coco-counterfactuals/synthetic-images-for-original-captions/521052_2.jpg,a brightly painted truck on a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/157928_1.jpg,"Two men with backpacks on, one of which is fastening skis to a sled."
/export/share/datasets/COCO2017/val2017/000000089556.jpg,A couple of silver cars parked around a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000327592.jpg,A woman with glasses eating a piece of cake.
/export/share/datasets/COCO2017/val2017/000000389197.jpg,A boy sliding down a waterslide at a waterpark.
/export/share/datasets/COCO2017/val2017/000000212226.jpg,The reflection of a women in a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380711_4.jpg,A man walking near a river with a surf board under his arm.
/export/share/datasets/COCO2017/val2017/000000352760.jpg,A man riding skis while flying through the air.
/export/share/datasets/COCO2017/val2017/000000312263.jpg,"Black and white, looking up the side of a building, with a clock and with rows of windows."
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman who is holding a tennis racket and scratching her butt.
/export/share/datasets/COCO2017/val2017/000000448365.jpg,A person on a skateboard on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502136_3.jpg,a yellow and brown house a gray door and a sign
../../coco-counterfactuals/synthetic-images-for-original-captions/68078_4.jpg,A puppy sitting on the ground in a bathroom
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A herd of sheep grazing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000074058.jpg,A sidewalk next to the outdoor sitting area of a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499313_0.jpg,A deep dish and bacon crusted pizza with toppings.
/export/share/datasets/COCO2017/val2017/000000250901.jpg,A group of people getting their food from a bag.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84431_2.jpg,A piece of meat sitting on a plate while a t.v. is on.
../../coco-counterfactuals/synthetic-images-for-original-captions/68628_4.jpg,the man jumps over the steps while on his skateboard
/export/share/datasets/COCO2017/val2017/000000560911.jpg,A man sitting on top of a couch holding a smart phone.
/export/share/datasets/COCO2017/val2017/000000456662.jpg,The young girl is standing in front of the refrigerator.
/export/share/datasets/COCO2017/val2017/000000437205.jpg,a small boy in a blue shirt holding a banana peel
../../coco-counterfactuals/synthetic-images-for-original-captions/509699_0.jpg,A woman sitting in a chair in front of a TV.
/export/share/datasets/COCO2017/val2017/000000346703.jpg,A person that is putting fire on a cake.
/export/share/datasets/COCO2017/val2017/000000091779.jpg,Three sausages in buns are covered with various toppings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267933_1.jpg,a painting of a row of white horses walking in a line along a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/533145_2.jpg,a person pointing a wii controller at a computer screen
/export/share/datasets/COCO2017/val2017/000000180560.jpg,A lady holding a cake with candles on it while a lady near her is making gestures with her fingers.
../../coco-counterfactuals/synthetic-images-for-original-captions/143998_2.jpg,A bunch of carrots sitting on top of a cutting board.
/export/share/datasets/COCO2017/val2017/000000571264.jpg,Man in black jacket standing in front of a black motorcycle. 
../../coco-counterfactuals/synthetic-images-for-original-captions/92091_4.jpg,A little girl playing with a teddy bear and chewing on a toothbrush.
/export/share/datasets/COCO2017/val2017/000000375763.jpg,A very cute flock of sheep in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501005_2.jpg,baseball player with a bat and glove at the pitch
../../coco-counterfactuals/synthetic-images-for-original-captions/88485_4.jpg,A boy is throwing a frisbee outside a building.
/export/share/datasets/COCO2017/val2017/000000322968.jpg,A colourful building has a clock at the top. 
/export/share/datasets/COCO2017/val2017/000000405691.jpg,"A table with dishes, wine glasses, and a wine bottle."
/export/share/datasets/COCO2017/val2017/000000038678.jpg,a close up of a person holding a doughnut
/export/share/datasets/COCO2017/val2017/000000546976.jpg,Man making funny gesture with tongue while sitting on motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/208901_2.jpg,A modern jet airplane flying up in the sky
/export/share/datasets/COCO2017/val2017/000000420916.jpg,Three persons seated on a bench near a pool of water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157847_1.jpg,A lone eagle soaring over a lush green valley.
../../coco-counterfactuals/synthetic-images-for-original-captions/409630_1.jpg,A wireless keyboard and mouse are sitting next to a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554328_1.jpg,A man wearing a white shirt and standing between two soccer players.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A group of people walking down a wet rain soaked sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251119_3.jpg,"Boxed meal of sandwich roll, orange juice and strawberry preserves"
/export/share/datasets/COCO2017/val2017/000000462031.jpg,A man holding a bat on top of a field under a light.
/export/share/datasets/COCO2017/val2017/000000179285.jpg,A tennis ball is sitting on a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232538_2.jpg,A colorful bus stopped at a train station.
/export/share/datasets/COCO2017/val2017/000000161879.jpg,A young man riding down a hand rail on a skateboard.
/export/share/datasets/COCO2017/val2017/000000125245.jpg,Broccoli is tied on a piece of plastic in an aquarium.
/export/share/datasets/COCO2017/val2017/000000435206.jpg,Several people standing out at a watery ledge with horses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76731_4.jpg,A yellow sticker on top of a closed lap top computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/8277_0.jpg,The meal consists of chopped chicken with cheese and brocolli.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57244_1.jpg,An old rusty pipe that is connected to building with pipes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302760_0.jpg,A bathroom sink with a marble counter top under a large window.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"a chair,couch and suitcase sitting by the road "
../../coco-counterfactuals/synthetic-images-for-original-captions/61471_0.jpg,Puppy chewing on toilet paper in the bathroom. 
/export/share/datasets/COCO2017/val2017/000000082807.jpg,A dog is sitting in a chair at a table.
/export/share/datasets/COCO2017/val2017/000000318455.jpg,A table topped with three trays filled with cakes and desserts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/542423_1.jpg,A dog that is sitting alone on a park bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260261_1.jpg,A man standing behind a truck filled with gasoline.
/export/share/datasets/COCO2017/val2017/000000280930.jpg,Little girl laughing and holding a pan of food 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136600_4.jpg,A laptop computer is surrounded by flowers and candles.
../../coco-counterfactuals/synthetic-images-for-original-captions/318908_3.jpg,A small white dog looking into a camera.
/export/share/datasets/COCO2017/val2017/000000008629.jpg,a close up of a slice of pizza on a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/231508_0.jpg,A baseball player pitching a baseball on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425221_2.jpg,A large table in a quiet airport hall.
/export/share/datasets/COCO2017/val2017/000000545958.jpg,A cow is standing in the street by a door.
/export/share/datasets/COCO2017/val2017/000000227686.jpg,A horse that is in the dirt by trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199681_2.jpg,A stuffed animal has been placed inside of a microwave oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439715_0.jpg,A soldier riding a brown horse in uniform next to tall green trees.
/export/share/datasets/COCO2017/val2017/000000256941.jpg,A bicycle with a blue umbrella and baskets attached to carry things.
/export/share/datasets/COCO2017/val2017/000000039951.jpg,A little boy with a red baseball cap playing tennis. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397327_1.jpg,a toilet and a toilet that is in a small bathroom
/export/share/datasets/COCO2017/val2017/000000455937.jpg,A person watching TV in a living room with lamps.
/export/share/datasets/COCO2017/val2017/000000193348.jpg,there is a young child that is brushing his teeth
/export/share/datasets/COCO2017/val2017/000000106912.jpg,The young skateboarder is riding on a cement driveway.
/export/share/datasets/COCO2017/val2017/000000048153.jpg,A lady wearing a pink shoe and blue jeans.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/349184_0.jpg,A girl sitting on top of a wooden bench near a park.
/export/share/datasets/COCO2017/val2017/000000279714.jpg,The picture of a pin has a huge bat in the background beside a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/358427_3.jpg,close up of broccoli on the end of fork tines
/export/share/datasets/COCO2017/val2017/000000032285.jpg,A bathroom with brown tile and a bare pantry.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250758_3.jpg,A deer stands while another zebra lays down nearby.
/export/share/datasets/COCO2017/val2017/000000499109.jpg,A sandwich with tomato and pickles on the side. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189078_4.jpg,An assortment of different foods laying in two rows on a tray
/export/share/datasets/COCO2017/val2017/000000173371.jpg,this is a table with a pizza on it
/export/share/datasets/COCO2017/val2017/000000032285.jpg,You can see into part of a bathroom with the linen closet on the outside.
/export/share/datasets/COCO2017/val2017/000000377723.jpg,A blue bus parked in front of a tall building.
../../coco-counterfactuals/synthetic-images-for-original-captions/140929_4.jpg,a big clock on a pole saying it is 12:43
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422886_1.jpg,A boy making a face while biting a hot dog with cheese on it.
/export/share/datasets/COCO2017/val2017/000000368456.jpg,A train covered in graffiti on top of train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/278848_2.jpg,a black and white picture of people walking in the rain under an umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258541_1.jpg,a male with a beard and orange hair
../../coco-counterfactuals/synthetic-images-for-original-captions/392722_0.jpg,A group of people standing next to a double decker bus.
/export/share/datasets/COCO2017/val2017/000000234526.jpg,A boy holds out a leaf to a giraffe.
/export/share/datasets/COCO2017/val2017/000000206411.jpg,A person sprays the inside of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152214_4.jpg,a close up of a boy standing wearing a suit and tie
/export/share/datasets/COCO2017/val2017/000000467511.jpg,Two adults with helmets beside a motorcycle on pavement.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443426_1.jpg,Man in shirt and tie leaning back in chair in office.
/export/share/datasets/COCO2017/val2017/000000362434.jpg,A card board box with a brown teddy bear and items in it outside on a curb.
/export/share/datasets/COCO2017/val2017/000000263860.jpg,The elephants are touching each other with their trunks.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,A group of two women and an older woman between them.
../../coco-counterfactuals/synthetic-images-for-original-captions/394328_1.jpg,A sign is seen posted above a toilet.
../../coco-counterfactuals/synthetic-images-for-original-captions/566436_4.jpg,A person sits on top of a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/385190_0.jpg,Street art painted on the wall in an asian country. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405249_3.jpg,Several children are around a table at a dinner party.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468332_1.jpg,A boy lighting candles on a birthday cake for a little girl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581317_4.jpg,Looking at beautiful scenery through the lens of a video camera.
/export/share/datasets/COCO2017/val2017/000000442993.jpg,A church steeple is lit above houses lining a shore.  
/export/share/datasets/COCO2017/val2017/000000079837.jpg,a lake with a lot of boats on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224337_4.jpg,A man with a pizza hanging out of his pocket
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a person holding an kite next to a child.
/export/share/datasets/COCO2017/val2017/000000460683.jpg,A man is showing off his religious tie
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189820_3.jpg,An unattended office containing several computers and a printer.
/export/share/datasets/COCO2017/val2017/000000565778.jpg,A blue commuter train traveling towards a train tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181753_1.jpg,"A living room with matching couch, and TV."
/export/share/datasets/COCO2017/val2017/000000089271.jpg,Tabby cat with green eyes wearing a hat
../../coco-counterfactuals/synthetic-images-for-original-captions/363784_0.jpg,A white bath tub sitting under a window.
/export/share/datasets/COCO2017/val2017/000000311295.jpg,many animals in a field with trees and bushes in the background
/export/share/datasets/COCO2017/val2017/000000206135.jpg,Four cows stand in the parking lot of a church. 
/export/share/datasets/COCO2017/val2017/000000361621.jpg,close up of a cat sitting in a bathroom sink
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122672_3.jpg,An over head shot of a young boy surfing on a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242678_0.jpg,A horse and rider jumping over a fence on a track.
/export/share/datasets/COCO2017/val2017/000000570756.jpg,Three people on a beach with kites in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442836_3.jpg,A group of children playing a game of frisbee.
/export/share/datasets/COCO2017/val2017/000000141328.jpg,A pasta with some different vegetables mixed in
../../coco-counterfactuals/synthetic-images-for-original-captions/386210_3.jpg,A window display with lots of fruit and grass. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464786_3.jpg,Hot dog with cheese on it sitting on a white napkin.
/export/share/datasets/COCO2017/val2017/000000490125.jpg,White birds are gathered around a water puddle.
/export/share/datasets/COCO2017/val2017/000000163562.jpg,Person standing near the water with a red disc in hand.
/export/share/datasets/COCO2017/val2017/000000470121.jpg,A table topped with red trays of food.
/export/share/datasets/COCO2017/val2017/000000039405.jpg,Spectators watching as competitors play a double tennis game.
../../coco-counterfactuals/synthetic-images-for-original-captions/244379_1.jpg,A traffic light suspended over a rural road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65736_0.jpg,A girl in black shirt and skirt playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/410456_4.jpg,A group of people standing on a  beach riding surfboards.
/export/share/datasets/COCO2017/val2017/000000079408.jpg,Stop sign with a tree branch touching it.
/export/share/datasets/COCO2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.
/export/share/datasets/COCO2017/val2017/000000414034.jpg,A kid sitting on a bed with a remote.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405279_1.jpg,kids flying kites over a lake in a park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/73153_4.jpg,The tree branch in the foreground is clear while the person in the background is blurry.
../../coco-counterfactuals/synthetic-images-for-original-captions/49269_3.jpg,A dog and a horse stand together in a field.
/export/share/datasets/COCO2017/val2017/000000333772.jpg,Two cats are laying on the keyboard of a computer. 
/export/share/datasets/COCO2017/val2017/000000305309.jpg,A couple of young boys standing around a boy with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000553990.jpg,A man riding on a horse as it jumps over a pole. 
/export/share/datasets/COCO2017/val2017/000000463690.jpg,A man balancing a soccer ball on his foot.
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A man sleeping with a phone on his cheek
../../coco-counterfactuals/synthetic-images-for-original-captions/412531_0.jpg,a single parking meter sitting next to some plants and a tree 
/export/share/datasets/COCO2017/val2017/000000577182.jpg,a bench with a couple of purple benches
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215245_1.jpg,A grassy field with various animals standing next to each other.
/export/share/datasets/COCO2017/val2017/000000206411.jpg,The man is spraying down the toilet to clean it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346232_1.jpg,Three men who are walking in the desert.
/export/share/datasets/COCO2017/val2017/000000134856.jpg,Three people on horses riding on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/320490_0.jpg,A little boy is swinging a baseball bat at a ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559956_4.jpg,Two women petting a few puppies at a petting zoo
/export/share/datasets/COCO2017/val2017/000000080057.jpg,A teddy bear is sitting near to a toy with pegs.
../../coco-counterfactuals/synthetic-images-for-original-captions/413404_0.jpg,A park with lots of benches under trees.
/export/share/datasets/COCO2017/val2017/000000491497.jpg,White ornate seat in nicely decorated room with television.
/export/share/datasets/COCO2017/val2017/000000181796.jpg,Fancy food on a plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433374_4.jpg,A group of elephants standing next to some trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407960_1.jpg,A small cat is looking up at a roof top.
/export/share/datasets/COCO2017/val2017/000000054654.jpg,The woman is dipping food out of the pot to eat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/362520_3.jpg,View of the bottom of a skateboard while the young man is in mid air.
../../coco-counterfactuals/synthetic-images-for-original-captions/18491_0.jpg,A boy catches a ball as a player slides to the base.
/export/share/datasets/COCO2017/val2017/000000571857.jpg,two people are camping out in the desert
/export/share/datasets/COCO2017/val2017/000000245311.jpg,The donut robot machine is mechanically making donuts.
/export/share/datasets/COCO2017/val2017/000000360951.jpg,"A laptop next to a monitor, keyboard and mouse on a desk."
../../coco-counterfactuals/synthetic-images-for-original-captions/171757_3.jpg,A group of people are socializing in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186637_4.jpg,A giraffe eating out of a food bowl in its enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/210032_3.jpg,A bird attempting to bite a piece of sandwich bread.
/export/share/datasets/COCO2017/val2017/000000358195.jpg,A young girl in tennis shoes riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000099114.jpg,A group of people walk across a crosswalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/153011_2.jpg,Several pickup trucks parked in an area that has tables and some chairs next to it.
/export/share/datasets/COCO2017/val2017/000000507081.jpg,"A kitchen with its light's off, with light coming from an open door."
/export/share/datasets/COCO2017/val2017/000000357978.jpg,A woman standing next to another woman in a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482477_2.jpg,A bird is perched on top of a large tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565989_1.jpg,a very tall building with pillars and a clock
/export/share/datasets/COCO2017/val2017/000000140076.jpg,A table that has a vase on it near a blanket hanging on a wall.
/export/share/datasets/COCO2017/val2017/000000537053.jpg,A giraffe standing on top of a green field.
/export/share/datasets/COCO2017/val2017/000000441442.jpg,A professional rider is riding a horse outside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6763_1.jpg,A man and woman kissing in a restaurant
/export/share/datasets/COCO2017/val2017/000000388903.jpg,a person walking on a street talking on a cell phone
../../coco-counterfactuals/synthetic-images-for-original-captions/181499_3.jpg,a desk with a laptop and holding a disc
../../coco-counterfactuals/synthetic-images-for-original-captions/462371_1.jpg,A bunch of happy looking people by a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324158_0.jpg,A man is skate boarding down a highway and a dog is running by his side.
../../coco-counterfactuals/synthetic-images-for-original-captions/327617_2.jpg,A pretty young lady standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/577932_1.jpg,A person walks next to a person who is biking down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/92124_1.jpg,"There is a tub, a toilet, and a sink in the bathroom."
/export/share/datasets/COCO2017/val2017/000000344795.jpg,there is a round pan covered with aluminum in the stove
../../coco-counterfactuals/synthetic-images-for-original-captions/394199_0.jpg,A woman sitting on top of a red motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371677_3.jpg,"A desk with two computer monitors, two chairs, a cup and a keyboard on it."
