image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93154_0.jpg,Signs along a highway on a rainy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139_2.jpg,A man standing in a kitchen by a window
/export/share/datasets/COCO2017/val2017/000000042528.jpg,someone that is holding a cell phone and has blue socks
/export/share/datasets/COCO2017/val2017/000000147745.jpg,Two utility trucks on pavement with sky in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/134722_3.jpg,A coal train moving through a rail yard
../../coco-counterfactuals/synthetic-images-for-original-captions/343524_1.jpg,A man poised with racket on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/148662_3.jpg,A young bearded man holding a partially eaten hot dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/521282_4.jpg,clear vase filled with white and yellow flowers with water
/export/share/datasets/COCO2017/val2017/000000064499.jpg,Thin-striped zebras huddle near the wall of their zoo enclosure
/export/share/datasets/COCO2017/val2017/000000384850.jpg,A palm tree shower curtain is shown in a small bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/55167_0.jpg,A yellow and blue bus traveling down a road next to a park.
/export/share/datasets/COCO2017/val2017/000000359833.jpg,A young boy reaching up to grab a red apple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/246522_0.jpg,A very tall church with a dome below a tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/112626_3.jpg,A grey suitcase sits in front of a couch. 
/export/share/datasets/COCO2017/val2017/000000290081.jpg,A bunch of oranges are sitting in a clear fruit bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/499109_1.jpg,A sandwich with a pickle and chips on the side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565778_1.jpg,A blue commuter train traveling towards a train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17714_1.jpg,A chicken frittata next to a plate of decoratively cut fruit and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000554579.jpg,A group of women that are behind a dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/31817_2.jpg,A man leans forward on his motor bike as he sits in traffic.
/export/share/datasets/COCO2017/val2017/000000244592.jpg,Three zebras standing close together behind a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/446651_3.jpg,A man riding on the back of a motorcycle.
/export/share/datasets/COCO2017/val2017/000000455267.jpg,A wok with a cooked broccoli meal in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/84752_4.jpg,A bred and silver plane resting on stands outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/289938_1.jpg,A view of a hotdog stand near radio city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46031_0.jpg,A laptop and a tablet computer sitting on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550939_3.jpg,Two street lights are sitting under power lines and a palm tree.
/export/share/datasets/COCO2017/val2017/000000160666.jpg,A toothbrush with toothpaste next to a tube on a counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295138_1.jpg,A young man on a skate board riding a bike.
/export/share/datasets/COCO2017/val2017/000000364557.jpg,"The sun setting on the beach, and surfers walking the wet beach."
/export/share/datasets/COCO2017/val2017/000000188592.jpg,A toddler is sitting on a blanket outdoors eating an apple. 
/export/share/datasets/COCO2017/val2017/000000322864.jpg,a couple of yellow signs are near a taxi
/export/share/datasets/COCO2017/val2017/000000539883.jpg,The television screen ifs on the roof of the building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2299_0.jpg,Many small girls are posing together in the black and white photo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523957_0.jpg,A guy is skateboarding through cones on a hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133567_3.jpg,An Amtrack sign is on the railroad tracks.
/export/share/datasets/COCO2017/val2017/000000185802.jpg,A banana sitting on a yellow beach chair next to a small umbrella  looking out a window at the blue water.
/export/share/datasets/COCO2017/val2017/000000308793.jpg,Two skiers heading up the side of a mountain
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205324_4.jpg,A group of young boys chasing a frisbee.
/export/share/datasets/COCO2017/val2017/000000441553.jpg,A lot of people that are outside in the dark.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/452515_0.jpg,A girl in white dress playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/39484_3.jpg,A street full of cars that are driving and parked and a group of people sitting outside eating.
../../coco-counterfactuals/synthetic-images-for-original-captions/198805_4.jpg,A yellow pickup truck parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000459954.jpg,A woman peering around stacks of old mini-fridges. 
/export/share/datasets/COCO2017/val2017/000000458109.jpg,Shadows are cast onto the side of a train because of the sun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449312_5.jpg,a woman standing near some cakes in a bakery
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300842_4.jpg,a kid that is standing on a skateboard
/export/share/datasets/COCO2017/val2017/000000084362.jpg,A young boy playing in a living room with a large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383606_0.jpg,A blue corner scene with a man reflected in the above mirrors.
/export/share/datasets/COCO2017/val2017/000000573094.jpg,A Christmas tree is lit up in a house window.
/export/share/datasets/COCO2017/val2017/000000226883.jpg,The horse is grazing in the back yard of this home.
../../coco-counterfactuals/synthetic-images-for-original-captions/184338_2.jpg,"An old truck, painted over blue in the desert"
/export/share/datasets/COCO2017/val2017/000000534270.jpg,Man and woman with umbrella hats sitting on top of a bridge. 
../../coco-counterfactuals/synthetic-images-for-original-captions/75393_0.jpg,A table topped with wooden combs and plastic display cases.
../../coco-counterfactuals/synthetic-images-for-original-captions/464689_4.jpg,Concrete stairs lead to the double doors of the house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87038_2.jpg,A skateboarder jumps into the water as he performs a skateboard trick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106281_1.jpg,Two men pass each other on the railroad tracks.
/export/share/datasets/COCO2017/val2017/000000055072.jpg,There is a giraffe bending over to chew some brush
../../coco-counterfactuals/synthetic-images-for-original-captions/402334_3.jpg,A church clock tower view during the day.
/export/share/datasets/COCO2017/val2017/000000334767.jpg,people going along a hill on skiis during a race 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226883_1.jpg,The herd is grazing in the back yard of this home.
/export/share/datasets/COCO2017/val2017/000000350488.jpg,"A single zebra grazes on a ledge near the water,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/210708_2.jpg,An elephant and a baby elephant are bathing in a pond
/export/share/datasets/COCO2017/val2017/000000104119.jpg,A bird in a forest looking down towards the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/440475_2.jpg,a living room with a lot of chairs and  a big entertainment center
../../coco-counterfactuals/synthetic-images-for-original-captions/276434_3.jpg,A bridge and groom cutting their wedding cake that has fruit on top.
/export/share/datasets/COCO2017/val2017/000000187734.jpg,The people are playing tennis inside together at the event.
/export/share/datasets/COCO2017/val2017/000000046378.jpg,A white cat caught a bird outside on a patio.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569273_3.jpg,A yellow fire hydrant that is in the foreground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496409_3.jpg,The snow is coming down the slope on a very snowy day.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,The large bear is walking on a boulder.
/export/share/datasets/COCO2017/val2017/000000153669.jpg,A man swinging a bat on top of a baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/464522_3.jpg,A small dog looking at a larger dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/243148_2.jpg,A skier bending down to help a toddler with his little skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/407518_4.jpg,Bird sitting on top a chain link fence. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239627_1.jpg,Two tables in a kitchen with dirty dishes in them.
/export/share/datasets/COCO2017/val2017/000000022192.jpg,"A dog sitting on a bed covered with clothing, blankets and other items."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308165_3.jpg,A kid on skateboard jumps over the railing
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9891_3.jpg,Man unloading luggage onto an airport runway from a car.
/export/share/datasets/COCO2017/val2017/000000318238.jpg,There are pets such as digs that are sleeping in the bef
/export/share/datasets/COCO2017/val2017/000000283070.jpg,One whole orange joins one sliced orange on a wooden surface.
/export/share/datasets/COCO2017/val2017/000000068765.jpg,"A black and white photo of a computer keyboard, flash drive, and mouse on a marble tabletop."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/392722_1.jpg,Students stand near the curb behind a lime green double-decked bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/579070_1.jpg,A group of people gathered around the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394275_2.jpg,A green school bus parked in a lot.
/export/share/datasets/COCO2017/val2017/000000308531.jpg,A large tall building with a clock on the top.
/export/share/datasets/COCO2017/val2017/000000511999.jpg,A group of people is standing outside of a tram.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/576566_1.jpg,A somewhat blurry image of a young man in the woods on his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/200421_2.jpg,A young boy in a cowboy hat holds a tennis racquet
/export/share/datasets/COCO2017/val2017/000000013774.jpg,A man standing on top of a river next to the sun and a flying kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/350607_2.jpg,The bench sitting on the side of the road is multi-colored.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507223_0.jpg,A boy that is standing in the dirt with a bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/148508_2.jpg,People standing on the sidewalk waiting for a parade to start.
../../coco-counterfactuals/synthetic-images-for-original-captions/380203_3.jpg,A horse standing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_2.jpg,some motorcycles are parked grass trees and bushes
/export/share/datasets/COCO2017/val2017/000000514540.jpg,Many signs are posted on the light post near a skyscraper.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337055_3.jpg,There is a woman sitting on the subway tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/540466_4.jpg,A woman walking by a fence holding an orange umbrella over her
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13729_3.jpg,A group of kids playing with a Wii in the living room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485237_2.jpg,Two planes are on a runway beside mine.
/export/share/datasets/COCO2017/val2017/000000369037.jpg,A person pets an elephant with markings on it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211674_1.jpg,A double decker bus driving down a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/106757_4.jpg,an old woman standing besides an elephant smiling
/export/share/datasets/COCO2017/val2017/000000015079.jpg,Two sandwiches have been halved and placed on a plate with a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/283268_4.jpg,Parent serving a plastic hot dog in a bowl to their child during play
../../coco-counterfactuals/synthetic-images-for-original-captions/316666_2.jpg,A clear glass vase holding flowers in front of a mirror. 
/export/share/datasets/COCO2017/val2017/000000385719.jpg,Three computers are shown at the wooden desk.
/export/share/datasets/COCO2017/val2017/000000218362.jpg,A wall with several different clocks hanging from it with a mirror next to them.
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_2.jpg,A man sitting at a wooden bench holding a grey umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520264_1.jpg,A man and a woman are posing for a picture in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7784_0.jpg,This is a large object flying high in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_2.jpg,A smiling woman sitting by a very nice looking cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213547_1.jpg,Woman holding a small birthday cake rides a coin-operated children's bus in a convenience store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32861_2.jpg,A woman poses with a open umbrella indoors.
/export/share/datasets/COCO2017/val2017/000000570664.jpg,a person that is feeding a cat that is standing up
/export/share/datasets/COCO2017/val2017/000000150224.jpg,People sitting at the beach watching the waves roll in. 
../../coco-counterfactuals/synthetic-images-for-original-captions/50006_1.jpg,A lot of boats that is parked in the water and one is docking.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64523_3.jpg,A team of US tennis players gather together at the net for a group picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279774_3.jpg,Two young boys playing t-ball at ball fields
/export/share/datasets/COCO2017/val2017/000000008211.jpg,Two men sitting on the street in front of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82696_4.jpg,A bird walking through a cafeteria next to a fountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/70048_0.jpg,a table that has some food on top of it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341973_4.jpg,two people are holding jelly donuts with a bite taken out
../../coco-counterfactuals/synthetic-images-for-original-captions/228144_1.jpg,A room with chairs and a large mirror.
/export/share/datasets/COCO2017/val2017/000000372317.jpg,A vintage red tour bus parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man in a black jacket is flipping through a large book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198489_2.jpg,a small child with an open umbrella on the sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/568195_4.jpg,Two woman and a man pose for a picture while one woman cuts a cake
/export/share/datasets/COCO2017/val2017/000000564280.jpg,A dog laying on the couch next to remotes.
../../coco-counterfactuals/synthetic-images-for-original-captions/398742_3.jpg,Two men hold up a man holding a soccer ball and all the men have on orange shirts.
../../coco-counterfactuals/synthetic-images-for-original-captions/42102_4.jpg,A man wearing a skirt and stockings like a woman.
/export/share/datasets/COCO2017/val2017/000000271116.jpg,Two men dressed in suits holding their cellphones.
/export/share/datasets/COCO2017/val2017/000000080413.jpg,Little tedy bear attached to the dashboard of the car
../../coco-counterfactuals/synthetic-images-for-original-captions/39951_2.jpg,A little boy with a red baseball cap playing tennis. 
../../coco-counterfactuals/synthetic-images-for-original-captions/286422_4.jpg,Two people and a dog are on a sailboat.
/export/share/datasets/COCO2017/val2017/000000409475.jpg,Two people on skis in front of ski lift.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/503755_1.jpg,a girl in tennis gear holding a tennis racket on a tennis court
../../coco-counterfactuals/synthetic-images-for-original-captions/84477_2.jpg,This is a chair and umbrella that is sitting near an ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/50331_0.jpg,The fresh vegetables are growing in the garden.
/export/share/datasets/COCO2017/val2017/000000085376.jpg,A green sports motorcycle parked by a pole in a car lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500826_0.jpg,A pole with three neon signs stands in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_1.jpg,Black and white photograph of a person under a tarp.
/export/share/datasets/COCO2017/val2017/000000311303.jpg,A sandwich with salad on a plate and a cup of pop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536947_0.jpg,An abandoned refrigerator next to a building with a garage.
/export/share/datasets/COCO2017/val2017/000000315219.jpg,The cord and warning label on a hair dryer.
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A bunch of cows walking on the side of the road
/export/share/datasets/COCO2017/val2017/000000161032.jpg,Woman holding up an umbrella in a rundown building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109118_4.jpg,This is three professional players from a long time ago.
../../coco-counterfactuals/synthetic-images-for-original-captions/464358_2.jpg,"A living area with a bed, chair and window."
/export/share/datasets/COCO2017/val2017/000000232563.jpg,The man is walking with an umbrella near other pedestrians.
../../coco-counterfactuals/synthetic-images-for-original-captions/55167_2.jpg,a yellow and blue public bus driving down the road by some flowers
/export/share/datasets/COCO2017/val2017/000000048153.jpg,A woman showing off her pink pointy-toed heels.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571313_3.jpg,The bathroom and kitchen area of a dorm room
/export/share/datasets/COCO2017/val2017/000000080949.jpg,A kitten lies down on the keyboard of a laptop.
/export/share/datasets/COCO2017/val2017/000000226130.jpg,The sausages are served with parsley on the side.
/export/share/datasets/COCO2017/val2017/000000231097.jpg,"Broccoli, carrots and a small amount of potatoes on a plate."
/export/share/datasets/COCO2017/val2017/000000414261.jpg,A baby bear that is laying on a rock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159791_2.jpg,A refrigerator with a variety of recipes and pictures on it.
/export/share/datasets/COCO2017/val2017/000000079969.jpg,A man jumping into the air on a tennis court.
/export/share/datasets/COCO2017/val2017/000000406129.jpg,A male tennis player reaching up to hit the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377486_0.jpg,A woman riding a horse in the dirt near a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/321333_2.jpg,A picture of two young kids posing or a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427649_0.jpg,A small white canoe sits on some calm water under a snow capped mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260470_2.jpg,There is a window with a pie and other baked goods showing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359833_0.jpg,A young girl reaching up to grab a red apple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32887_1.jpg,Two people with back packs and walking sticks
/export/share/datasets/COCO2017/val2017/000000427649.jpg,The boat sits in the lake below the mountain.
/export/share/datasets/COCO2017/val2017/000000468954.jpg,A man and woman are playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479030_4.jpg,Red and white steam train riding down tracks next to the highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/542776_3.jpg,A little finch that landed on the edge of a book. 
/export/share/datasets/COCO2017/val2017/000000295231.jpg,Several sheep standing around in the grass. 
/export/share/datasets/COCO2017/val2017/000000333956.jpg,A parking meter at the edge of the ocean with a boat behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456559_4.jpg,A man with a beard and a tie standing.
../../coco-counterfactuals/synthetic-images-for-original-captions/20059_1.jpg,Two zebras at the zoo eating some grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340930_2.jpg,The orange handles of scissors are sticking out of a box.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581317_3.jpg,Young girl standing in an open field with a cell phone in her hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/203931_0.jpg,A baseball player at home plate preparing to swing.
/export/share/datasets/COCO2017/val2017/000000503755.jpg,A woman holding a tennis racket standing on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/573258_4.jpg,A person on a ski slope getting ready to ski down.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555050_4.jpg,a car a car traffic lights and buildings
../../coco-counterfactuals/synthetic-images-for-original-captions/232348_4.jpg,A toaster and blender sitting on a counter top.
../../coco-counterfactuals/synthetic-images-for-original-captions/161925_2.jpg,A woman holding a large knife next to another lady cutting pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263796_0.jpg,A red chair in a very small bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/558421_1.jpg,A railroad train that has just gone under an overpass.
/export/share/datasets/COCO2017/val2017/000000334530.jpg,A man surfing through a very large wave that is coming over his head.
../../coco-counterfactuals/synthetic-images-for-original-captions/263796_4.jpg,A dirty old red toilet next to many wires.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269113_1.jpg,three dogs playing outdoors during a sunny day in the city
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154431_3.jpg,A black sculpture of a skull is on the floor next to a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465675_4.jpg,Black and white photograph of a boat on beach next to boats.
/export/share/datasets/COCO2017/val2017/000000581100.jpg,Two giraffe's and a water buffalo in a zoo type environment
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A boy holding a kite while standing on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000481413.jpg,A toddler boy stands at the ocean's edge
/export/share/datasets/COCO2017/val2017/000000044652.jpg,An airplane is flying high in the cloudy sky 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/388215_4.jpg,A young boy is in blue and white playing tennis.
/export/share/datasets/COCO2017/val2017/000000008277.jpg,A white plate topped wti chicken and a cup of guacamole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_0.jpg,A big fancy glass chandelier hanging in a small space.
../../coco-counterfactuals/synthetic-images-for-original-captions/426795_1.jpg,A guy is hold up a big pastry to is mouth. 
/export/share/datasets/COCO2017/val2017/000000415716.jpg,A living room with a large vase with flowers.
/export/share/datasets/COCO2017/val2017/000000357941.jpg,A black and white cat sits on a red cloth that is over a television set.
/export/share/datasets/COCO2017/val2017/000000130465.jpg,A Church entrance with Saint and Angel Statues and a cross on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/466125_2.jpg,A little girl smiling for the camera with an umbrella behind her.
/export/share/datasets/COCO2017/val2017/000000035963.jpg,A cross with teddy bears tied to it.
/export/share/datasets/COCO2017/val2017/000000032941.jpg,A yellow sign sitting in the middle of a road.
/export/share/datasets/COCO2017/val2017/000000048555.jpg,Three people race their horses down a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/189820_4.jpg,a desk in a room next to a couple of windows
../../coco-counterfactuals/synthetic-images-for-original-captions/312586_4.jpg,A  bear walking down the grass in the open.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/379842_1.jpg,A book and some booklets on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/528705_1.jpg,A stuffed animal with a smaller one on its back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12670_2.jpg,A line of men and women gathered together outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/38070_0.jpg,A white toilet sitting next to a trash can in a restroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/492077_4.jpg,Bicycle riding is a good way to get around town.
../../coco-counterfactuals/synthetic-images-for-original-captions/326627_2.jpg,a street view of cars and buildings with a rainbow in the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159311_4.jpg,Two zebras are feeding on the tree by themselves.
/export/share/datasets/COCO2017/val2017/000000080659.jpg,horses racing on a race track with jockeys.
../../coco-counterfactuals/synthetic-images-for-original-captions/31296_3.jpg,"A group of people, some in leftover US army clothing, sit at tables in a large dining room."
/export/share/datasets/COCO2017/val2017/000000029596.jpg,An entertainment room set up with a table for two for coffee
/export/share/datasets/COCO2017/val2017/000000072281.jpg,The young man in the cap jumps up on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/385719_3.jpg,An office desk with two computer monitors and one printer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/517523_4.jpg,A model a white plane flying through the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400573_2.jpg,there is a man wearing sneakers and eating a donut
../../coco-counterfactuals/synthetic-images-for-original-captions/496954_0.jpg,A slice of cake sitting top of a white plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/361180_2.jpg,A brown bear is standing on the rocks facing forward.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507081_4.jpg,A view of a narrow room with the only light coming from a glass door.
../../coco-counterfactuals/synthetic-images-for-original-captions/411938_3.jpg,A woman holding a teddy bear riding a bike with friends
../../coco-counterfactuals/synthetic-images-for-original-captions/333956_0.jpg,A parking meter at the edge of the ocean with a boat behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277584_0.jpg,A cat outside looking through a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/127987_3.jpg,A bobble head baseball figurine on a desk. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195842_3.jpg,a woman standing in a living room with a remote control
/export/share/datasets/COCO2017/val2017/000000466602.jpg,A snow skier is standing on the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/85089_3.jpg,two hands are toasting some wine glasses and a person in a black jacket
/export/share/datasets/COCO2017/val2017/000000318138.jpg,a girl is playing with a video game controller
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_0.jpg,Person cutting cake at a theme park characters in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74646_1.jpg,Two guys standing on a beach flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458054_1.jpg,A bunch of dirty looking white toilets in a field outside.
/export/share/datasets/COCO2017/val2017/000000369751.jpg,A view of a parking lot with parking meters.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29187_3.jpg,A boy races a horse on a dirt track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85329_4.jpg,A portrait of a young woman with many facial piercings.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119445_2.jpg,A group of men on a boat playing baseball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410712_3.jpg,a busy road full of street lights and cars
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534605_3.jpg,Three men standing around their car in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_4.jpg,The grey and white cat stares up near a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/207728_1.jpg,two white goats in a snowy field look at a tree
/export/share/datasets/COCO2017/val2017/000000454978.jpg,A motorcycle sitting in front of a Speed Limit sign with a curvy road drawing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500423_2.jpg,a train at a station near a park
../../coco-counterfactuals/synthetic-images-for-original-captions/565778_3.jpg,A train with people inside is about to go into a tunnel.
/export/share/datasets/COCO2017/val2017/000000180798.jpg,a phone that is sitting on a blue blanket
../../coco-counterfactuals/synthetic-images-for-original-captions/154644_2.jpg,a woman smoking while talking on a cell phone
../../coco-counterfactuals/synthetic-images-for-original-captions/321887_2.jpg,A sheep stands in front of a box of colorful objects.
../../coco-counterfactuals/synthetic-images-for-original-captions/301135_4.jpg,A group of women sitting on a bench near a light pole.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367195_1.jpg,Floor eye view of a supine cat hoping for some attention.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/417085_2.jpg,A couple of cows standing next to each other near a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140987_4.jpg,A little girl stares at her plate of pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496597_1.jpg,A boat in the dark in the ocean with mountains in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466986_4.jpg,A chef cooks in a kitchen that is made of all stainless steel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240767_4.jpg,This blurry picture shows the interior of a brick building.
/export/share/datasets/COCO2017/val2017/000000551815.jpg,Two cats cuddle next to each other on a flowery blanket.
../../coco-counterfactuals/synthetic-images-for-original-captions/287649_4.jpg,"A kitty cat looks up from a desk, near a keyboard."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163611_3.jpg,A picnic table with food on two trays
../../coco-counterfactuals/synthetic-images-for-original-captions/547519_2.jpg,A bear is running around in a dirt field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458790_4.jpg,A wet night blurs the image of an apartment building beyond.
../../coco-counterfactuals/synthetic-images-for-original-captions/245513_2.jpg,A giraffe and bird in a grassy area with a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/231549_3.jpg,"A modern bedroom area features a large mirror reflecting an arch, a white bed with a brown pillow and two end tables and lamps."
../../coco-counterfactuals/synthetic-images-for-original-captions/249219_1.jpg,This is a double-decker bus shown in a tropical area.
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A person that has fallen asleep with a book bag on their lap
/export/share/datasets/COCO2017/val2017/000000491757.jpg,A cat with blue eyes sitting on a pink bed.
