image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298251_3.jpg,A panoramic view of zebras in a dry forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301376_4.jpg,A street corner with traffic lights and benches.
../../coco-counterfactuals/synthetic-images-for-original-captions/566524_2.jpg,two people waking past a black and yellow train car
../../coco-counterfactuals/synthetic-images-for-original-captions/170893_4.jpg,a dog eating toilet paper from the toilet paper holder
../../coco-counterfactuals/synthetic-images-for-original-captions/93353_0.jpg,A piece of bread with a hot dog in the middle is shown.
../../coco-counterfactuals/synthetic-images-for-original-captions/458325_0.jpg,A person on a skateboard rides down the road.
/export/share/datasets/COCO2017/val2017/000000345252.jpg,a young man sitting in front of a computer screen and laptop wearing headphones
/export/share/datasets/COCO2017/val2017/000000007281.jpg,Two people on horseback are posing while the horses gallop on a beach shore.
../../coco-counterfactuals/synthetic-images-for-original-captions/578545_2.jpg,A pregnant woman is in bed reading a large book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445248_2.jpg,A family of elephants walk around within an enclosure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485802_1.jpg,A rocket flying straight up and high in the sky leaves a tail of smoke.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298738_3.jpg,A reclined panda bear is sitting by a tree.
/export/share/datasets/COCO2017/val2017/000000511453.jpg,A pizza with french fries on it on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/378284_0.jpg,A person sits across from a pizza ready to be served.
/export/share/datasets/COCO2017/val2017/000000499181.jpg,A self service parking lot with a building behind it and an intersection in front of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/38576_0.jpg,A tablet computer with it's monitor sitting on it's side.
/export/share/datasets/COCO2017/val2017/000000163155.jpg,A gray and white tiger striped cat sitting in front of a brickwall
../../coco-counterfactuals/synthetic-images-for-original-captions/99242_1.jpg,An older man is skiing down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/74200_3.jpg,Three surfboards in a display with awards and pictures
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80057_2.jpg,A teddy bear sitting in front of toy wooden cars.
/export/share/datasets/COCO2017/val2017/000000488270.jpg,An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men in blazers and fedoras with a moped in the background.
/export/share/datasets/COCO2017/val2017/000000352582.jpg,This is an image of a man trowing a frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/468233_2.jpg,A close-up of the silver watch in front of a computer monitor.
/export/share/datasets/COCO2017/val2017/000000131273.jpg,A dog looks interested as he sits in the front seat of a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343218_1.jpg,A person on a beach with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/497344_4.jpg,A blue-eyed toddler talks on the cellphone while he types something on the laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/213086_0.jpg,A man holding an oven door open while he looks in it. 
/export/share/datasets/COCO2017/val2017/000000464358.jpg,A bed and chair sitting next to a window in a bedroom.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"a chair,couch and suitcase sitting by the road "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335529_1.jpg,A wooden bench next to the water where a lot a people are.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_3.jpg,A person in white is standing next to a table on sandy ground.
/export/share/datasets/COCO2017/val2017/000000278705.jpg,Two young men riding skateboards on a street next to a graffiti covered wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/402774_2.jpg,A woman is walking down the street with an umbrella in tow.
/export/share/datasets/COCO2017/val2017/000000202001.jpg,A woman with a nose ring using a phone
/export/share/datasets/COCO2017/val2017/000000094157.jpg,A clock tower in front of a building
/export/share/datasets/COCO2017/val2017/000000367569.jpg,A living room has a fireplace and a piano.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,A man has a checked shirt and striped tie.
/export/share/datasets/COCO2017/val2017/000000089556.jpg,Several cars parked in a lot in a city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562059_0.jpg,A table topped with a bowl of granola and two strawberries.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479596_0.jpg,a bunch of fruit sit on display for the public
/export/share/datasets/COCO2017/val2017/000000193245.jpg,A group of people flying kites by the river.
/export/share/datasets/COCO2017/val2017/000000078170.jpg,Two woman are sitting on a passenger train.
/export/share/datasets/COCO2017/val2017/000000191614.jpg,A person riding a horse in a horse park while another horse wonders in nearby grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/554002_4.jpg,The black terrier stands about knee high to the group of people near him.
../../coco-counterfactuals/synthetic-images-for-original-captions/63047_2.jpg,a person walking with a bad and a cup 
../../coco-counterfactuals/synthetic-images-for-original-captions/179653_1.jpg,A tall lamp post clock rises above a wooden fence of a property for sale
/export/share/datasets/COCO2017/val2017/000000455301.jpg,A mother with her baby laying in bed.
/export/share/datasets/COCO2017/val2017/000000252294.jpg,A guy peeks out from behind a curtain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166563_4.jpg,An eyecatching sign shaped like an elephant holding a gun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250758_3.jpg,A deer stands while another zebra lays down nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/425221_2.jpg,A large terminal in a quiet airport hall.
/export/share/datasets/COCO2017/val2017/000000371749.jpg,Two women play Wii in a room with a white sofa.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51938_0.jpg,A man on skis does a trick on a rail.
../../coco-counterfactuals/synthetic-images-for-original-captions/369323_2.jpg,"A woman on a tennis court, holding up a tennis racket with both hands."
/export/share/datasets/COCO2017/val2017/000000510329.jpg,A couple of men holding a black umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546829_1.jpg,Cute white fluffy bunny standing on an old wooden bench
/export/share/datasets/COCO2017/val2017/000000460333.jpg,a young boy sitting on a bed with a lamp on beside it
../../coco-counterfactuals/synthetic-images-for-original-captions/324158_1.jpg,A man on a skateboard with a dog outside. 
/export/share/datasets/COCO2017/val2017/000000279730.jpg,"The diners are enjoying their filled  beef sandwiches,"
/export/share/datasets/COCO2017/val2017/000000079837.jpg,The moon shining down on a harbor full of ships.
../../coco-counterfactuals/synthetic-images-for-original-captions/383621_2.jpg,A commercial airplane with propellers flying through the air.
/export/share/datasets/COCO2017/val2017/000000507797.jpg,Two buses parked next to each other in front of a building.
/export/share/datasets/COCO2017/val2017/000000367569.jpg,"A living area congaing a couch, table, piano and fireplace."
/export/share/datasets/COCO2017/val2017/000000079588.jpg,An old stone and brick building three stories high.
/export/share/datasets/COCO2017/val2017/000000503855.jpg,a bunch of umbrellas it in a park area 
/export/share/datasets/COCO2017/val2017/000000180560.jpg,A lady holding a cake with candles on it while a lady near her is making gestures with her fingers.
/export/share/datasets/COCO2017/val2017/000000485480.jpg,A batter that is trying to bunt a ball with his bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/555009_0.jpg,A laptop computer sitting on top of a desk.
/export/share/datasets/COCO2017/val2017/000000530146.jpg,A smothered beef sandwich is sided with pickles and slaw.
/export/share/datasets/COCO2017/val2017/000000031217.jpg,A player on a tennis court swings a racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/214869_2.jpg,"A person has their cell phone clipped to their belt,"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60363_1.jpg,A huge clock on the side of a house.
/export/share/datasets/COCO2017/val2017/000000473121.jpg,a person skiing on a snow covered snow bank.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284764_0.jpg,A man cutting up his meat before consumption.
/export/share/datasets/COCO2017/val2017/000000322844.jpg,A teddy bear and a stuffed fish set next to each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/157928_1.jpg,"Two men with backpacks on, one of which is fastening skis to a sled."
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl of food sits prepared with eating utensils.
../../coco-counterfactuals/synthetic-images-for-original-captions/46048_3.jpg,A girl sitting on a bed in a room
/export/share/datasets/COCO2017/val2017/000000329219.jpg,A man standing next to a dog on the ground.
/export/share/datasets/COCO2017/val2017/000000018737.jpg,A motor bike is parked next to a sandy area. 
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_0.jpg,A group of people walking down a city street near a bus.
/export/share/datasets/COCO2017/val2017/000000198805.jpg,A group of trucks and cars parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000181796.jpg,Fancy food on a plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/141821_0.jpg,A close-up of a misshapen piece of pizza and a can of soda.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491008_2.jpg,A woman and a man are holding up a large pizza.
/export/share/datasets/COCO2017/val2017/000000289516.jpg,A clock on a stand displays the time in a garden.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,a table thath as some pizza and wine on it
/export/share/datasets/COCO2017/val2017/000000210273.jpg,a bunch of vehicles are coming down the road
/export/share/datasets/COCO2017/val2017/000000195842.jpg,A person playing the Nintendo Wii in their messy living room
/export/share/datasets/COCO2017/val2017/000000008844.jpg,A woman smiling as she walks toward bunches of bananas. 
/export/share/datasets/COCO2017/val2017/000000459467.jpg,A small airplane is about to take off on the runway.
/export/share/datasets/COCO2017/val2017/000000069795.jpg,Lilacs in a blue watering can vase sitting outdoors on a ledge.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76625_0.jpg,A train with passengers traveling on a track past pedestrians.
../../coco-counterfactuals/synthetic-images-for-original-captions/520009_1.jpg,A bus traveling down the street in front of a large building with a clock tower.
/export/share/datasets/COCO2017/val2017/000000451693.jpg,A small pizza with olives is place on a stack of plates.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209753_3.jpg,A girl looks down at her phone in her hands.
/export/share/datasets/COCO2017/val2017/000000125129.jpg,A man in an Arabic type outfit on a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/492878_0.jpg,A bathroom sink and its reflection in the mirror.
/export/share/datasets/COCO2017/val2017/000000148739.jpg,A person in a wet suit on a surfboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161032_3.jpg,Woman holding up an umbrella in a rundown neighborhood.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10707_0.jpg,A woman standing in a living room holding a Nintendo Wii game controller.
/export/share/datasets/COCO2017/val2017/000000236599.jpg,Several kits are tied to a wood fence in this fake picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/462371_1.jpg,A bunch of happy looking people by a cake.
/export/share/datasets/COCO2017/val2017/000000316015.jpg,A cat sits on a desk in front of a computer. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466156_3.jpg,Black cat sitting on the hood of a black car.
/export/share/datasets/COCO2017/val2017/000000527220.jpg,A car with some gas prices and motorcycle lined up. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11122_0.jpg,A red neon sign behind a chain link fence.
/export/share/datasets/COCO2017/val2017/000000142092.jpg,There is a pizza with many toppings on it 
/export/share/datasets/COCO2017/val2017/000000368456.jpg,"Empty parked train painted with large, colorful graffiti."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316666_2.jpg,A clear glass vase holding flowers in front of a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21604_0.jpg,A man in a suit is wearing a tie up tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/475732_1.jpg,An orange cat wearing a plastic baseball cap.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578093_3.jpg,a large robot is sitting inside a train station
../../coco-counterfactuals/synthetic-images-for-original-captions/18491_0.jpg,A boy catches a ball as a player slides to the base.
../../coco-counterfactuals/synthetic-images-for-original-captions/508370_4.jpg,There are two men standing next to a bike and a doll.
../../coco-counterfactuals/synthetic-images-for-original-captions/231508_0.jpg,A baseball player pitching a baseball on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81394_2.jpg,a truck on a highway next to a building
../../coco-counterfactuals/synthetic-images-for-original-captions/177065_4.jpg,The children are learning how to play tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/381360_4.jpg,"A man on a surfboard, surfing in the ocean."
/export/share/datasets/COCO2017/val2017/000000015272.jpg,a beautiful red bud tree full of flowers under a stop light 
../../coco-counterfactuals/synthetic-images-for-original-captions/439522_1.jpg,The woman using the skies is wearing all black.
/export/share/datasets/COCO2017/val2017/000000563470.jpg,A lady bending down to put her head on a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/242678_0.jpg,A horse and rider jumping over a bar on a track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239773_3.jpg,A catcher approaches the batter in a baseball game.
../../coco-counterfactuals/synthetic-images-for-original-captions/350019_4.jpg,a small boy with a bag of luggage
/export/share/datasets/COCO2017/val2017/000000473121.jpg,A man riding skis down the slide of a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000087038.jpg,A skateboarder jumps into the air as he performs a skateboard trick.
../../coco-counterfactuals/synthetic-images-for-original-captions/182611_2.jpg,Two people with lots of food on a table and each has a plate
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133000_3.jpg,Commuter train on tracks that set above the river.
/export/share/datasets/COCO2017/val2017/000000335177.jpg,A round intersection on a surburban street with one floor homes.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game. 
/export/share/datasets/COCO2017/val2017/000000052507.jpg,A man holding a yellow surfboard walking into the ocean.
/export/share/datasets/COCO2017/val2017/000000054654.jpg,The woman is dipping food out of the pot to eat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515828_4.jpg,"A player holding a tennis racket, playing tennis on a tennis court."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463730_1.jpg,People crossing a busy city street full of tourists.
/export/share/datasets/COCO2017/val2017/000000020553.jpg,Large stuffed animal posed outdoors as if sitting in a chair with beverages on a table.
/export/share/datasets/COCO2017/val2017/000000162732.jpg,A group of soccer players on a field
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A boy with a bat has a batting helmet pulled over his face.
../../coco-counterfactuals/synthetic-images-for-original-captions/396274_2.jpg,A row of plants growing in the ground by a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/47010_1.jpg,three giraffes walking on a gravel ground near a body of water
../../coco-counterfactuals/synthetic-images-for-original-captions/181542_0.jpg,A woman walking across a street near motorcycles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365095_0.jpg,A soccer ball in the midst of kicking a soccer ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/172571_4.jpg,A thick crust cut pizza on a plate with wine by its side.
../../coco-counterfactuals/synthetic-images-for-original-captions/580197_2.jpg,An older man in a tuxedo standing next to a younger man in a tuxedo wearing glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/284279_0.jpg,A humming bird standing on top of a green feeder.
/export/share/datasets/COCO2017/val2017/000000222559.jpg,A group of boats floating on top of a lake next to shore.
/export/share/datasets/COCO2017/val2017/000000291490.jpg,A cat laying on a blanket on top of a pillow. 
/export/share/datasets/COCO2017/val2017/000000121031.jpg,Four men ride horses across a body of water. 
/export/share/datasets/COCO2017/val2017/000000434996.jpg,A kitten sleeps with many stuffed animals on the bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/164115_4.jpg,A surfboard is stowed in a rack alongside a walkway.
/export/share/datasets/COCO2017/val2017/000000034139.jpg,Two people posing next to a giant suitcase in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/430377_4.jpg,A woman posing on skis with a ski lift in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214539_3.jpg,A soccer coach prepares to kick a soccer ball.
/export/share/datasets/COCO2017/val2017/000000038678.jpg,a close up of a person holding a doughnut
../../coco-counterfactuals/synthetic-images-for-original-captions/197870_1.jpg,A chicken standing below a bench at a park.
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A person holding an object in front of a panda bear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/303863_4.jpg,A railroad train rides down the tracks near Chicago.
../../coco-counterfactuals/synthetic-images-for-original-captions/74733_1.jpg,A table topped with three mugs of beer and two pizza's.
/export/share/datasets/COCO2017/val2017/000000438226.jpg,A dinner plate containing a sandwich and pasta.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/507037_2.jpg,A group of people visit and eat lunch outside city hall.
/export/share/datasets/COCO2017/val2017/000000427055.jpg,A photograph of a decorative street clock on a sidewalk. 
../../coco-counterfactuals/synthetic-images-for-original-captions/226147_1.jpg,A woman that is sitting down in front of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2431_3.jpg,A meal of burnt orange slices with condiments on the side.
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and little girl are in a kitchen looking at cakes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181542_0.jpg,A woman walking across a field near motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/49269_3.jpg,A dog and a horse stand together in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/343976_0.jpg,A city street lit up in a night scene with cars in the background. 
/export/share/datasets/COCO2017/val2017/000000524280.jpg,A cat outside looking straight ahead with a tree behind it.
/export/share/datasets/COCO2017/val2017/000000311789.jpg,A cat sleeping on a keyboard on a table.
/export/share/datasets/COCO2017/val2017/000000508602.jpg,Bird standing on car roof near covered pavilion.
../../coco-counterfactuals/synthetic-images-for-original-captions/200839_1.jpg,The library bus has many colorful books painted on it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163117_3.jpg,The kids are flying the kites in the sky.
/export/share/datasets/COCO2017/val2017/000000064718.jpg,A man getting ready to swing at a tennis ball.
/export/share/datasets/COCO2017/val2017/000000537053.jpg,A giraffe standing on top of a green field.
/export/share/datasets/COCO2017/val2017/000000373353.jpg,People are crossing the street in both directions.
/export/share/datasets/COCO2017/val2017/000000370813.jpg,A skateboarder's airborne feet and skateboard near a curb
/export/share/datasets/COCO2017/val2017/000000294163.jpg,Flags wave beneath the illuminated clock and tower.
/export/share/datasets/COCO2017/val2017/000000084650.jpg,The cat is laying on a luggage bag
../../coco-counterfactuals/synthetic-images-for-original-captions/196141_0.jpg,a baseball player swinging a baseball bat at a ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297578_2.jpg,A man holding cigarettes and a cigarette in his mouth.
/export/share/datasets/COCO2017/val2017/000000074058.jpg,Bicycles and vehicles are parked where people are gathered.
../../coco-counterfactuals/synthetic-images-for-original-captions/124636_0.jpg,A baby cow standing in a pen next to another cow.
../../coco-counterfactuals/synthetic-images-for-original-captions/36936_3.jpg,A man and woman sitting on a couch playing a video game.
/export/share/datasets/COCO2017/val2017/000000376625.jpg,An old passenger trolley is on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/161397_4.jpg,A table full of little glass flower vases
/export/share/datasets/COCO2017/val2017/000000507081.jpg,"A kitchen with its light's off, with light coming from an open door."
/export/share/datasets/COCO2017/val2017/000000040036.jpg,A young person on a horse makes a jump.
/export/share/datasets/COCO2017/val2017/000000159282.jpg,there is a glass vase with dying flowers in it
/export/share/datasets/COCO2017/val2017/000000365098.jpg,An empty boat in the water near a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/363188_0.jpg,People dressed as zombies walking down the street.
/export/share/datasets/COCO2017/val2017/000000551780.jpg,A clock  and a spoon atop a commercial building.
/export/share/datasets/COCO2017/val2017/000000481404.jpg,a huge room with desks and places to sit 
../../coco-counterfactuals/synthetic-images-for-original-captions/502229_2.jpg,"In a city, the buildings are illuminated while trains sit below."
/export/share/datasets/COCO2017/val2017/000000376478.jpg,A vase containing water as well as a flower in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/297084_2.jpg,A woman in white sweater eating food from plate.
/export/share/datasets/COCO2017/val2017/000000270244.jpg,A half zebra hybrid is standing in tall grass.
/export/share/datasets/COCO2017/val2017/000000129322.jpg,a bath room with a toilet and toilet paper 
../../coco-counterfactuals/synthetic-images-for-original-captions/87144_3.jpg,A baby sitting between a lady and a man on a bench under a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/117744_4.jpg,a small girl is holding a yellow racket
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231879_3.jpg,Woman carrying cake near man holding gun at outdoor celebration.
/export/share/datasets/COCO2017/val2017/000000566923.jpg,A man covered in blood trying to destroy a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-original-captions/378244_1.jpg,A person in a ski suit skiing down a slope
/export/share/datasets/COCO2017/val2017/000000243034.jpg,A very tall clock tower towering over a city at night.
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A plain wooden bench underneath a large tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/86483_0.jpg,There is a sign in front of a brick building.
../../coco-counterfactuals/synthetic-images-for-original-captions/558114_0.jpg,Basketball players walking on court with coach in wearing dark suit.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340697_4.jpg,Several items are displayed in a commercial refrigerator.
/export/share/datasets/COCO2017/val2017/000000474078.jpg,a baseball player bunting at a baseball on a field
/export/share/datasets/COCO2017/val2017/000000048555.jpg,A group of people on horses racing together.
/export/share/datasets/COCO2017/val2017/000000543581.jpg,A dog sitting on a big couch looking at the camera man. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76731_1.jpg,A wooden table with a purple marker and orange pen.
../../coco-counterfactuals/synthetic-images-for-original-captions/152771_1.jpg,An empty parking lot features green trees and a single white bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308631_4.jpg,a group of people gathered around an old WWII vintage motorcycle
/export/share/datasets/COCO2017/val2017/000000231879.jpg,A baby who is being held by a man.
/export/share/datasets/COCO2017/val2017/000000052017.jpg,An old yellow plane is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A doughnut is at the bottom of a container.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88345_3.jpg,A woman standing in front of a fiber optic cable.
/export/share/datasets/COCO2017/val2017/000000378284.jpg,"some kind of chicken, rice, and vegetable dish on a pizza tray being served to a man."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278848_4.jpg,A bunch of guys standing together with some umbrellas.
/export/share/datasets/COCO2017/val2017/000000415194.jpg,A kitchen decorated in decor with furniture in it.
/export/share/datasets/COCO2017/val2017/000000211825.jpg,A man blowing out candles on a cake
/export/share/datasets/COCO2017/val2017/000000144984.jpg,A child in a room with a remote in hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/27186_4.jpg,"A little, young girl playing the wii in the living room."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384513_4.jpg,A donkey hooked up to a car stands on a street.
/export/share/datasets/COCO2017/val2017/000000091654.jpg,A spoon sits in a bowl of soup
/export/share/datasets/COCO2017/val2017/000000460683.jpg,A man is wearing a tie with many words on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551794_4.jpg,A man parked his vehicle on the side of the road.
/export/share/datasets/COCO2017/val2017/000000229553.jpg,A young man kneeling while riding a skate board.
/export/share/datasets/COCO2017/val2017/000000573391.jpg,A bear is walking on an unpaved path in a wilderness area.
/export/share/datasets/COCO2017/val2017/000000082715.jpg,A man riding a wave on a surfboard.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,The skier is jumping into the air above a half pipe. 
/export/share/datasets/COCO2017/val2017/000000033104.jpg,A group of people standing around each other in skis.
/export/share/datasets/COCO2017/val2017/000000153529.jpg,People standing with their luggage on a train platform.
/export/share/datasets/COCO2017/val2017/000000543047.jpg,"A living room and dining room have two tables, couches, and multiple chairs."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409268_1.jpg,a poor little teddy bear smashed and covered with blood
/export/share/datasets/COCO2017/val2017/000000489764.jpg,A woman and a man playing a video game in the living room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489339_3.jpg,female surfer walking carrying surfboard on her head
/export/share/datasets/COCO2017/val2017/000000228436.jpg,a silver bicycle some water cars and buildings 
/export/share/datasets/COCO2017/val2017/000000066231.jpg,a bunch of people in a kitchen start to prepare some food 
/export/share/datasets/COCO2017/val2017/000000168330.jpg,Blurry photograph of a lamppost clock light on a street corner
/export/share/datasets/COCO2017/val2017/000000245311.jpg,The donut robot machine is mechanically making donuts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299720_1.jpg,A deer or a giraffe is playing with the camera-man.
../../coco-counterfactuals/synthetic-images-for-original-captions/164363_4.jpg,A white faced clock with roman numerals surrounded by a painting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122962_2.jpg,A group of young people sitting around a long table.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra standing on the ground inside a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/529148_0.jpg,"Young children sharing a laptop in a messy room with several laptops, books, and papers."
/export/share/datasets/COCO2017/val2017/000000516677.jpg,A group pauses to mingle and relax while skiing.
../../coco-counterfactuals/synthetic-images-for-original-captions/384670_4.jpg,Two tennis players on the court and waiting to play.
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A baby elephant stands near to four larger adult elephants.
../../coco-counterfactuals/synthetic-images-for-original-captions/564127_0.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom
/export/share/datasets/COCO2017/val2017/000000039951.jpg,A young boy taking a swing at a tennis ball
/export/share/datasets/COCO2017/val2017/000000341058.jpg,Advertising sign above a patio umbrella on sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/291490_0.jpg,A cat peeking it's head out of the window.
/export/share/datasets/COCO2017/val2017/000000133567.jpg,An Amtrack train is on the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/278705_0.jpg,Two young men skate down an urban road.
../../coco-counterfactuals/synthetic-images-for-original-captions/405691_3.jpg,A photo of a table at a nice restaurant with glasses of wine.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407083_4.jpg,A person looking out the back window of a car.
/export/share/datasets/COCO2017/val2017/000000419312.jpg,"A dinner plate containing meat with gravy, carrots, bread, and cranberry sauce."
/export/share/datasets/COCO2017/val2017/000000163118.jpg,The two men are jumping to get the frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463174_2.jpg,A player hitting a tennis ball with a tennis racquet.
/export/share/datasets/COCO2017/val2017/000000190307.jpg,The young woman is riding the dolphin in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/241668_0.jpg,There are two people enjoying a wedding reception
/export/share/datasets/COCO2017/val2017/000000516916.jpg,A desk with five computers in a row on it. 
/export/share/datasets/COCO2017/val2017/000000106881.jpg,A bird sitting perched on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/246963_3.jpg,A large of people on motor bikes on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/542423_1.jpg,A dog that is sitting alone on a park bench.
/export/share/datasets/COCO2017/val2017/000000110359.jpg,Commercial jet passing overhead on bright cloudless sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355325_1.jpg,A cutting board with knives and a glass of wine
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449406_3.jpg,A zebra nestled in the sand surrounded by rocks
/export/share/datasets/COCO2017/val2017/000000455937.jpg,A person watching TV in a living room with lamps.
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A person showing a baby panda bear its bottle.
/export/share/datasets/COCO2017/val2017/000000312489.jpg,"A person using a wind surfboard, on the beach."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186637_4.jpg,A giraffe eating out of a food bowl in its enclosure.
