image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276720_1.jpg,A intersection and a narrow street lined with apartment buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/343315_3.jpg,Red fire hydrant on a curb by a street.
/export/share/datasets/COCO2017/val2017/000000500049.jpg,A Malaysian airplane that is stationary on the runway. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430056_4.jpg,Large Bacon Lettuce and Tomato Sandwich with a side of ranch.
/export/share/datasets/COCO2017/val2017/000000099054.jpg,An airplane is at an airport with yellow hoses by it.
../../coco-counterfactuals/synthetic-images-for-original-captions/361730_2.jpg,A group of people in a park flying kites.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569700_2.jpg,"This is a still life, slightly blurry, with a tea table and a floral arrangement."
../../coco-counterfactuals/synthetic-images-for-original-captions/170474_4.jpg, A guy tossing a tennis ball up and preparing to serve.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177065_4.jpg,The boys are learning how to play tennis.
/export/share/datasets/COCO2017/val2017/000000493286.jpg,And antique red car is positioned in front of an airplane. 
/export/share/datasets/COCO2017/val2017/000000130465.jpg,An old gothic style building with statues adorning it and a clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395903_2.jpg,a hand that is holding a surfboard in hand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532690_3.jpg,This blonde girl is getting ready to play a game.
../../coco-counterfactuals/synthetic-images-for-original-captions/294695_4.jpg,Two women leaving a beach with kites flying in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327592_2.jpg,A happy girl digging in to chocolate cake with a spoon
../../coco-counterfactuals/synthetic-images-for-original-captions/18380_0.jpg,a group of people sit around a big table 
/export/share/datasets/COCO2017/val2017/000000390826.jpg,a panda bear walking on a field near a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/572462_0.jpg,A group of people standing inside of a moving tram.
../../coco-counterfactuals/synthetic-images-for-original-captions/338905_0.jpg,A group of people sitting at a table eating food.
/export/share/datasets/COCO2017/val2017/000000414340.jpg,An empty street and steeple with a clock on it
/export/share/datasets/COCO2017/val2017/000000037988.jpg,a woman is throwing a tennis ball to serve
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345397_0.jpg,Man in tshirt and tie with cellphone in hand taking picture
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402519_3.jpg,A brown and red bird is sitting in a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/324818_3.jpg,Two parrots sitting on a branch side by side 
/export/share/datasets/COCO2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.
/export/share/datasets/COCO2017/val2017/000000297681.jpg,A car that is trying to drive through a flood.
../../coco-counterfactuals/synthetic-images-for-original-captions/2149_1.jpg,A white bowl of green granny smith apples.
/export/share/datasets/COCO2017/val2017/000000014831.jpg,White and grey cat laying down on a white sheet.
/export/share/datasets/COCO2017/val2017/000000089078.jpg,A woman with a hoody and gloves on standing in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/466125_0.jpg,The child smiles brightly while being handed a pink umbrella. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100624_0.jpg,A girl walking down a street talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477689_3.jpg,A woman wearing a white top stares at the camera.
/export/share/datasets/COCO2017/val2017/000000091654.jpg,A spoon sits in a bowl of soup
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424551_1.jpg,"Two guys climbing up a mountain, getting ready to ski."
../../coco-counterfactuals/synthetic-images-for-original-captions/41633_2.jpg,A classic red truck is parked in the lot.
/export/share/datasets/COCO2017/val2017/000000312489.jpg,A man holds a parasail on the beach as another man watches.
../../coco-counterfactuals/synthetic-images-for-original-captions/214703_2.jpg,Two young people are body boarding in the open water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279541_1.jpg,A display of different foods in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17905_0.jpg,A man standing next to a flag and a sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335427_2.jpg,a bowl full of brocoli sitting on a bench with a fork and spoon sitting next to it
/export/share/datasets/COCO2017/val2017/000000181303.jpg,A young child holding onto a kite while standing on a green grass covered field.
/export/share/datasets/COCO2017/val2017/000000234757.jpg,"A flooded street with just the top of a parking meter, a bench and  couple of poles visible."
../../coco-counterfactuals/synthetic-images-for-original-captions/431568_1.jpg,"A beef, peppers and cheese pizza on top of a plate."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463730_3.jpg,Pedestrians crossing a street between bikes and cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10764_1.jpg,A man squatting at a base with his gloved hand extended.
../../coco-counterfactuals/synthetic-images-for-original-captions/297085_2.jpg,The cat is setting in front of the TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/469067_4.jpg,A woman laying in bed next to a cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293858_1.jpg,"A meal with a ham sandwich, salad, and water."
/export/share/datasets/COCO2017/val2017/000000227399.jpg,A white and yellow car made to look like a train.
/export/share/datasets/COCO2017/val2017/000000203317.jpg,Bicycle chained to a building with graffiti on the door.
../../coco-counterfactuals/synthetic-images-for-original-captions/536038_4.jpg,A woman is laying in bed reading a book.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572303_2.jpg,This is a train on the tracks that is filled with doors for passengers.
/export/share/datasets/COCO2017/val2017/000000172877.jpg,Man in business clothes sits on a chair with his hands crossed. 
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A cold dog curled up and going to sleep.
../../coco-counterfactuals/synthetic-images-for-original-captions/451693_3.jpg,A pizza placed on a white plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235064_0.jpg,A brown bear walking on a path with trees in the background.
/export/share/datasets/COCO2017/val2017/000000358923.jpg,A woman with an umbrella hat talks on her cell phone. 
/export/share/datasets/COCO2017/val2017/000000274687.jpg,a black bicycle and a brown bed and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148662_0.jpg,Man with a hot dog in a paper clip in his hand.
/export/share/datasets/COCO2017/val2017/000000154705.jpg,A computer sitting on top of a white table with another computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/102820_1.jpg,A young child that is sitting by a red cake.
/export/share/datasets/COCO2017/val2017/000000136633.jpg,Outdoor market with many vegetables and food available
../../coco-counterfactuals/synthetic-images-for-original-captions/418281_0.jpg,two cows outside one laying down and the other standing near a building 
/export/share/datasets/COCO2017/val2017/000000353180.jpg,A group of people pushing a bus down a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/570456_4.jpg,This is what your ceiling fan thinks your house looks like.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336587_2.jpg,A broken telephone pole in a park with a stop sign attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/516143_3.jpg,An empty city bus travels down a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/6213_4.jpg,The bathroom had a tub with two sinks and a separate shower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450075_2.jpg,A person is tying a tie around a girls hair.
/export/share/datasets/COCO2017/val2017/000000318080.jpg,Two bears in the water with their mouths open growling at each other.
/export/share/datasets/COCO2017/val2017/000000100238.jpg,Some people posting in front of a camera for a picture. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550084_3.jpg,"Roadwork equipment, at a gas station, next to a school."
/export/share/datasets/COCO2017/val2017/000000042276.jpg,A bathroom with ski equipment laid out on the floor.
../../coco-counterfactuals/synthetic-images-for-original-captions/533145_2.jpg,a person pointing a wii controller at a computer screen
/export/share/datasets/COCO2017/val2017/000000550797.jpg,A blue toilet has the lid down in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41888_2.jpg,three strange looking creatures walking on the grass
/export/share/datasets/COCO2017/val2017/000000064718.jpg,A man is swinging a tennis racket at a ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32038_3.jpg,a close up of a pizza on a picnic table
../../coco-counterfactuals/synthetic-images-for-original-captions/235857_3.jpg,A brown cow and two black cows eating grass in a field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/377882_3.jpg,Boats and surfboards docked at a harbor bay. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/574425_0.jpg,Two old fashioned buses parked on the side of the track.
/export/share/datasets/COCO2017/val2017/000000000785.jpg,A woman in a red jacket skiing down a slope
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491470_2.jpg,A city street that has ice on snow on it
/export/share/datasets/COCO2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train
/export/share/datasets/COCO2017/val2017/000000575081.jpg,A young boy in his pajamas is playing a video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/137246_4.jpg,A woman is holding a hot dog during the day.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,A person sitting on the floor constructing a white kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/84270_4.jpg,A busy airport with many people walking around.
/export/share/datasets/COCO2017/val2017/000000304396.jpg,Salmon-colored clock tower with Florida architectural features including a window's walk.
/export/share/datasets/COCO2017/val2017/000000217957.jpg,An ornate clock on the side of a building next to a tree.
/export/share/datasets/COCO2017/val2017/000000370813.jpg,Skateboard in middle of maneuver in the air with rider 
/export/share/datasets/COCO2017/val2017/000000311789.jpg,Black cat fell asleep on top of someones keyboard.
/export/share/datasets/COCO2017/val2017/000000380706.jpg,Person wearing grey clothing on a motorcycle on a city street. 
/export/share/datasets/COCO2017/val2017/000000491867.jpg,This man has a paper flower and a green tie
/export/share/datasets/COCO2017/val2017/000000376322.jpg,A long table full of people on both sides.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409211_2.jpg,A man about to hit a golf ball in front of a crowd
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289659_0.jpg,A giraffe standing on top of a dam and grass field.
/export/share/datasets/COCO2017/val2017/000000035682.jpg,A meal of donuts and a beverage is seen in front of a man at a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/141821_3.jpg,An oddly shaped pizza resting on a picnic table near several beverages.
/export/share/datasets/COCO2017/val2017/000000349152.jpg,Krispy Kreme donuts fill up a long table.
/export/share/datasets/COCO2017/val2017/000000135902.jpg,A red and yellow train at station under a glass roof.
/export/share/datasets/COCO2017/val2017/000000376310.jpg,A purple bathroom with three sinks and a purple countertop with a mirror surrounded with light bulbs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348045_2.jpg,Three urinals are displayed with signs above them.
/export/share/datasets/COCO2017/val2017/000000344888.jpg,Two horses in a pasture next to farm equipment.
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A picture of a horse taken through a circular window
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359937_1.jpg,"A yellow, white, and brown double decker bus parked in a driveway."
../../coco-counterfactuals/synthetic-images-for-original-captions/263969_1.jpg,A couple cut their wedding cake on their wedding day.
/export/share/datasets/COCO2017/val2017/000000170739.jpg,three elephants standing inside of a cage at a zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_3.jpg,A toddler is getting messy while eating his cake. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458325_4.jpg,A kid on a skateboard on a street.
/export/share/datasets/COCO2017/val2017/000000515828.jpg,A woman looks up to hit a ball in a tennis match.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280325_0.jpg,Graffiti decorates the wall in front of a parking garage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554595_0.jpg,A girl laying on top of a sandy beach laying next to a surfboard.
/export/share/datasets/COCO2017/val2017/000000101068.jpg,The man is hitting the water balloon with a bat.
/export/share/datasets/COCO2017/val2017/000000297353.jpg,The man is standing on a bed playing guitar.
/export/share/datasets/COCO2017/val2017/000000520871.jpg,a pizza sitting on a plate next to a little jar on a table 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196442_2.jpg,A skier is para-sailing in the lake with other skiers.
../../coco-counterfactuals/synthetic-images-for-original-captions/452084_1.jpg,"A container with a sausage, egg, and tomato slices and another container with bread."
/export/share/datasets/COCO2017/val2017/000000102820.jpg,A child with a red spider man cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/247917_1.jpg,Two adults and children wearing baseball uniforms and hats.
/export/share/datasets/COCO2017/val2017/000000177489.jpg,two people sitting at a table with plates of food
/export/share/datasets/COCO2017/val2017/000000071451.jpg,A hotel room bed with folded towels on the corner.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,A bear standing on rocks and his ears are up. 
/export/share/datasets/COCO2017/val2017/000000488592.jpg,A woman rides a bicycle down a narrow corridor in an indoor Asian market
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213605_1.jpg,a bus sits parked next to a house
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143556_0.jpg,A group of bikers riding motorcycles across a highway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222559_0.jpg,People walk on the water with boats nearby.
/export/share/datasets/COCO2017/val2017/000000047819.jpg,a man standing next to a horse in the woods
/export/share/datasets/COCO2017/val2017/000000274708.jpg,Several people in skis standing on a snow covered incline.
../../coco-counterfactuals/synthetic-images-for-original-captions/569273_3.jpg,A yellow fire hydrant that is in the wilderness. 
/export/share/datasets/COCO2017/val2017/000000409630.jpg,a keyboard and a mouse sit in front of a laptop 
/export/share/datasets/COCO2017/val2017/000000315187.jpg,an old passenger bus parked next to a walgreens 
/export/share/datasets/COCO2017/val2017/000000040471.jpg,An all white painted kitchen with a ceiling fan.
../../coco-counterfactuals/synthetic-images-for-original-captions/475484_1.jpg,Something that looks like a parking meter painted yellow on a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/189698_4.jpg,A street sign in a neighborhood during the day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537991_4.jpg,A girl has headphones on and is holding two cell phones.
/export/share/datasets/COCO2017/val2017/000000333956.jpg,A parking meter at the edge of the ocean with a boat behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/545007_1.jpg,A statue holding a glass light stands atop an old clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66038_3.jpg,A group of men sit underneath umbrellas on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522940_2.jpg,"A Hollywood sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-original-captions/52591_2.jpg,A classic black and white photo of a woman holding ski's
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/418961_3.jpg,An large ornate brass clock with golden accents.
../../coco-counterfactuals/synthetic-images-for-original-captions/81766_3.jpg,There is a group of dogs in a yard
/export/share/datasets/COCO2017/val2017/000000394275.jpg,A green passenger bus parked in a lot.
/export/share/datasets/COCO2017/val2017/000000554595.jpg,A man laying on top of a sandy beach laying next to a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/44652_2.jpg,An old airplane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/519208_4.jpg,A man standing next to an elephant smiling
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199442_0.jpg,A boy riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166747_0.jpg,A group of people riding on a double decker bus on a highway.
/export/share/datasets/COCO2017/val2017/000000187362.jpg,A man stands on the beach holding his surfboard.
/export/share/datasets/COCO2017/val2017/000000350607.jpg,The bench sitting on the side of the road is multi-colored.
../../coco-counterfactuals/synthetic-images-for-original-captions/459662_2.jpg,Two little girls looking the through the holes in doughnuts. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/120777_4.jpg,"Two sandwiches containing a hamburger and chips, and one drink are sitting on a small table."
../../coco-counterfactuals/synthetic-images-for-original-captions/47112_3.jpg,A pizza served on a white plate next to empty wine glass and beer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228436_0.jpg,there is a motorcycle that is parked on a small bridge
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437351_0.jpg,A woman in a chair sitting next to luggage.
/export/share/datasets/COCO2017/val2017/000000003553.jpg,a person skating on some pieces of wood 
/export/share/datasets/COCO2017/val2017/000000449312.jpg,a woman standing near some cakes in a glass
/export/share/datasets/COCO2017/val2017/000000232684.jpg,Man looking at laptop playing video game in the dark
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/490470_4.jpg,A boat with several boats floating in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304545_2.jpg,a close up of a smaller plastic bag
/export/share/datasets/COCO2017/val2017/000000163118.jpg,Two men playing frisbe on an indoor court.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469174_1.jpg,A plane flying low with an American flag flying in the window.
/export/share/datasets/COCO2017/val2017/000000079588.jpg,A very old building has a large clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304180_4.jpg,"Three people, one with a skateboard outside a store"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/318908_3.jpg,A small white dog looking into a distance.
../../coco-counterfactuals/synthetic-images-for-original-captions/41872_4.jpg,a room with a fire place and television inside of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/159112_0.jpg,A pizza covered with various toppings and some fruit wedges.
../../coco-counterfactuals/synthetic-images-for-original-captions/428562_2.jpg,A lot of sheep in a very small fenced in stall with hay on the floor.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,"A person has their cell phone clipped to their belt,"
../../coco-counterfactuals/synthetic-images-for-original-captions/189475_1.jpg,A woman with her hand over her glass while sitting at a dinner table.
/export/share/datasets/COCO2017/val2017/000000425361.jpg,A man sitting at a desk with food holding a wine glass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81988_1.jpg,"children and an adult on a beach, with the children sitting on surfboards"
/export/share/datasets/COCO2017/val2017/000000539445.jpg,A red train traveling down tracks next to a field.
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A gray cat standing on the top of a refrigerator.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39480_4.jpg,A girl wearing all orange on a beach holding a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162130_2.jpg,A secluded park bench over looking a lake.
/export/share/datasets/COCO2017/val2017/000000573008.jpg,A huge clock on a shoreline by several large buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/566436_0.jpg,A person sitting on a bench in a park.
/export/share/datasets/COCO2017/val2017/000000039951.jpg,A young boy taking a swing at a tennis ball
../../coco-counterfactuals/synthetic-images-for-original-captions/479126_4.jpg,Two girls are smoking cigarettes while one is playing on the laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/360325_0.jpg,A herd of sheep standing next to each other on dirt ground.
/export/share/datasets/COCO2017/val2017/000000333697.jpg,Three traffic signs sit on on a corner in front of a brick wall.
/export/share/datasets/COCO2017/val2017/000000472375.jpg,A small black and brown dog sitting next to a motorcycle.
/export/share/datasets/COCO2017/val2017/000000521052.jpg,This is a picture of a interesting mural on a truck.
/export/share/datasets/COCO2017/val2017/000000347174.jpg,A girl is sleeping in a bed with the light on.
/export/share/datasets/COCO2017/val2017/000000177065.jpg,A bunch of people are looking over a tennis volley net while a young boy wearing glasses is bouncing a tennis ball 
../../coco-counterfactuals/synthetic-images-for-original-captions/509014_4.jpg,A busy ski resort with people dressed in winter gear.
/export/share/datasets/COCO2017/val2017/000000284445.jpg,A light post leans towards a crowd on a busy city street.
/export/share/datasets/COCO2017/val2017/000000449909.jpg,A boy looking at a giraffe laying down.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329455_1.jpg,A giant pizza sitting on top of a large cutting knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137246_3.jpg,A woman in brown shirt holding a hotdog by women with umbrellas.
../../coco-counterfactuals/synthetic-images-for-original-captions/246436_1.jpg,A man cutting through a pizza that is sitting on top of a stove.
/export/share/datasets/COCO2017/val2017/000000017379.jpg,A photo of a video game in the middle of a large mirror in a bathroom. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/160666_0.jpg,A toothbrush with toothpaste next to a mirror on a counter.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239274_3.jpg,People aboard and boarding a fishing boat in the water.
/export/share/datasets/COCO2017/val2017/000000171740.jpg,The room has many posters and pictures on the wall. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179214_4.jpg,a small pizza on a metal plate
/export/share/datasets/COCO2017/val2017/000000068093.jpg,Two people posing together outside with their motorcycle.
/export/share/datasets/COCO2017/val2017/000000420916.jpg,Three people are sitting on a bench looking out at mountains and a lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162543_0.jpg,A herd of elephants standing on top of a dirt mound.
/export/share/datasets/COCO2017/val2017/000000104424.jpg,A person on a court with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/343496_3.jpg,The woman who has bought her groceries is crossing the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353096_1.jpg,A desktop computer surrounded by two monitors and a keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/382088_0.jpg,A big and white horse in a dirt cage. 
/export/share/datasets/COCO2017/val2017/000000079014.jpg,Blurry picture of a man looking into a mirror which has something on it 
/export/share/datasets/COCO2017/val2017/000000174482.jpg,A blue bicycle sits on a sidewalk near a street.
/export/share/datasets/COCO2017/val2017/000000210032.jpg,This is two birds pecking at the remnants of a burger at an outdoor restaurant.
/export/share/datasets/COCO2017/val2017/000000156071.jpg,A young child mutton busting at a rodeo event
../../coco-counterfactuals/synthetic-images-for-original-captions/234757_3.jpg,"A flooded street with just the top of a parking meter, a bench and  couple of poles visible."
/export/share/datasets/COCO2017/val2017/000000034760.jpg,A small and near bathroom that's inside someone's house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351559_0.jpg,A flashing light in front of a tall building with red lights at the top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15956_0.jpg,A woman exercising a brown horse in a circus ring.
/export/share/datasets/COCO2017/val2017/000000114907.jpg,Woman demonstrating equipment used in conjunction with cow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365385_0.jpg,A toothbrush in a bowl sitting next to a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250766_1.jpg,a close up of a plate of food with meat
../../coco-counterfactuals/synthetic-images-for-original-captions/217400_0.jpg,A silver and green train pulling into a train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/359781_0.jpg,The giraffe is walking toward a rock on a trail. 
/export/share/datasets/COCO2017/val2017/000000160772.jpg,A ship is sailing across an ocean filled with waves.
/export/share/datasets/COCO2017/val2017/000000242724.jpg,Two women in bikinis ride horses into the sea.
../../coco-counterfactuals/synthetic-images-for-original-captions/104666_3.jpg,"A living room has guitars, shelves, and a painting."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227399_4.jpg,A white and yellow car made to look like a truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/114871_4.jpg,A white plate with two slices of cheese and a whole banana unpealed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_3.jpg,A man in a suit looking at himself in the mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/412362_0.jpg,Two women and one man pose for a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550322_3.jpg,A silver tray is holding scissors and tongs.
/export/share/datasets/COCO2017/val2017/000000463037.jpg,A small passenger airplane sits in the grass at the airport.
/export/share/datasets/COCO2017/val2017/000000262631.jpg,A large glass vase with leaves painted on it's sides.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231125_3.jpg,A boy putting doughnuts into a bag in a shop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170670_3.jpg,"A tray of food sitting on a table, with three beers on it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450488_3.jpg,"A big couch sits in a living area with a ceiling fan, dresser, television set and wastepaper basket."
/export/share/datasets/COCO2017/val2017/000000387387.jpg,"A school bus, parked in a rural area."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311303_0.jpg,A cup with coffee in front of a panini with a side of greens.
/export/share/datasets/COCO2017/val2017/000000412286.jpg,A man running towards a ball with a tennis racket in his hand. 
/export/share/datasets/COCO2017/val2017/000000325483.jpg,The two people stand next to each other playing the video game.
/export/share/datasets/COCO2017/val2017/000000264968.jpg,an image of a baseball player about to bat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236599_0.jpg,People hold flying kites in the air by the thousands
/export/share/datasets/COCO2017/val2017/000000533493.jpg,Three men celebrating some kind of personal victory.
../../coco-counterfactuals/synthetic-images-for-original-captions/152740_4.jpg,Cows grazing in a field with rocks in the background.
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A person is tying a tie around a girls .neck.
../../coco-counterfactuals/synthetic-images-for-original-captions/73702_3.jpg,Man holding a bag and a half in the shape of an umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/187585_3.jpg,A man who is riding on a skateboard.
/export/share/datasets/COCO2017/val2017/000000500211.jpg,several beach umbrellas folded in front of a large house with lots of windows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95899_0.jpg,A red street sign next to a blue street sign.
/export/share/datasets/COCO2017/val2017/000000360325.jpg,Furry goats and other animals in a crowded pen.
../../coco-counterfactuals/synthetic-images-for-original-captions/380913_1.jpg,A group of people using their telephones on a subway car.
../../coco-counterfactuals/synthetic-images-for-original-captions/479596_0.jpg,a bunch of fruit sit on sale for the public 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80666_2.jpg,a close up of a cat sitting on a chair
/export/share/datasets/COCO2017/val2017/000000002149.jpg,A white bowl filled with green Granny Smith apples.
/export/share/datasets/COCO2017/val2017/000000397327.jpg,A white toilet sitting next to a bathroom sink.
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A man is surfing on a surfboard in breaking waves.
/export/share/datasets/COCO2017/val2017/000000239843.jpg,A stop sign underneath two street signs with a tree in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151480_4.jpg,A couple of baseball players walking across a grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24610_1.jpg,"A small living space with a couch, desk, chair, and lamp."
/export/share/datasets/COCO2017/val2017/000000549055.jpg,A man riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/549738_3.jpg,A photo of a kite is a bit in the background.
/export/share/datasets/COCO2017/val2017/000000431693.jpg,A person on a court with a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463918_3.jpg,Two guys standing up playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504074_1.jpg,The girl is sitting down with a laptop on her lap.
/export/share/datasets/COCO2017/val2017/000000489046.jpg,A small bird sitting on a thin tree branch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292225_3.jpg,Two friends play singles tennis outdoor surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152870_0.jpg,A giraffe standing on a grass covered hill.
/export/share/datasets/COCO2017/val2017/000000058384.jpg,Sepia photograph of three elephants in a pen.
/export/share/datasets/COCO2017/val2017/000000353970.jpg,This cat is looking up from a chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60052_2.jpg,A girl that is holding an umbrella in her left hand.
/export/share/datasets/COCO2017/val2017/000000194506.jpg,Two brown bears swimming in a lake next to green and yellow plants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/354547_0.jpg,a man in a white coat standing in front of some bushes
