image_path,caption
/export/share/datasets/COCO2017/val2017/000000502229.jpg,View of a city skyline and train yard at dusk.
/export/share/datasets/COCO2017/val2017/000000368038.jpg,Colorful train cars are on the track next to some grass.
/export/share/datasets/COCO2017/val2017/000000320642.jpg,two women holding remotes playing a game 
/export/share/datasets/COCO2017/val2017/000000215072.jpg,"Two women sitting outside,one holding the others hand."
/export/share/datasets/COCO2017/val2017/000000569059.jpg,"A desk with a keyboard, mouse and computer monitor."
/export/share/datasets/COCO2017/val2017/000000287527.jpg,a guy and a girl posing for a picture
/export/share/datasets/COCO2017/val2017/000000130699.jpg,People playing a game on green grass in front of a building.
/export/share/datasets/COCO2017/val2017/000000291490.jpg,A cat laying on a blanket on top of a pillow. 
/export/share/datasets/COCO2017/val2017/000000153669.jpg,A man swinging a bat on top of a baseball field.
/export/share/datasets/COCO2017/val2017/000000055528.jpg,A young man seated in a gray chair holding a toothbrush.
/export/share/datasets/COCO2017/val2017/000000121586.jpg,Office space with cat on the television and work.
/export/share/datasets/COCO2017/val2017/000000226802.jpg,a chinese street with a mcdonalds in the back drop
/export/share/datasets/COCO2017/val2017/000000139883.jpg,some kind of cage that is next to a tree
/export/share/datasets/COCO2017/val2017/000000428867.jpg,A group of different colored teddy bears sitting on top of a blue table.
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A cat is on a desk looking at the computer screens.
/export/share/datasets/COCO2017/val2017/000000563648.jpg,a skateboarder in a black shirt is doing a trick
/export/share/datasets/COCO2017/val2017/000000028809.jpg,A purple shelf withs bunches of ripe yellow bananas placed together.
/export/share/datasets/COCO2017/val2017/000000231549.jpg,A bed flanked on both sides by two room lights and desks.
/export/share/datasets/COCO2017/val2017/000000303566.jpg,A market that has several boxes of fruit in it.
/export/share/datasets/COCO2017/val2017/000000525155.jpg,The man with the black sweatshirt carries a wooly sheep.
/export/share/datasets/COCO2017/val2017/000000313182.jpg,A purple and white city bus pulling up to the curb
/export/share/datasets/COCO2017/val2017/000000025560.jpg,A cat perches on top of an entertainment center in front of a TV.
/export/share/datasets/COCO2017/val2017/000000223789.jpg,The bathroom mirror above the sink has candles and rose petals on it. 
/export/share/datasets/COCO2017/val2017/000000258388.jpg,a man rides his skateboard on a small ledge while another man lights the spray from a can on fire
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A group of cars and motorbike crowd the streets. 
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman holding a lemon by her side and a tennis racquet in the other hand.
/export/share/datasets/COCO2017/val2017/000000179487.jpg,a woman playing tennis and others watching her
/export/share/datasets/COCO2017/val2017/000000441247.jpg,A woman standing in a kitchen next to a table.
/export/share/datasets/COCO2017/val2017/000000039670.jpg,a train moving along a railway line in the bush
/export/share/datasets/COCO2017/val2017/000000221291.jpg,A little boy standing in a field below a kite.
/export/share/datasets/COCO2017/val2017/000000103723.jpg,A woman is watching an elephant in an enclosure.
/export/share/datasets/COCO2017/val2017/000000465585.jpg,A large tray is filled with broccoli and chunks of cheese.
/export/share/datasets/COCO2017/val2017/000000256868.jpg,A man riding a skateboard down a cement ramp.
/export/share/datasets/COCO2017/val2017/000000297578.jpg,Man in tan suit walking down a city street lighting a cigarette.
/export/share/datasets/COCO2017/val2017/000000453841.jpg,A car and a truck sitting a red light.
/export/share/datasets/COCO2017/val2017/000000319184.jpg,Two people playing a game of frisbee in a field.
/export/share/datasets/COCO2017/val2017/000000199551.jpg,A young boy sleeping on the side of his bed.
/export/share/datasets/COCO2017/val2017/000000458790.jpg,A view of a wet day from indoors.
/export/share/datasets/COCO2017/val2017/000000212895.jpg,a single giraffe standing in the middle of a field 
/export/share/datasets/COCO2017/val2017/000000097278.jpg,a young boy is standing on a snowboard 
/export/share/datasets/COCO2017/val2017/000000446117.jpg,An orange on the middle of a park bench. 
/export/share/datasets/COCO2017/val2017/000000067534.jpg,"A young man is taking a ""selfie"" of himself. "
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A prop airplane parked along the side of a runway.
/export/share/datasets/COCO2017/val2017/000000308476.jpg,A large white bear standing near a rock.
/export/share/datasets/COCO2017/val2017/000000034139.jpg,Two people posing next to a giant suitcase in front of a building.
/export/share/datasets/COCO2017/val2017/000000435880.jpg,A fridge with a lot of magnets in a kitchen.
/export/share/datasets/COCO2017/val2017/000000570448.jpg,A black and white image of two boats on the water in between two mountains.
/export/share/datasets/COCO2017/val2017/000000033854.jpg,Two very old time cars in front of a group of motorcycles.
/export/share/datasets/COCO2017/val2017/000000505942.jpg,A sign with an arrow point upwards is seen on a street. 
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A lunch bowl with bread, sausage, tomato, and egg. "
/export/share/datasets/COCO2017/val2017/000000323799.jpg,A large group of people are posing on grass with a frisbee.
/export/share/datasets/COCO2017/val2017/000000345385.jpg,Young couple happily snuggling on their bed together
/export/share/datasets/COCO2017/val2017/000000527695.jpg,A white and blue plate full of broccoli.
/export/share/datasets/COCO2017/val2017/000000261706.jpg,A big cat laying down on a remote.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A child with various yard decorations some of which look like fish.
/export/share/datasets/COCO2017/val2017/000000019221.jpg,A person holding a piece of broccoli with an insect on it. 
/export/share/datasets/COCO2017/val2017/000000086220.jpg,A silver car in the street next to a metal railing.
/export/share/datasets/COCO2017/val2017/000000049091.jpg,A city lined with tall buildings covered in hanging letters.
/export/share/datasets/COCO2017/val2017/000000554579.jpg,Three women wearing long dresses standing behind a dog.
/export/share/datasets/COCO2017/val2017/000000182155.jpg,A picture of two people playing a video game.
/export/share/datasets/COCO2017/val2017/000000463802.jpg,A man shouting with a tennis racquet in hand
/export/share/datasets/COCO2017/val2017/000000082085.jpg,A man stands near a passenger train holding a flag.
/export/share/datasets/COCO2017/val2017/000000322895.jpg,"A room with a couch, chairs, television and a table. "
/export/share/datasets/COCO2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner
/export/share/datasets/COCO2017/val2017/000000548506.jpg,"There is some apples, a pear, and a bunch of bananas. "
/export/share/datasets/COCO2017/val2017/000000511384.jpg,A Frisbee is tossed across green field to another person. 
/export/share/datasets/COCO2017/val2017/000000049761.jpg,Wild zebra and wildebeest grazing near a watering hole. 
/export/share/datasets/COCO2017/val2017/000000462629.jpg,Old appliances outside the back door of a repair shop. 
/export/share/datasets/COCO2017/val2017/000000032610.jpg,many laptops  on a wooden table on being in use
/export/share/datasets/COCO2017/val2017/000000161799.jpg,A man flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000043737.jpg,A grandfather clock marks an elegant starting position for visiting shops.
/export/share/datasets/COCO2017/val2017/000000526103.jpg,An elephant standing by a plaque with a description of it.
/export/share/datasets/COCO2017/val2017/000000555597.jpg,Historic buildings cover an area with architectural elements alongside the street.
/export/share/datasets/COCO2017/val2017/000000500565.jpg,A woman holding a child wrapped in a towel brushing her teeth.
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A girl is sitting on a wall and looking down at her cell phone.
/export/share/datasets/COCO2017/val2017/000000369541.jpg,A dog catching a Frisbee in the grass.
/export/share/datasets/COCO2017/val2017/000000216296.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000021839.jpg,A person crossing a street next to a crosswalk.
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A woman holding a couple of ski poles and skis.
/export/share/datasets/COCO2017/val2017/000000449406.jpg,A zebra standing on a dirty rocky field.
/export/share/datasets/COCO2017/val2017/000000180560.jpg,One woman carrying a cake with candles and another woman in the background.
/export/share/datasets/COCO2017/val2017/000000235784.jpg,A woman is standing in the middle of the snow with ski sticks as the sun rises in the background.
/export/share/datasets/COCO2017/val2017/000000395701.jpg,A chair and a television in a room.
/export/share/datasets/COCO2017/val2017/000000318238.jpg,Two small dogs and a cat sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000022705.jpg,A woman is standing and smiling as she holds a wine glass in front of a refrigerator.
/export/share/datasets/COCO2017/val2017/000000558073.jpg,A striped cat sits in a bath tub.
/export/share/datasets/COCO2017/val2017/000000212166.jpg,A child with a messy face eating a plate of food with hands
/export/share/datasets/COCO2017/val2017/000000124636.jpg,A cow standing next to a calf in the corner of a paddock with a dirt floor.
/export/share/datasets/COCO2017/val2017/000000110211.jpg,Zebras and rhinos out in the wild on a sunny day 
/export/share/datasets/COCO2017/val2017/000000233567.jpg,Black and white sheep in hay next to wooden fence.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,a small green boa is on a lake
/export/share/datasets/COCO2017/val2017/000000017031.jpg,A very cute giraffe making a funny face.
/export/share/datasets/COCO2017/val2017/000000094944.jpg,"man on his knees with his snow board still attached, hands on hips"
/export/share/datasets/COCO2017/val2017/000000377670.jpg,toys on a beach made to look like he military 
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A teddy bear handing on a lit christmas tree.
/export/share/datasets/COCO2017/val2017/000000187055.jpg,A man with a ball facing a girl with a racquet.
/export/share/datasets/COCO2017/val2017/000000121031.jpg,The shirtless men are riding horses through the lake. 
/export/share/datasets/COCO2017/val2017/000000089670.jpg,The sandwich cookie has fruit in the middle of it. 
/export/share/datasets/COCO2017/val2017/000000057672.jpg,A group of men in red vests rowing a dragon boat.
/export/share/datasets/COCO2017/val2017/000000255912.jpg,Meat sandwich on a roll with greens on a plate.
/export/share/datasets/COCO2017/val2017/000000014226.jpg,A person sitting on train doing something on their lap top.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,A double decker bus is stopped with a man in a vest looking in.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,One apple and several oranges sit in a bowl.
/export/share/datasets/COCO2017/val2017/000000012280.jpg,A woman in a coat and cat is towing luggage through an airport.
/export/share/datasets/COCO2017/val2017/000000267670.jpg,A bathroom with a modern white pedestal sink
/export/share/datasets/COCO2017/val2017/000000182162.jpg,A bouquet of Mylar balloons in a living room. 
/export/share/datasets/COCO2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo
/export/share/datasets/COCO2017/val2017/000000309173.jpg,Red stop sign sitting on a pole in the middle of city street. 
/export/share/datasets/COCO2017/val2017/000000180487.jpg,A man sits at a table outside wearing an umbrella hat.
/export/share/datasets/COCO2017/val2017/000000544565.jpg,A with plate with a chocolate pastry and whip cream. 
/export/share/datasets/COCO2017/val2017/000000195045.jpg,a bench under a tree in a park
/export/share/datasets/COCO2017/val2017/000000357060.jpg,Bird drinking water and walking on beach and ocean surface
/export/share/datasets/COCO2017/val2017/000000181753.jpg,Old fashion like furniture are sitting near a table in a room. 
/export/share/datasets/COCO2017/val2017/000000450303.jpg,A number of people around a large table working on laptop computers.
/export/share/datasets/COCO2017/val2017/000000081988.jpg,A group of kids being instructed on how to boogie board.
/export/share/datasets/COCO2017/val2017/000000050896.jpg,A bowl filled with lots of oranges on a counter.
/export/share/datasets/COCO2017/val2017/000000063047.jpg,A man with glasses and earbuds holding a cup and a paper bag.
/export/share/datasets/COCO2017/val2017/000000023359.jpg,A man flying through the air while riding a snowboard.
/export/share/datasets/COCO2017/val2017/000000079229.jpg,a dog following a man on his horse in a field
/export/share/datasets/COCO2017/val2017/000000556873.jpg,A white frosted cake sitting in front of some white flowers.
/export/share/datasets/COCO2017/val2017/000000521259.jpg,A man holding one frisbee and throwing another.
/export/share/datasets/COCO2017/val2017/000000041635.jpg,Three cows with hairy heads laying down in a field.
/export/share/datasets/COCO2017/val2017/000000271457.jpg,A bench right next to some tall grass at the edge of a body of water.
/export/share/datasets/COCO2017/val2017/000000524456.jpg,A woman types on a laptop while someone else operates the mouse.
/export/share/datasets/COCO2017/val2017/000000356612.jpg,The bulls are walking down the street in front of cars. 
/export/share/datasets/COCO2017/val2017/000000520301.jpg,A dog looking out the window of a car.
/export/share/datasets/COCO2017/val2017/000000250619.jpg,A lady laying on a blanket on the beach under an umbrella
/export/share/datasets/COCO2017/val2017/000000528977.jpg,Various street signs and a building next to a bridge.
/export/share/datasets/COCO2017/val2017/000000308545.jpg,A young boy in a black jacket riding a white horse.
/export/share/datasets/COCO2017/val2017/000000047828.jpg,A bridge is covered up in bright lights at night.
/export/share/datasets/COCO2017/val2017/000000351589.jpg,A wooden bench sitting outside of a home.
/export/share/datasets/COCO2017/val2017/000000241668.jpg,A red head girl holding a piece of cake
/export/share/datasets/COCO2017/val2017/000000273642.jpg,A dog lies down holding a remote control in its paws.
/export/share/datasets/COCO2017/val2017/000000516038.jpg,A couple of baseball players standing on the field
/export/share/datasets/COCO2017/val2017/000000320664.jpg,A hot dog is on a plate with macaroni and cheese.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,The woman is pointing to a phone in a cover.
/export/share/datasets/COCO2017/val2017/000000109313.jpg,A man is playing Nintendo Wii in a living room.
/export/share/datasets/COCO2017/val2017/000000366611.jpg,Pit bull playing with soccer ball in the grass.
/export/share/datasets/COCO2017/val2017/000000462728.jpg,A man helps a dog ride a wave on a surf board.
/export/share/datasets/COCO2017/val2017/000000551350.jpg,a wooden table sititng under a big tree
/export/share/datasets/COCO2017/val2017/000000329456.jpg,A group of people is standing on the side of a road
/export/share/datasets/COCO2017/val2017/000000498857.jpg,a baby giraffe standing next to  a wire fence 
/export/share/datasets/COCO2017/val2017/000000507797.jpg,Two buses parked next to each other in front of a building.
/export/share/datasets/COCO2017/val2017/000000273232.jpg,A man and his dog are coming out of the water
/export/share/datasets/COCO2017/val2017/000000497344.jpg,A little boy talking on the phone and playing with a computer.
/export/share/datasets/COCO2017/val2017/000000345261.jpg,Two giraffe standing on to of a dry grass covered field.
/export/share/datasets/COCO2017/val2017/000000567197.jpg,An old picture of a building and trucks outside the building. 
/export/share/datasets/COCO2017/val2017/000000194216.jpg,A family of bears walking through a forest with lots of trees.
/export/share/datasets/COCO2017/val2017/000000533816.jpg,some people talking to a referee on a tennis court 
/export/share/datasets/COCO2017/val2017/000000351810.jpg,many backpacks and luggage bags piled up on top of each other
/export/share/datasets/COCO2017/val2017/000000193162.jpg,a cow walks as a man on a quad follows it 
/export/share/datasets/COCO2017/val2017/000000035197.jpg,Black and white photograph of person on a skateboard.
/export/share/datasets/COCO2017/val2017/000000189451.jpg,A piece of cake and a knife on a plate.
/export/share/datasets/COCO2017/val2017/000000170893.jpg,A yellow dog smelling the toilet paper in a bathroom.
/export/share/datasets/COCO2017/val2017/000000348045.jpg,Three white urinals mounted to a bathroom wall.
/export/share/datasets/COCO2017/val2017/000000518770.jpg,A group of young children standing in a room next to each other.
/export/share/datasets/COCO2017/val2017/000000048396.jpg,A woman holding a knife about to cut some cake
/export/share/datasets/COCO2017/val2017/000000039769.jpg,Two cats sleeping with a remote control near each of them.
/export/share/datasets/COCO2017/val2017/000000387383.jpg,A group of cats that are sitting on a bed.
/export/share/datasets/COCO2017/val2017/000000304404.jpg,A man swinging a baseball bat on a baseball field.
/export/share/datasets/COCO2017/val2017/000000252776.jpg,A man is about to serve a tennis ball.
/export/share/datasets/COCO2017/val2017/000000319100.jpg,Two people sitting together on a couch playing wii
/export/share/datasets/COCO2017/val2017/000000579091.jpg,a close up of a plate of food with broccoli
/export/share/datasets/COCO2017/val2017/000000409198.jpg,A young man holding a white ball while running through a field.
/export/share/datasets/COCO2017/val2017/000000141328.jpg,The bowl is full of pasta and vegetables. 
/export/share/datasets/COCO2017/val2017/000000404601.jpg,a building and some signs and street light and phone lines
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.
/export/share/datasets/COCO2017/val2017/000000405970.jpg,A very nice looking room with some nice windows.
/export/share/datasets/COCO2017/val2017/000000366884.jpg,"A room with a mirrored closet, keyboard and a dog on a bed."
/export/share/datasets/COCO2017/val2017/000000163314.jpg,Multiple people are walking on a street with shopping.
/export/share/datasets/COCO2017/val2017/000000130613.jpg,Three fish and vegetables on a silver tray.
/export/share/datasets/COCO2017/val2017/000000269316.jpg,A group of men on two teams are playing Frisbee.
/export/share/datasets/COCO2017/val2017/000000263594.jpg,A bird walking past a white car in a lot
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A large brown bear laying on a rock.
/export/share/datasets/COCO2017/val2017/000000128051.jpg,A green bus with a smaller bus sitting on top of it.
/export/share/datasets/COCO2017/val2017/000000239717.jpg,A man holding two plates of food while smiling.
/export/share/datasets/COCO2017/val2017/000000521719.jpg,Multicolored wind socks hanging from a patio roof.
/export/share/datasets/COCO2017/val2017/000000128598.jpg,a bunch of yellow and orange fruits in a pile
/export/share/datasets/COCO2017/val2017/000000303818.jpg,A fish eye view of a bus rounding a curve on a city street.
/export/share/datasets/COCO2017/val2017/000000245173.jpg,A tall red bricked clock tower with three windows.
/export/share/datasets/COCO2017/val2017/000000240754.jpg,A small cow in a enclosure with straw on the floor. 
/export/share/datasets/COCO2017/val2017/000000101884.jpg,Moss has grown all over the building with the clock tower.
/export/share/datasets/COCO2017/val2017/000000340697.jpg,A cooler with many different kinds of beverages in it.
/export/share/datasets/COCO2017/val2017/000000169076.jpg,A black dog laying down not watching the TV that is turned on.
/export/share/datasets/COCO2017/val2017/000000368752.jpg,a little boy smiling at someone across the table 
/export/share/datasets/COCO2017/val2017/000000292024.jpg,A lady wearing glasses looking at a large pizza
/export/share/datasets/COCO2017/val2017/000000084650.jpg,A brown cat lying on a black suitcase.
/export/share/datasets/COCO2017/val2017/000000439854.jpg,A man riding a skateboard along a sandy beach.
/export/share/datasets/COCO2017/val2017/000000416991.jpg,Multi-colored umbrellas in a black and white picture near the water
/export/share/datasets/COCO2017/val2017/000000423229.jpg,A train passing through wooded areas on a train track.
/export/share/datasets/COCO2017/val2017/000000275727.jpg,a yellow and gray train some tracks and trees
/export/share/datasets/COCO2017/val2017/000000185473.jpg,A group of men leading a pack of horses through a field.
/export/share/datasets/COCO2017/val2017/000000300341.jpg,The two men are playing video games while others watch
/export/share/datasets/COCO2017/val2017/000000033707.jpg,Two giraffes are standing next to a building.
/export/share/datasets/COCO2017/val2017/000000466339.jpg,A wooden door in front of an entrance next to a black cat.
/export/share/datasets/COCO2017/val2017/000000516708.jpg,Sparta street sign hanging on a lamp in a street.
/export/share/datasets/COCO2017/val2017/000000280710.jpg,People crossing the street near a parked sightseeing bus.
/export/share/datasets/COCO2017/val2017/000000110638.jpg,A baby elephant that is standing underneath an adult elephant. 
/export/share/datasets/COCO2017/val2017/000000281754.jpg,A beautiful young lady in short shorts sitting next to a little boy.
/export/share/datasets/COCO2017/val2017/000000361730.jpg,People outside along with many balloons next to the water.
/export/share/datasets/COCO2017/val2017/000000236599.jpg,A group of people flying kites of a lush green field.
/export/share/datasets/COCO2017/val2017/000000247917.jpg,Two adults and children wearing baseball uniforms and hats.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A city street on a rainy day with people taking cover using umbrellas
/export/share/datasets/COCO2017/val2017/000000178618.jpg,An elephant standing in a dust filled field.
/export/share/datasets/COCO2017/val2017/000000117914.jpg,A white toilet sitting in a bathroom next to a sink.
/export/share/datasets/COCO2017/val2017/000000023230.jpg,A group of geese swimming in water near a wooded area.
/export/share/datasets/COCO2017/val2017/000000257566.jpg,People going down a narrow area on a boat.
/export/share/datasets/COCO2017/val2017/000000079651.jpg,A row of beer bottles and bananas on a wooden counter.
/export/share/datasets/COCO2017/val2017/000000320632.jpg,A herd of zebra standing next to each other on a green grass field.
/export/share/datasets/COCO2017/val2017/000000110884.jpg,A green tinted bathroom consisting of a toilet and sink
/export/share/datasets/COCO2017/val2017/000000256775.jpg,Young children are at the beach flying a toy story kite.
/export/share/datasets/COCO2017/val2017/000000372317.jpg,The tour bus is parked beside the curb of a building.
/export/share/datasets/COCO2017/val2017/000000346638.jpg,A computer on a desk with a bottle of beer next to it
/export/share/datasets/COCO2017/val2017/000000359937.jpg,A large orange double decker bus parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000437331.jpg,man on surf board riding a wave of green and white
/export/share/datasets/COCO2017/val2017/000000146831.jpg,Someone riding a skateboard is going up the ramp.
/export/share/datasets/COCO2017/val2017/000000533493.jpg,There are a group of friends laughing together and licking out there tongue
/export/share/datasets/COCO2017/val2017/000000155154.jpg,"Some sort of bathroom facility, possibly in an airplane."
/export/share/datasets/COCO2017/val2017/000000473121.jpg,A man riding skis down the slide of a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A street sign sitting on the side of a large pole.
/export/share/datasets/COCO2017/val2017/000000296969.jpg,a group of giraffes standing around by some trees 
/export/share/datasets/COCO2017/val2017/000000522156.jpg,A plate with a cracker and fancy topping.
/export/share/datasets/COCO2017/val2017/000000549930.jpg,A man and a women walking under an umbrella.
/export/share/datasets/COCO2017/val2017/000000133819.jpg,A passenger bus that is driving down a street.
/export/share/datasets/COCO2017/val2017/000000521052.jpg,This is a picture of a interesting mural on a truck.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
/export/share/datasets/COCO2017/val2017/000000295420.jpg,Blue truck rolling down the side of a city street. 
/export/share/datasets/COCO2017/val2017/000000495146.jpg,A train crosses as a bunch of gathered vehicles watch.
/export/share/datasets/COCO2017/val2017/000000261796.jpg,A three-story Victorian-era frame house with a peaked roof.
/export/share/datasets/COCO2017/val2017/000000402096.jpg,A traffic sign has been vandalized to look like a scary face.
/export/share/datasets/COCO2017/val2017/000000064574.jpg,A pen and several personal hair care items sit side by side on a blanketed surface.
/export/share/datasets/COCO2017/val2017/000000274219.jpg,A vintage photo of a man with curly hair and a mustache.
/export/share/datasets/COCO2017/val2017/000000188906.jpg,A dessert dish includes sprigs for garnish on this banana dish.
/export/share/datasets/COCO2017/val2017/000000307658.jpg,"The bear looks like he is posing, beautifully coiffed."
/export/share/datasets/COCO2017/val2017/000000307172.jpg,Flat pizza like object sitting on table with a person taking a slice
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men stand over the green water spilled from a toilet.
/export/share/datasets/COCO2017/val2017/000000102411.jpg,Two people are riding a motorcycle on the beach.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,A pile of of oranges and apples piled together.
/export/share/datasets/COCO2017/val2017/000000168330.jpg,a city street at night with a lit clock on the corner
/export/share/datasets/COCO2017/val2017/000000310072.jpg,A bench on cement in a park 
/export/share/datasets/COCO2017/val2017/000000119828.jpg,a black cat sitting on a desk with laptop next to it
/export/share/datasets/COCO2017/val2017/000000273711.jpg,"A table set up as a buffet with fruits, snacks and plates."
/export/share/datasets/COCO2017/val2017/000000385205.jpg,The black and brown cat is scratching it's ear.
/export/share/datasets/COCO2017/val2017/000000573258.jpg,a person riding skis on a snowy slope
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A man feeding a giraffe through a fence.
/export/share/datasets/COCO2017/val2017/000000267169.jpg,An elephant drinking from a white square bottle.
/export/share/datasets/COCO2017/val2017/000000455937.jpg,A man sits on a chair and plays video games.
/export/share/datasets/COCO2017/val2017/000000245448.jpg,A man standing next to a parked motorcycle.
/export/share/datasets/COCO2017/val2017/000000311180.jpg,The man's hand is bigger then the scissors he is holding. 
/export/share/datasets/COCO2017/val2017/000000028452.jpg,The refrigerator has a drink and a carton of eggs in it.
/export/share/datasets/COCO2017/val2017/000000084431.jpg,A ham pizza with grated parmesan is on a plate in front of a TV.
/export/share/datasets/COCO2017/val2017/000000547336.jpg,The woman sits on the curb writing on a notepad near a fire hydrant. 
/export/share/datasets/COCO2017/val2017/000000456143.jpg,Plates of hamburger and pizza in takeaway baskets set on a table.
/export/share/datasets/COCO2017/val2017/000000190753.jpg,There is a group of four men sitting on park benches.
/export/share/datasets/COCO2017/val2017/000000121153.jpg,A white road sign suspended over a highway.
/export/share/datasets/COCO2017/val2017/000000088040.jpg,View of a meal laid out on a brown table from above.
/export/share/datasets/COCO2017/val2017/000000370900.jpg,A group of teddy bears with princess crowns on.
/export/share/datasets/COCO2017/val2017/000000406997.jpg,Kids are standing in hay next to a sheep.
/export/share/datasets/COCO2017/val2017/000000207728.jpg,Two white goats standing near some melting snow.
/export/share/datasets/COCO2017/val2017/000000110999.jpg,This is a still life of fruit and an old man.
/export/share/datasets/COCO2017/val2017/000000496597.jpg,Two people riding a small boat across a massive lake surrounded by mountains.
/export/share/datasets/COCO2017/val2017/000000353518.jpg,Boats are lined up on the sea shore.
/export/share/datasets/COCO2017/val2017/000000357903.jpg,A pizza with veggies and eggs on it. 
/export/share/datasets/COCO2017/val2017/000000351559.jpg,Green traffic light shown against a tall sky scraper at night.
/export/share/datasets/COCO2017/val2017/000000060823.jpg,A large brown cow standing in the middle of a flock of birds.
/export/share/datasets/COCO2017/val2017/000000180560.jpg,"2 women, one holding a cake, the other holding up her index finger"
/export/share/datasets/COCO2017/val2017/000000518326.jpg,A worker tends to large figures placed in oversized beds. 
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A small boy trying to fly a small kite
/export/share/datasets/COCO2017/val2017/000000424162.jpg,a couple of women that have a dog on a leash
/export/share/datasets/COCO2017/val2017/000000353970.jpg,A cat that is laying down on a chair.
/export/share/datasets/COCO2017/val2017/000000515445.jpg,A group of people walking on top of a beach.
/export/share/datasets/COCO2017/val2017/000000099024.jpg,A person crafting a kite around two sticks.
/export/share/datasets/COCO2017/val2017/000000016502.jpg,A sheep standing on top of a rock. 
/export/share/datasets/COCO2017/val2017/000000035062.jpg,Child in bed covered with a flower patterned blanket. 
/export/share/datasets/COCO2017/val2017/000000181666.jpg,a man and a large herd of goats in a desert setting.
/export/share/datasets/COCO2017/val2017/000000406570.jpg,some apples oranges and another yellow and green fruit
/export/share/datasets/COCO2017/val2017/000000185157.jpg,The bikes are all parked beside the sign.
/export/share/datasets/COCO2017/val2017/000000031322.jpg,A group of white swans swimming on a lake.
/export/share/datasets/COCO2017/val2017/000000287347.jpg,A pretty young lady making a pizza next to a man in a kitchen.
/export/share/datasets/COCO2017/val2017/000000453584.jpg,A sidewalk scene with focus on a red bench.
/export/share/datasets/COCO2017/val2017/000000242724.jpg,Two women in bikinis on horses in the ocean.
/export/share/datasets/COCO2017/val2017/000000210394.jpg,A bunch of people who are standing outside a bus.
/export/share/datasets/COCO2017/val2017/000000122606.jpg,A bus that is on the side of the road.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"A couch, chair, and suitcase sitting on the curb."
/export/share/datasets/COCO2017/val2017/000000462728.jpg,A man is in the ocean waves near his surfboard with a dog on it.
/export/share/datasets/COCO2017/val2017/000000537506.jpg,The person holds a plate with two red apples near pedestrians holding umbrellas. 
/export/share/datasets/COCO2017/val2017/000000132408.jpg,Two large brown horses pulling a plow as a farmer guides them.
/export/share/datasets/COCO2017/val2017/000000081394.jpg,A small truck parked on the side of a street ready to go.
/export/share/datasets/COCO2017/val2017/000000439522.jpg,A woman riding skis across snow covered ground.
/export/share/datasets/COCO2017/val2017/000000276284.jpg,A lone motorcycle is parked in the lighted parking lot.
/export/share/datasets/COCO2017/val2017/000000507575.jpg,"A workstation desk filled with computers, a printer, and other electronics."
/export/share/datasets/COCO2017/val2017/000000089761.jpg,A toilet missing the back section sitting next to a tree.
/export/share/datasets/COCO2017/val2017/000000357238.jpg,Some one is flying a kite high on the beach.
/export/share/datasets/COCO2017/val2017/000000044260.jpg,A tree containing apples with more trees in the background.
/export/share/datasets/COCO2017/val2017/000000323202.jpg,View of a white toilet with sea shells on the tank cover.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,A couch sitting on top of a field of grass.
/export/share/datasets/COCO2017/val2017/000000447522.jpg,"Blue plate with green, white, and red vegetables on it. "
/export/share/datasets/COCO2017/val2017/000000411774.jpg,A girl with a tattoo smiles while holding a racket.
/export/share/datasets/COCO2017/val2017/000000233033.jpg,A deck with  a chair and a table with umbrella on it.
/export/share/datasets/COCO2017/val2017/000000327601.jpg,"A woman in a blue dress with no shoes, seated with her legs crossed on a chair in the middle of a room."
